5.266586217774826134e-03,9.708139680535083915e-01,8.943156504071222979e-03,3.611321568161119950e-03,4.617910744247955175e-03,6.747056912236530646e-03
5.438583254247704207e-59,5.438583254247704207e-59,1.288320174656204242e-01,2.625640031076194036e-01,3.696136524563960468e-01,2.389903269703641808e-01
4.464738435465330649e-46,4.464738435465330649e-46,3.603112123278072731e-01,3.247995981510282126e-01,3.137579354902442219e-01,1.131254030920314643e-03
4.680672367741419828e-41,4.680672367741419828e-41,9.988001111650385289e-01,4.680672367741419828e-41,3.082806489493778194e-05,1.169060770066581443e-03
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.077749083747545453e-40,5.077749083747545453e-40,3.688210053819149237e-01,4.271809988843849326e-01,1.608661516951089554e-01,4.313184403859125771e-02
1.679031215524943571e-52,1.679031215524943571e-52,1.981583252910866788e-01,1.943156746596860773e-01,1.399124208099051907e-02,5.935347579682367369e-01
1.046268347049052192e-39,1.046268347049052192e-39,1.046268347049052192e-39,4.081866871756835158e-01,4.081866871756835158e-01,1.836266256486329684e-01
1.219492522560314700e-33,1.219492522560314700e-33,1.219492522560314700e-33,1.219492522560314700e-33,9.999137750883106968e-01,8.622491168925819219e-05
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.721856390496571226e-35,2.721856390496571226e-35,9.907636557443944003e-01,9.180461689436729064e-03,5.196941980783082197e-05,3.913146361202733735e-06
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.371639511853932170e-34,3.371639511853932170e-34,9.996972505379694285e-01,3.371639511853932170e-34,1.484905135159183284e-04,1.542589485145963197e-04
3.061142833333661706e-24,3.061142833333661706e-24,8.780444063739101246e-01,3.061142833333661706e-24,3.061142833333661706e-24,1.219555936260898338e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.057310924206458876e-36,1.057310924206458876e-36,1.057310924206458876e-36,1.057310924206458876e-36,1.057310924206458876e-36,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.682439728503075752e-21,4.682439728503075752e-21,8.145276985097678057e-01,1.737027829397662371e-02,5.407932723089969168e-02,1.140226959653559413e-01
3.795137359684038134e-35,3.795137359684038134e-35,3.795137359684038134e-35,3.795137359684038134e-35,4.820776045983430902e-01,5.179223954016569653e-01
1.851279498410263723e-19,1.851279498410263723e-19,1.851279498410263723e-19,1.851279498410263723e-19,1.851279498410263723e-19,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.530780967796242253e-15,5.530780967796242253e-15,5.530780967796242253e-15,5.530780967796242253e-15,9.958267827497455787e-03,9.900417321724804820e-01
4.756418240010070824e-27,4.756418240010070824e-27,3.932803795301460098e-02,1.065559182556565822e-02,7.193526644201814202e-01,2.306637058012382668e-01
2.000872159974646087e-25,2.000872159974646087e-25,2.000872159974646087e-25,9.999999995764288219e-01,2.000872159974646087e-25,4.235712653616544443e-10
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
9.035162726337524598e-13,9.035162726337524598e-13,9.035162726337524598e-13,9.035162726337524598e-13,9.035162726337524598e-13,9.999999999954825025e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.015201816015484248e-43,3.015201816015484248e-43,9.999937284472794063e-01,3.015201816015484248e-43,6.271552720685422270e-06,3.015201816015484248e-43
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
