6.225856611778015637e-01,1.177350328106840927e-03,5.498367431145719797e-01,1.422485690193454611e-01,5.222150585004501355e-01,5.561400597328711726e-01
4.375461773751961880e-01,7.738727588291782755e-01,7.030934852644232791e-02,1.387242611091771272e-01,6.860022123400780769e-01,5.772504093857804275e-01
8.667450137174326219e-02,6.302894895669562958e-01,1.573944004024659948e-01,4.773865721925394379e-01,4.858878442434100275e-01,9.076878480559321671e-01
3.293036089981591363e-01,3.042647115260355140e-01,1.481549872381192623e-01,6.011101242734039340e-01,5.505580825869027528e-02,3.124020172969573794e-01
1.177614057097365885e-01,4.137088243200919280e-01,2.999974985731077570e-01,1.500462482840179135e-01,8.654664811781905831e-01,8.934828120689001230e-01
3.353937054143585339e-01,8.077622219925789659e-01,5.093296260812444354e-01,6.747815854413972136e-01,9.391749255942355434e-01,9.011235153297793010e-01
8.169644714651860262e-01,7.647415663832065613e-01,2.019753266992013740e-01,8.035855137017816618e-01,3.032278955906638762e-01,6.311750570988999831e-01
9.304130722812563592e-01,5.112690345494695920e-01,8.655403603099076637e-02,2.782526830917196881e-01,9.960014945875642622e-01,8.491557782276322186e-01
-9.784318050921365639e+00,-9.047675821653212935e+00,-9.012054495521505615e+00,-9.855894329851558666e+00,-9.085576500017266355e+00,-9.357424884424929701e+00
-9.982972006524612141e+00,-9.331329724774986900e+00,-9.156857834093210968e+00,-9.941161763689237318e+00,-9.047589551598486324e+00,-9.454477617274173795e+00
-9.586413032344152541e+00,-9.621388997231726137e+00,-9.647220279649650010e+00,-9.191998630296724926e+00,-9.519866836501091001e+00,-9.921249921607568467e+00
-9.409330474795060795e+00,-9.724852205064259181e+00,-9.042421669849902699e+00,-9.439156360133827306e+00,-9.791264734431445405e+00,-9.879525578663114871e+00
-9.984890852287117369e+00,-9.832543002071828298e+00,-9.975173064526380529e+00,-9.160654089546094170e+00,-9.732638913210340803e+00,-9.386517401694380425e+00
1.547142001620677165e-01,7.534994638689355151e-01,2.744780047646189214e-02,3.531335112832155732e-01,3.355326119349387737e-01,1.276285051008477778e-01
7.081133789037132864e-01,4.918667307080820672e-01,9.112975107228604710e-02,5.440652924351880859e-01,1.303416689582514998e-02,9.556473722981604357e-01
9.584098893201973279e-01,9.479062253687937645e-01,2.015518938621767564e-01,9.627414451154181485e-02,3.158278988370263329e-01,9.270763249534677009e-01
7.507412088660644356e-01,4.787385053141217650e-01,8.966242898702136976e-01,5.361590603452237591e-01,3.848709079209415851e-01,3.642469050309078415e-01
6.973784042117535664e-01,4.114098789825545444e-01,8.249467320617420718e-01,3.369881740601868847e-01,5.911290759818055296e-01,4.796736307124611631e-01
7.792875351879728907e-01,8.672153772765845980e-01,6.201414465628608541e-01,2.623594882870604605e-01,3.260770262300148881e-01,5.030776920219666160e-01
