2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.789640222184507633e-07,7.789640222184507633e-07,7.789640222184507633e-07,7.789640222184507633e-07,9.999968841439111911e-01
4.363950193269064881e-05,4.363950193269064881e-05,4.363950193269064881e-05,4.363950193269064881e-05,9.998254419922691927e-01
6.740067273979608846e-09,6.740067273979608846e-09,6.740067273979608846e-09,6.740067273979608846e-09,9.999999730397309827e-01
1.528783419444015276e-06,1.528783419444015276e-06,1.528783419444015276e-06,1.528783419444015276e-06,9.999938848663222357e-01
1.109982704527109604e-05,1.109982704527109604e-05,1.109982704527109604e-05,1.109982704527109604e-05,9.999556006918187689e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.031469376054601303e-07,1.031469376054601303e-07,1.031469376054601303e-07,1.031469376054601303e-07,9.999995874122494799e-01
7.723466117757351325e-08,7.723466117757351325e-08,7.723466117757351325e-08,7.723466117757351325e-08,9.999996910613553336e-01
5.057167186853391684e-13,4.998637519124505268e-01,5.057167186853391684e-13,4.998637519124505268e-01,2.724961740875441320e-04
2.200318867035981019e-10,2.739663737114379077e-02,2.200318867035981019e-10,1.920746197472930072e-01,7.805287424414995012e-01
4.307693000015314652e-06,3.016595430046721260e-01,4.307693000015314652e-06,9.863840472900292644e-02,5.996934368803249482e-01
3.876047752761287968e-08,7.265402702969245841e-01,3.876047752761287968e-08,3.876047752761287968e-08,2.734596134216429331e-01
5.334937489477788855e-08,5.334937489477788855e-08,5.334937489477788855e-08,5.334937489477788855e-08,9.999997866025003290e-01
5.169457940842736831e-05,5.169457940842736831e-05,5.169457940842736831e-05,5.169457940842736831e-05,9.997932216823663953e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.727379403936620986e-10,6.727379403936620986e-10,6.727379403936620986e-10,6.727379403936620986e-10,9.999999973090483163e-01
