1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.343756389503181542e-15,1.343756389503181542e-15,9.998108769697854337e-01,1.343756389503181542e-15,1.343756389503181542e-15,1.891230302093081979e-04
3.252978435126601362e-34,3.252978435126601362e-34,3.252978435126601362e-34,3.252978435126601362e-34,3.252978435126601362e-34,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.999999961581219454e-01,1.999999961581219454e-01,1.999999961581219454e-01,1.999999961581219454e-01,1.999999961581219454e-01,1.920939027556718293e-08
2.367576964955726935e-12,2.367576964955726935e-12,3.330615802603557052e-01,2.367576964955726935e-12,3.336682379981318336e-01,3.332701817344098094e-01
1.623019400986416339e-34,1.623019400986416339e-34,5.003571191816256203e-01,1.623019400986416339e-34,1.623019400986416339e-34,4.996428808183743797e-01
2.226304954944059410e-16,2.226304954944059410e-16,2.226304954944059410e-16,2.226304954944059410e-16,2.226304954944059410e-16,9.999999999999988898e-01
4.999999045465078895e-01,4.769559649908015976e-08,4.769559649908015976e-08,4.999999045465078895e-01,4.774010262308798628e-08,4.777568882202014068e-08
4.793491465290845942e-23,6.759755194378417875e-12,9.999999999797228867e-01,4.793491465290845942e-23,6.755439496198154570e-12,6.761985012935206354e-12
1.077552207874875283e-34,1.077552207874875283e-34,3.335265143091658557e-01,1.077552207874875283e-34,3.332397334185321358e-01,3.332337522723019529e-01
1.997386510109654956e-01,1.997386510109654956e-01,1.997386510109654956e-01,1.997386510109654956e-01,1.997386510109654956e-01,1.306744945172496350e-03
4.742408435954777457e-01,5.151817703115909447e-02,4.523840847535471350e-08,4.742408435954777457e-01,4.525951017967576438e-08,4.527996679008885605e-08
1.326493366605978812e-12,5.358150526072850870e-06,1.866999162504093812e-01,1.866346514557088720e-01,1.867533552845721534e-01,4.399067188574570797e-01
1.541414718952465281e-34,1.541414718952465281e-34,6.005859736871058206e-04,4.783926409200426888e-01,4.781316720850851687e-01,4.287510102118512884e-02
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
9.999999999928959049e-01,6.781781006083386411e-19,6.782958213330040219e-19,7.104045179760026030e-12,6.930244031367723086e-18,6.781928145815362480e-19
4.071793107297771402e-14,5.730446408111838745e-03,9.830383879295702121e-01,5.732714823490874315e-03,2.014602205684219542e-03,3.483848633102055482e-03
1.400490066257523930e-34,1.400490066257523930e-34,4.346848196589068736e-01,1.626284588220604233e-02,4.347942003266002109e-01,1.142581341322867761e-01
1.997397058876135556e-01,1.997397058876135556e-01,1.997397058876135556e-01,1.301470561932275768e-03,1.997397058876135556e-01,1.997397058876135556e-01
8.479675177834718192e-03,8.479675177834718192e-03,9.830406472145714059e-01,8.097703479518553027e-10,8.099737842549346954e-10,8.100150801309631264e-10
9.987514230880358046e-13,9.987514230880358046e-13,1.405810369054564246e-01,1.405831536571315599e-01,6.383646319174339778e-01,8.047117751798048280e-02
9.125591132615514829e-35,9.125591132615514829e-35,2.833503117947926420e-01,2.838954798249097577e-01,2.837419409617142341e-01,1.490122674185833662e-01
5.240549801845392763e-03,5.240549801845392763e-03,3.414654720318556984e-05,3.412214869254096927e-05,5.240549801845392763e-03,9.842100818985680677e-01
4.999999045716256862e-01,4.999999045716256862e-01,4.773204475936733445e-08,4.770283843282512257e-08,4.771012393033652456e-08,4.771174173269188782e-08
5.229763585190739299e-13,5.229763585190739299e-13,7.360707260045562528e-02,7.361189312080392011e-02,3.201738827840898693e-01,5.326071514936046025e-01
2.293533248576909989e-01,7.388422025823607727e-35,2.296889537018082239e-01,2.300983755121580043e-01,2.303008563521686536e-01,8.055848957617421646e-02
3.311743966525546590e-01,3.311743966525546590e-01,2.156849028971751826e-03,2.163240453080962807e-03,3.311743966525546590e-01,2.156720560283175749e-03
4.999999045482481641e-01,4.999999045482481641e-01,4.769555101320247578e-08,4.775070435493612035e-08,4.776174267419398007e-08,4.769550552720215731e-08
