1.690509908170710618e-01,1.690171087867709809e-01,1.615248656641434521e-01,1.690482092004961800e-01,1.667197939044681165e-01,1.646390316270501253e-01
4.871610385810722323e-44,4.871610385810722323e-44,3.581717016061464198e-01,4.858429069742536272e-02,3.627691759835955931e-01,2.304748317128324786e-01
1.573824301335866873e-11,1.573824301335866873e-11,9.964822006725748693e-01,1.343086119759270055e-03,1.795867694855421285e-03,3.788454813340934551e-04
3.325541249771901131e-01,3.325541249771901131e-01,3.746790918335016086e-06,3.325541249771901131e-01,1.174886955332452358e-06,2.332703390555903797e-03
7.227862370188149113e-19,7.227862370188149113e-19,3.398375127733107254e-07,7.227862370188149113e-19,7.227862370188149113e-19,9.999996601624872028e-01
2.016106099919887531e-45,2.086699593712527390e-01,2.043257150673120637e-01,1.987904009512857784e-01,1.946352619341022716e-01,1.935786626760470919e-01
6.590829152386888254e-44,6.590829152386888254e-44,2.463818483624257427e-01,1.613374378962747768e-01,4.585672412217058347e-01,1.337134725195936458e-01
1.741286340666897953e-08,1.741286340666897953e-08,2.247291441173241977e-01,2.247275045874465860e-01,7.697884187260609079e-02,4.735644745968963232e-01
3.333011792481641589e-01,3.333011792481641589e-01,9.410741340771989376e-05,3.333011792481641589e-01,1.177420963595826126e-06,1.177421136346013127e-06
2.126932342159206520e-12,2.126932342159206520e-12,9.999999999893651736e-01,2.126932342159206520e-12,2.126932342159206520e-12,2.126932342159206520e-12
1.963300409000086680e-45,2.032060426938966935e-01,2.031234144995410495e-01,2.032060426938966935e-01,1.942162132668132646e-01,1.962482868458522156e-01
5.165037547532633998e-44,4.365264625814966326e-01,7.048707244303772067e-03,3.812405392217791400e-01,7.698353950380652788e-02,9.820075144861395433e-02
8.913494117183218557e-09,8.913494117183218557e-09,5.549899387986577670e-01,1.150470364138472951e-01,7.470938813349295438e-02,2.552536188270137507e-01
3.332915421060113070e-01,3.332915421060113070e-01,1.177527283216602551e-06,3.332915421060113070e-01,1.177395902175836316e-06,1.230187587805707853e-04
8.036239006606042060e-14,8.036239006606042060e-14,3.776308257872591778e-02,8.036239006606042060e-14,8.036239006606042060e-14,9.622369174209526310e-01
3.481368795179449580e-45,3.481368795179449580e-45,3.583079917063730635e-01,3.481368795179449580e-45,2.909658386199135971e-01,3.507261696737132839e-01
7.351214552282746576e-44,7.351214552282746576e-44,4.996713002996257535e-01,7.351214552282746576e-44,7.351214552282746576e-44,5.003286997003743020e-01
7.723344241379309397e-08,7.723344241379309397e-08,7.723344241379309397e-08,7.723344241379309397e-08,7.723344241379309397e-08,9.999996138327879036e-01
1.999998583715564271e-01,1.999998583715564271e-01,1.999998583715564271e-01,1.999998583715564271e-01,1.999998583715564271e-01,7.081422179412054173e-07
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
9.761841553226869751e-45,9.761841553226869751e-45,1.000000000000000000e+00,9.761841553226869751e-45,9.761841553226869751e-45,9.761841553226869751e-45
1.546494044175559073e-42,1.546494044175559073e-42,1.000000000000000000e+00,1.546494044175559073e-42,1.546494044175559073e-42,1.546494044175559073e-42
7.723344241379308074e-08,7.723344241379308074e-08,9.999996138327876816e-01,7.723344241379308074e-08,7.723344241379308074e-08,7.723344241379308074e-08
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
