2.285613080693420507e-01,9.425259604150793002e-02,1.083297695950753287e-01,2.187074792045383409e-01,1.538185608763384671e-01,1.963302862131979798e-01
2.262163916794645105e-142,2.262163916794645105e-142,2.194017512680504212e-01,6.862135937071733860e-02,4.829443751061299750e-01,2.290325142551023763e-01
3.355255796048884820e-112,3.355255796048884820e-112,1.213993117953747939e-07,4.999999392584114077e-01,4.999999392584114077e-01,8.386525463028730633e-11
9.806654599834866014e-114,9.806654599834866014e-114,9.999999990077803602e-01,9.806654599834866014e-114,2.557746464960252498e-12,9.896618093219611591e-10
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.566107947714728556e-118,1.566107947714728556e-118,2.410429369696320476e-02,4.830255895890212155e-03,4.846608919543039448e-03,9.662188414876035081e-01
1.133389865998421791e-126,1.133389865998421791e-126,2.278209188776730287e-01,1.542468271374704963e-02,7.273895832080842436e-03,7.494805025764990081e-01
3.318915015089170130e-90,3.318915015089170130e-90,1.075094845474196712e-15,3.577488743274860328e-01,3.577488743274860328e-01,2.845022513450268242e-01
3.231347884083843890e-116,3.231347884083843890e-116,3.231347884083843890e-116,3.231347884083843890e-116,1.000000000000000000e+00,2.921231285475198381e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.380742564305540125e-102,3.380742564305540125e-102,5.301266139713319229e-32,1.000000000000000000e+00,2.841073058020374365e-30,5.754313550108478221e-29
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.022354711635402573e-51,6.022354711635402573e-51,9.971587320398135335e-01,6.022354711635402573e-51,2.823650066427707984e-03,1.761789375868104830e-05
1.812104409709464399e-47,1.812104409709464399e-47,8.586478995805817138e-02,1.812104409709464399e-47,1.812104409709464399e-47,9.141352100419417592e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.226368857041714201e-112,1.226368857041714201e-112,1.226368857041714201e-112,1.226368857041714201e-112,1.226368857041714201e-112,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.075501079812357627e-117,3.075501079812357627e-117,6.682881132988295336e-01,3.365793805616529299e-02,3.365793805616529299e-02,2.643960105888398249e-01
4.650886821780046921e-129,4.650886821780046921e-129,4.474400298954343824e-03,4.650886821780046921e-129,4.650886821780046921e-129,9.955255997010457047e-01
5.961087148195843907e-92,5.961087148195843907e-92,5.961087148195843907e-92,5.961087148195843907e-92,5.961087148195843907e-92,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.407930166464806217e-103,2.407930166464806217e-103,4.298328222731193776e-11,2.407930166464806217e-103,7.840979052572141176e-04,9.992159020517595858e-01
3.516871790862224510e-113,3.516871790862224510e-113,3.516871790862224510e-113,3.516871790862224510e-113,3.516871790862224510e-113,1.000000000000000000e+00
2.568286169195880855e-77,2.568286169195880855e-77,2.568286169195880855e-77,2.568286169195880855e-77,2.568286169195880855e-77,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.157883005508478587e-65,5.157883005508478587e-65,4.557992262298241128e-09,5.157883005508478587e-65,5.157883005508478587e-65,9.999999954420077941e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
