0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.200000000000000000e+01,5.000000000000000000e+00
6.200000000000000000e+01,5.000000000000000000e+00
6.200000000000000000e+01,5.000000000000000000e+00
6.200000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
