-9.685562946387062055e+00,-9.890784871544724410e+00,-9.903293421212689296e+00,-9.389301196751388190e+00,-9.844491966731371946e+00,-9.260606403664841224e+00
5.985494988410512418e-01,7.918101265629000629e-01,1.884552100928447160e-01,6.429228921701765076e-01,6.863941944982536736e-01,8.293746488609154977e-02
5.753850330016894166e-01,9.573934152184161439e-01,5.935864905485703780e-01,8.186163597193071295e-01,6.615116686787546607e-01,7.176933290978915192e-01
-5.214063004490214759e+00,-5.861267761690744926e+00,-5.883344648531164900e+00,-5.673151371443466040e+00,-5.668239007729549250e+00,-5.957289037391364950e+00
3.083621866351624607e-01,2.237669609003196669e-01,7.568911044124143617e-01,1.637723095614368463e-01,5.871756779015239180e-01,5.813854058720018259e-01
-6.952661053987341688e+01,-6.962374098653873489e+01,-6.947196863960137136e+01,-6.992705602057810665e+01,-6.976561439173147505e+01,-6.905137738601007413e+01
-2.333189661405778850e+02,-2.331565898870797184e+02,-2.337609119592414402e+02,-2.337491655315864989e+02,-2.330032588020283129e+02,-2.333627537581499212e+02
-1.176746439844685170e+02,-1.171925986242549129e+02,-1.173498247349826755e+02,-1.173991087739336194e+02,-1.171753177872054579e+02,-1.172374697001174013e+02
-2.451817076047396995e+02,-2.455410170487744779e+02,-2.451028671286128144e+02,-2.452747174931624556e+02,-2.450076022436844312e+02,-2.457295104507398094e+02
-1.291600016358224821e+02,-1.292458701847606335e+02,-1.292182160257512464e+02,-1.294173582655910479e+02,-1.297901660102812116e+02,-1.296087329149235359e+02
-2.132595550029019762e+02,-2.131950045894346317e+02,-2.130522697309595799e+02,-2.135118257794038925e+02,-2.137514824309753010e+02,-2.133822191884336235e+02
-5.134255397625183832e+02,-5.134627920377308783e+02,-5.133689383141831968e+02,-5.130238255949823269e+02,-5.137822396021005034e+02,-5.137191244587992287e+02
-3.855588853410727097e+02,-3.856330618911091506e+02,-3.854943047690645130e+02,-3.858521493593898981e+02,-3.856156633042731414e+02,-3.851101470167267280e+02
-4.057086276412819643e+02,-4.058294035719188173e+02,-4.054774495540797261e+02,-4.053797186865254503e+02,-4.059154606202674813e+02,-4.056203697035783762e+02
-2.139147494276886903e+02,-2.134570112513752065e+02,-2.132606869357972244e+02,-2.133600029925710260e+02,-2.139577968315586247e+02,-2.135703068409105185e+02
-2.850458687693889033e+02,-2.854464380673650794e+02,-2.859463708155878408e+02,-2.858577409848852540e+02,-2.857634234179885766e+02,-2.852903626477334456e+02
-1.001048358427065978e+03,-1.001339413433272057e+03,-1.001791408793663663e+03,-1.001343136600529647e+03,-1.001078282966221195e+03,-1.001287976068629632e+03
-7.976403366603641416e+02,-7.971744073120353278e+02,-7.974744430827065571e+02,-7.971706442986352386e+02,-7.977751492679958574e+02,-7.972491958918373030e+02
