-2.768596615644318248e+00,-3.291716132675813533e+00,-2.849835162162761559e+00,-2.885767959653954051e+00,-3.319486696652607982e+00,-2.729347955732366771e+00
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-2.085909005625276702e+00,-1.294831035296093891e+00,-2.041593318273307478e+00,-1.216590190197527788e+00,-1.617104345832278245e+00,-1.217854809491268453e+00
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-2.064479749471737335e+01,-2.126619311644198618e+01,-2.114882333110893242e+01,-2.084469854883034046e+01,-2.066769763405356386e+01,-2.064435483518103354e+01
-6.968898716368261148e+01,-7.048411926681062312e+01,-7.059806030160102353e+01,-6.999243646855076406e+01,-6.982001939263921031e+01,-7.002055008976752504e+01
-3.486547992947793517e+01,-3.539504096373253361e+01,-3.517848507408812964e+01,-3.498567568556966023e+01,-3.508270580789994142e+01,-3.552066853179886863e+01
-7.387088614724814306e+01,-7.378705515653641100e+01,-7.353266265475394903e+01,-7.361557120998033099e+01,-7.346255751923401078e+01,-7.382029361717482630e+01
-3.858153782780092200e+01,-3.843198342458687478e+01,-3.866594265890562809e+01,-3.923682992509657197e+01,-3.904363274706919640e+01,-3.896229781341433096e+01
-6.437734168900529141e+01,-6.394672962109628145e+01,-6.392139945710941618e+01,-6.384833876528429641e+01,-6.369948112047227795e+01,-6.411580010281750219e+01
-1.539095053363765828e+02,-1.545902736733002314e+02,-1.538787623446319230e+02,-1.539947031894672875e+02,-1.536308010638110488e+02,-1.544210499576022357e+02
-1.160562967993339072e+02,-1.159671292767411330e+02,-1.160632522936144255e+02,-1.154428329070155712e+02,-1.156833156078794929e+02,-1.160235635251879955e+02
-1.219805819364013360e+02,-1.217937274068784319e+02,-1.218902788708884657e+02,-1.221862828847235818e+02,-1.217129458330504121e+02,-1.214422575095433103e+02
-6.418568374065945648e+01,-6.416975884151828780e+01,-6.393512798848496459e+01,-6.377591306115217407e+01,-6.432870045892198618e+01,-6.414352110834822440e+01
-8.592918269018208832e+01,-8.619832858952131005e+01,-8.527995197568868946e+01,-8.588737475762273732e+01,-8.590193522848947794e+01,-8.552240903018554263e+01
-3.001399649704611079e+02,-3.000124457465724390e+02,-3.002731190770267062e+02,-3.004273376114896905e+02,-3.003546766106479708e+02,-3.003451414446872150e+02
-2.393374929008072343e+02,-2.397070583187191062e+02,-2.393883743145266862e+02,-2.397904904545558509e+02,-2.394275011042559242e+02,-2.397418633822859135e+02
-1.370280819493966362e+02,-1.375088311120363187e+02,-1.370264958226270551e+02,-1.377840251823660083e+02,-1.374639023000933093e+02,-1.372760302374387038e+02
-1.264932277100378570e+02,-1.263241700033332933e+02,-1.262402933081439187e+02,-1.262581084864421399e+02,-1.265272018354874746e+02,-1.268029221294728330e+02
-3.367467557928356570e+01,-3.391740778346271412e+01,-3.378886316277901614e+01,-3.404897776177328694e+01,-3.448126108298495751e+01,-3.419585326907581191e+01
-2.262966629202927038e+02,-2.258028445816908913e+02,-2.260808520188769819e+02,-2.263145048502220504e+02,-2.262078496596318473e+02,-2.256301568108740980e+02
-2.745283527650023530e+02,-2.736655008253120513e+02,-2.741660176985697603e+02,-2.738100566529437287e+02,-2.741581524398469014e+02,-2.743372798295695816e+02
-2.258147091969051985e+02,-2.261181564144849858e+02,-2.262389414892485036e+02,-2.259235208971366546e+02,-2.258999889465565616e+02,-2.258542683919779677e+02
-1.466479109030393033e+02,-1.470665273430214768e+02,-1.465198187523516822e+02,-1.465662139133551989e+02,-1.471234011382367157e+02,-1.470032853932205796e+02
-1.869415495833339236e+01,-1.806612928067990609e+01,-1.873255514470136163e+01,-1.824647000025612087e+01,-1.812517185464305314e+01,-1.864049228813482983e+01
-1.179884347869274279e+02,-1.178374644651751737e+02,-1.181548837964916032e+02,-1.179876063958308379e+02,-1.181329853085628372e+02,-1.179065659662431358e+02
-3.127422602895872501e+02,-3.128110846242362300e+02,-3.121750086168194684e+02,-3.125241211477683692e+02,-3.120150270009368114e+02,-3.122873791372211940e+02
-2.489987526376540643e+02,-2.493389641452939998e+02,-2.490492482369393770e+02,-2.489985634158660162e+02,-2.484021854666214892e+02,-2.492339507766633062e+02
-1.888591936983308130e+02,-1.892349592793543138e+02,-1.886851432568940652e+02,-1.891413501269040012e+02,-1.891216274670112796e+02,-1.890207690926215207e+02
-2.013072207328209018e+01,-1.939644856117456939e+01,-1.951109789380915771e+01,-1.978455916890234789e+01,-2.013568345626632805e+01,-1.941195307046674046e+01
-5.164414643267569005e+01,-5.208658868658609009e+01,-5.247038334236050616e+01,-5.244626789491208285e+01,-5.165764940283931850e+01,-5.254873213835869450e+01
-2.848661515583463029e+02,-2.853756426227230918e+02,-2.853363755382770819e+02,-2.851576040136482675e+02,-2.851790193710286303e+02,-2.848973452094673462e+02
-2.209547094880528562e+02,-2.212686630747535332e+02,-2.209394159830805791e+02,-2.212574302353137625e+02,-2.217415729695446487e+02,-2.214481730570067555e+02
-2.114850223150981208e+02,-2.120335161608100236e+02,-2.112369213588030732e+02,-2.114629227906347921e+02,-2.121049405186049626e+02,-2.121149160348065550e+02
-2.207782651288594522e+01,-2.253109816666770726e+01,-2.259122015184051691e+01,-2.242321114874064847e+01,-2.178361815679458857e+01,-2.232976071518709560e+01
-3.007444264020550762e+01,-3.001063464622980348e+01,-3.076623522109427000e+01,-3.060632908718260836e+01,-3.083321124851088868e+01,-3.006614287596699953e+01
-2.632013894535597274e+02,-2.632813927275348647e+02,-2.633117886343360965e+02,-2.629824014704777255e+02,-2.635676339673791517e+02,-2.632713166175543620e+02
-1.476340354267635462e+02,-1.480289705570060619e+02,-1.479107966984230984e+02,-1.485335620947554958e+02,-1.484970697818578742e+02,-1.478751909361067192e+02
-1.664788464879607091e+02,-1.662950074144183930e+02,-1.663835367555157347e+02,-1.663140788274961608e+02,-1.659947648917689094e+02,-1.656645278577460658e+02
-1.295226737310077203e+00,-1.211130348336041607e+00,-1.678684758453971693e+00,-1.942596282734802671e+00,-1.257402838105832865e+00,-1.392697510999026722e+00
-6.903483067781547966e+00,-6.950829826452559423e+00,-6.567257025086949085e+00,-6.959471618329405196e+00,-6.567479127851229670e+00,-6.183874456587207469e+00
-1.686394339682477721e+02,-1.683785314190557756e+02,-1.682912653442137412e+02,-1.689252028224362618e+02,-1.680363200635831049e+02,-1.680540691285483774e+02
-1.345400545480717653e+02,-1.344662004345567254e+02,-1.348542023327354400e+02,-1.352754819003953344e+02,-1.348031756424616674e+02,-1.352957099952113538e+02
-8.533629963530385965e+01,-8.601556437449242765e+01,-8.555142611042175815e+01,-8.559948847776749403e+01,-8.547294417694619995e+01,-8.534142230486129677e+01
-3.634268931634988320e+00,-4.044185657169806269e+00,-4.303883534063498217e+00,-4.344243737469066780e+00,-4.191496148622195328e+00,-4.492259895688148319e+00
-3.307947025005027797e+00,-2.419878634749159652e+00,-2.746049407188980496e+00,-2.491573386287639913e+00,-2.782951723066858563e+00,-3.353748939931693762e+00
-8.898320364482239597e+01,-8.897761687040390655e+01,-8.913863427928615124e+01,-8.896337238082635679e+01,-8.960975721566441621e+01,-8.900528990730812495e+01
-1.202221475771038115e+02,-1.207975722780758616e+02,-1.201761551510031580e+02,-1.207173144120828141e+02,-1.203466810428121079e+02,-1.206075772422291692e+02
-4.649909333193474481e+01,-4.613337443732140741e+01,-4.653276057545282640e+01,-4.614229558770603035e+01,-4.625824824909230415e+01,-4.565394716189140922e+01
-5.770611692122238345e+00,-5.106327256729474406e+00,-5.126286671066309530e+00,-5.290266283245573575e+00,-5.700838147197491601e+00,-5.276897445888224070e+00
7.156621870888413284e-01,2.389346280504650588e-01,9.074560757159471081e-01,5.403758336133062112e-01,9.548416447123776463e-01,4.758256159950809971e-01
-2.680452027308252383e+01,-2.640604488641688619e+01,-2.718298218970346625e+01,-2.688205411425813907e+01,-2.652022029458282049e+01,-2.693800210472961254e+01
-6.455866072497725838e+01,-6.380797219666336417e+01,-6.374724667845942605e+01,-6.458349766884546739e+01,-6.397989229105659348e+01,-6.422854341480396556e+01
-2.347144260888729050e+01,-2.291713805875618704e+01,-2.304053595904660767e+01,-2.339378621144257764e+01,-2.375935648833401004e+01,-2.358217764481311818e+01
8.905031934971689989e-01,6.455800186920289674e-01,2.525266605835008171e-02,3.092405535880403677e-01,7.174790443502023773e-01,2.983521882653447088e-01
-5.344613615506943471e-01,-3.412244995893052857e-01,-9.548608707997701117e-01,-5.520976902375303030e-01,-8.000751551593375810e-01,-4.720533484018394343e-01
-2.162591464057022606e+01,-2.230981107546557851e+01,-2.183738370207461443e+01,-2.207489916034847965e+01,-2.209647041545986212e+01,-2.248415848441109333e+01
-4.658315937644499627e+01,-4.644748128760276984e+01,-4.562302395248370601e+01,-4.567298742998899286e+01,-4.580306570652714981e+01,-4.610749506951623289e+01
-1.577846169094705608e+01,-1.579079214350695892e+01,-1.593749949250058506e+01,-1.642962508008023903e+01,-1.657705547740430774e+01,-1.580593375760873620e+01
4.631504919395778019e-01,5.833557085604218484e-01,2.379778686263342991e-01,4.476221841315397576e-01,4.816033035809424989e-01,6.434241561711073754e-02
-2.946223825070412694e+00,-2.500567586376456930e+00,-2.631079133903636791e+00,-3.257180294822354494e+00,-3.387387050949544953e+00,-2.545495842448971757e+00
-9.669582467582298335e+00,-9.998802398248688661e+00,-1.054052071172288940e+01,-1.050354131375222977e+01,-9.742046333333359343e+00,-1.059252145881720608e+01
-3.539174544281024026e+01,-3.539518627599218092e+01,-3.574838412271133592e+01,-3.487284626972766688e+01,-3.507442449858966427e+01,-3.507764006830554848e+01
-1.531690170099928494e+01,-1.456135790857126011e+01,-1.482928287220212127e+01,-1.527289310974154191e+01,-1.445981188539499840e+01,-1.514798490369778250e+01
1.935024277391875769e-01,8.668486719838145449e-01,3.501606711388821624e-01,2.085810973806634383e-02,7.097646180612993128e-01,1.407861852940520686e-01
-3.383121083183413980e+00,-3.340285343284183917e+00,-3.257132317089683760e+00,-2.838178583407645839e+00,-2.538362815237126924e+00,-3.221503211650116327e+00
-1.126477400201818213e+01,-1.084581531559138945e+01,-1.108550177974518292e+01,-1.132901933189004673e+01,-1.163379556045975072e+01,-1.162169002185938993e+01
-2.657075882669096245e+01,-2.699567492417023828e+01,-2.702574837761713411e+01,-2.728618837128945529e+01,-2.673703339898205655e+01,-2.716572707663338804e+01
-1.686244081999098654e+01,-1.766514206940603415e+01,-1.705938349218369865e+01,-1.778099720609787582e+01,-1.777987856945641099e+01,-1.753125655261909799e+01
2.975662898128670353e-01,1.372118520235531269e-01,7.517377962450165763e-01,9.952341373540263270e-02,5.281244476420965395e-02,2.122578040820606304e-01
-5.579169358231830245e+00,-5.304385219711047483e+00,-5.104925561552503765e+00,-5.743925880985538690e+00,-5.557448722623693271e+00,-5.198835377509864131e+00
-9.792915395465819017e+00,-9.640655977917067077e+00,-9.693478798333108770e+00,-1.004624884823044084e+01,-9.971122011220080239e+00,-1.012473257633596013e+01
