-1.976859661564431292e+01,-2.029171613267580909e+01,-1.984983516216275490e+01,-1.988576795965394695e+01,-2.031948669665260354e+01,-1.972934795573236144e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-1.308590900562528958e+01,-1.229483103529610410e+01,-1.304159331827331947e+01,-1.221659019019753778e+01,-1.261710434583228846e+01,-1.221785480949127844e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-1.276447974947173947e+02,-1.282661931164419968e+02,-1.281488233311089573e+02,-1.278446985488303653e+02,-1.276676976340535816e+02,-1.276443548351810620e+02
-4.226889871636827252e+02,-4.234841192668106942e+02,-4.235980603016010946e+02,-4.229924364685508635e+02,-4.228200193926393240e+02,-4.230205500897675961e+02
-2.138654799294781981e+02,-2.143950409637328107e+02,-2.141784850740883996e+02,-2.139856756855699302e+02,-2.140827058079001972e+02,-2.145206685317991457e+02
-4.448708861472483704e+02,-4.447870551565366100e+02,-4.445326626547541764e+02,-4.446155712099805442e+02,-4.444625575192342239e+02,-4.448202936171750252e+02
-2.355815378278008154e+02,-2.354319834245867753e+02,-2.356659426589055215e+02,-2.362368299250964583e+02,-2.360436327470690969e+02,-2.359622978134142386e+02
-3.873773416890049930e+02,-3.869467296210959830e+02,-3.869213994571090893e+02,-3.868483387652839838e+02,-3.866994811204719440e+02,-3.871158001028172180e+02
-9.269095053363772649e+02,-9.275902736733008851e+02,-9.268787623446326052e+02,-9.269947031894679412e+02,-9.266308010638117594e+02,-9.274210499576029179e+02
-6.970562967993340635e+02,-6.969671292767412751e+02,-6.970632522936145961e+02,-6.964428329070157133e+02,-6.966833156078796492e+02,-6.970235635251881376e+02
