9.152883108190551509e-02,3.083957453491222855e-01,1.712278746994688738e-01,1.181528818240743239e-01,1.113504566816858055e-01,1.993442103637431406e-01
5.388664188291031859e-32,2.457540027024916751e-01,2.043873786345982713e-01,1.895901635888226355e-01,1.830911549279591877e-01,1.771773001461284247e-01
1.045540776413789300e-14,1.794580878122386813e-01,3.362614865396642422e-02,6.003851511419533438e-02,5.760307606387293777e-02,6.692741723557161793e-01
1.180900312627833921e-73,1.180900312627833921e-73,2.646203685385036861e-22,1.180900312627833921e-73,9.006808870199540795e-01,9.931911298004592048e-02
5.850521764043692601e-32,5.850521764043692601e-32,5.850521764043692601e-32,5.850521764043692601e-32,5.850521764043692601e-32,1.000000000000000000e+00
1.180043452876329289e-20,1.180043452876329289e-20,1.335084684609038896e-01,1.335183657111719824e-01,1.880691662169412248e-01,5.449039996109829032e-01
1.606538493982711211e-31,1.606538493982711211e-31,2.791368733437776251e-01,1.276539076499647596e-01,3.260763760033994485e-01,2.671328430028582224e-01
3.262516496059435473e-14,1.049153825805497348e-01,4.428893080167792817e-01,1.049179321638526036e-01,1.180295139358531753e-01,2.292478633029325641e-01
6.545855247061641928e-74,6.545855247061641928e-74,5.000244089576252327e-01,6.545855247061641928e-74,1.020920083108167724e-08,4.999755808331739493e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.209615049755217407e-20,2.209615049755217407e-20,2.499934193375858982e-01,2.499965937931039051e-01,2.500037965494831815e-01,2.500061903198269597e-01
2.566619932255253770e-30,2.566619932255253770e-30,2.566619932255253770e-30,9.999895872123767404e-01,2.566619932255253770e-30,1.041278762317825402e-05
7.038760498720355518e-15,7.038760498720355518e-15,3.274542441674164334e-02,2.267348177621645103e-02,7.838115351490672067e-01,1.607695586579606095e-01
3.632361397752082299e-73,3.632361397752082299e-73,3.275890384861435689e-01,3.632361397752082299e-73,8.295880627061333334e-02,5.894521552432430145e-01
1.905196510595245618e-32,1.905196510595245618e-32,1.905196510595245618e-32,1.905196510595245618e-32,1.000000000000000000e+00,1.905196510595245618e-32
7.414205455203289224e-21,7.414205455203289224e-21,8.396772258155225932e-02,7.414205455203289224e-21,7.783293510380049351e-01,1.377029263804428194e-01
7.313707256004539204e-32,7.313707256004539204e-32,3.333081716016770280e-01,7.313707256004539204e-32,3.333434920777377797e-01,3.333483363205851369e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.791091559885110688e-60,3.791091559885110688e-60,3.791091559885110688e-60,3.791091559885110688e-60,3.791091559885110688e-60,1.000000000000000000e+00
1.347684322461554468e-32,1.347684322461554468e-32,1.347684322461554468e-32,1.347684322461554468e-32,7.076060507337208483e-01,2.923939492662790962e-01
4.413406203003621977e-20,4.413406203003621977e-20,5.001646041810648979e-01,4.413406203003621977e-20,4.413406203003621977e-20,4.998353958189351021e-01
8.598057922896649989e-29,8.598057922896649989e-29,1.000000000000000000e+00,8.598057922896649989e-29,8.598057922896649989e-29,8.598057922896649989e-29
1.058437588461840812e-13,1.058437588461840812e-13,3.418387527330859488e-01,1.058437588461840812e-13,1.058437588461840812e-13,6.581612472664906122e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
