2.470402939747845908e-30,2.470402939747845908e-30,4.999818801879962193e-01,2.470402939747845908e-30,2.470402939747845908e-30,5.000181198120038362e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.838976704424334808e-38,1.838976704424334808e-38,5.000000000000000000e-01,1.838976704424334808e-38,5.000000000000000000e-01,1.838976704424334808e-38
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.394476174298972358e-30,1.394476174298972358e-30,2.822536313764887894e-01,1.394476174298972358e-30,1.394476174298972358e-30,7.177463686235112661e-01
2.253186279343534170e-35,2.253186279343534170e-35,3.333341388841959407e-01,2.253186279343534170e-35,3.333376710385415609e-01,3.333281900772625539e-01
4.353384750184433611e-19,4.353384750184433611e-19,4.353384750184433611e-19,2.482048162961689175e-02,2.481909693487599142e-02,9.503604214355071411e-01
1.837581785779660282e-38,1.837581785779660282e-38,1.133936724213013012e-03,1.837581785779660282e-38,4.992612843120832755e-01,4.996047789637038661e-01
4.310386484782321743e-04,4.310386484782321743e-04,4.991425690803955595e-01,4.310386484782321743e-04,4.310386484782321743e-04,4.991332763256915439e-01
2.469933318137666443e-30,2.469933318137666443e-30,4.999029371485697038e-01,2.469933318137666443e-30,2.469933318137666443e-30,5.000970628514302962e-01
3.267959412932252591e-35,3.267959412932252591e-35,4.833115228521199236e-01,3.267959412932252591e-35,3.336685633026913178e-02,4.833216208176109308e-01
4.385580393239113687e-18,4.385580393239113687e-18,2.499822488562355172e-01,2.500404256274106340e-01,2.499875370942319375e-01,2.499897884221218836e-01
2.923263290308638214e-38,2.923263290308638214e-38,1.551238116082866115e-03,2.923263290308638214e-38,7.953452628076641551e-01,2.031034990762530246e-01
1.226449252624990920e-04,1.226449252624990920e-04,1.418161037453661288e-01,1.226449252624990920e-04,1.226449252624990920e-04,8.576933165535839398e-01
1.067025687817323107e-30,1.067025687817323107e-30,2.165509337394442846e-01,1.067025687817323107e-30,5.125552672491503481e-01,2.708937990114052563e-01
2.442121102851560645e-35,2.442121102851560645e-35,3.612676390933711179e-01,2.442121102851560645e-35,3.612409750234455985e-01,2.774913858831832281e-01
3.859667457283801782e-19,3.859667457283801782e-19,7.194607023088005482e-01,2.199904450619446714e-02,1.952987151611952077e-01,6.324153802380964862e-02
1.550955776094073509e-38,1.550955776094073509e-38,4.699151791653532334e-02,4.238070765671358431e-01,4.235249108686874875e-01,1.056764946476413392e-01
1.872359259709306003e-05,1.872359259709306003e-05,2.157726788546677002e-02,2.157371485257352645e-02,9.352295339479402836e-01,2.158203612882534164e-02
1.642083622236842154e-30,1.642083622236842154e-30,3.333487397272151820e-01,1.642083622236842154e-30,3.333245797367819230e-01,3.333266805360028950e-01
1.058832588780204070e-34,1.058832588780204070e-34,2.634742467357277795e-01,1.058832588780204070e-34,3.070386925307833637e-01,4.294870607334888013e-01
2.236180202223254909e-24,9.999972158884943285e-01,2.101977237962838725e-06,1.275388121104138096e-07,3.889225944458576070e-07,1.656728611144063076e-07
1.225666098439949901e-38,3.358553333223627813e-01,9.267335508653057330e-02,3.357140664807444774e-01,7.743446019380369021e-03,2.280137990909818224e-01
7.831186168590138539e-08,7.831186168590138539e-08,9.029413974845129556e-05,9.028702509069777375e-05,9.995822341022290169e-01,2.370281092083739737e-04
1.642126745781898520e-30,1.642126745781898520e-30,3.333333333333333148e-01,1.642126745781898520e-30,3.333333333333333148e-01,3.333333333333333148e-01
4.279446288494600967e-35,4.279446288494600967e-35,6.328766876783809003e-01,4.279446288494600967e-35,5.983409295417851936e-02,3.072892193674405803e-01
4.385126278899549258e-18,4.385126278899549258e-18,2.500050142703472145e-01,2.499728042387498739e-01,2.500194867620147421e-01,2.500026947288882528e-01
1.323739244038556704e-38,3.627363966963748076e-01,4.465167819487497747e-03,3.627525992732062998e-01,8.146588526220971405e-02,1.885799509487214864e-01
1.990267296010676145e-11,1.990267296010676145e-11,2.295572907552332058e-08,9.999996328943068225e-01,3.211574774428137949e-07,2.295268140808220787e-08
1.642126745781898520e-30,1.642126745781898520e-30,3.333333333333333148e-01,1.642126745781898520e-30,3.333333333333333148e-01,3.333333333333333148e-01
2.253347330121171887e-35,2.253347330121171887e-35,3.333232278723054498e-01,2.253347330121171887e-35,3.333213508612417053e-01,3.333554212664528449e-01
8.891865638067237909e-19,8.891865638067237909e-19,2.300767251568464622e-01,5.483085940260428170e-01,1.276571748253046701e-01,9.395750599180614782e-02
9.119798733925791318e-39,2.499242534977589025e-01,7.626568822361048201e-04,2.496342639618754911e-01,2.498378968598909400e-01,2.498409287982385485e-01
3.020223339525547288e-15,3.481392663263068353e-12,1.507716432364254978e-10,9.999999998164652570e-01,3.478423473995912215e-12,2.580027456496123764e-11
1.642126745781898520e-30,1.642126745781898520e-30,3.333333333333333148e-01,1.642126745781898520e-30,3.333333333333333148e-01,3.333333333333333148e-01
3.375492727302464621e-35,3.375492727302464621e-35,1.623269823560741188e-03,3.375492727302464621e-35,4.989885243791112313e-01,4.993882057973279553e-01
4.385850241464011863e-18,4.385850241464011863e-18,2.499967690878147075e-01,2.499937776833862091e-01,2.500131936574573333e-01,2.499962595713417224e-01
1.119460553837610894e-38,1.119460553837610894e-38,3.062857635984514992e-01,3.062048236317196359e-01,8.153556069309970955e-02,3.059738520767291137e-01
1.739733428749788528e-04,2.000772783692297829e-01,1.998566151662561907e-01,1.999612156363367865e-01,1.999963718167330762e-01,1.999345456685692468e-01
4.941795484962674333e-30,4.941795484962674333e-30,1.000000000000000000e+00,4.941795484962674333e-30,4.941795484962674333e-30,4.941795484962674333e-30
3.377077735474207553e-35,3.377077735474207553e-35,4.985273695046446019e-01,4.996227002699892283e-01,1.849930225366098894e-03,3.377077735474207553e-35
8.383087452329455817e-19,8.383087452329455817e-19,4.779330936853980888e-02,4.779667572200187869e-02,4.779375616568203727e-02,8.566162587437763376e-01
2.638421515650852338e-38,7.221937936910917122e-01,5.271355089146134948e-05,1.156536743352012120e-01,1.145885788460527244e-01,4.751123957676267606e-02
2.213350556752900945e-12,9.999495547661972905e-01,2.544898235599549469e-09,5.043759428101212826e-05,2.545682885607941118e-09,2.546727235606854998e-09
4.957344066499427187e-30,4.957344066499427187e-30,1.000000000000000000e+00,4.957344066499427187e-30,4.957344066499427187e-30,4.957344066499427187e-30
6.739776901575938864e-35,6.739776901575938864e-35,3.672697502953007308e-03,9.963273024970470404e-01,6.739776901575938864e-35,6.739776901575938864e-35
2.176395583925037210e-19,2.176395583925037210e-19,1.240858655119527788e-02,1.240816570713965811e-02,3.346901061825995061e-02,9.417142371234051845e-01
1.708835144493908992e-38,5.740648127167510425e-06,4.672452726383205523e-01,4.557019561206823027e-02,1.955230600217992137e-02,4.676264850993040456e-01
1.739294139438684618e-04,1.997705149769156974e-01,1.999834601752296104e-01,2.001451122226349522e-01,1.999431589356344130e-01,1.999838242756413753e-01
4.957372432730866134e-30,4.957372432730866134e-30,1.000000000000000000e+00,4.957372432730866134e-30,4.957372432730866134e-30,4.957372432730866134e-30
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.847422297616910447e-18,5.847422297616910447e-18,3.332666702835242467e-01,3.333693899144624107e-01,3.333639398020133982e-01,5.847422297616910447e-18
9.149971071233725088e-39,9.149971071233725088e-39,2.504483924034417996e-01,2.493732873092421587e-01,2.500680330603951007e-01,2.501102872269209132e-01
2.170327158468435583e-04,2.170327158468435583e-04,2.497497509626334378e-01,2.498508788086080679e-01,2.501788827762225775e-01,2.497864220208421693e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.793118255698862225e-35,6.793118255698862225e-35,6.793118255698862225e-35,1.000000000000000000e+00,6.793118255698862225e-35,6.793118255698862225e-35
3.324376780172335069e-20,3.324376780172335069e-20,1.895793974352242553e-03,9.962089435199720233e-01,1.895262505675758199e-03,3.324376780172335069e-20
1.838939989154954116e-38,1.838939989154954116e-38,1.281827123220540137e-09,4.997474664219051510e-01,5.002525322962677601e-01,1.838939989154954116e-38
2.883395566190043928e-04,2.883395566190043928e-04,3.326051058697018226e-01,3.334661040407648769e-01,3.330637714196763022e-01,2.883395566190043928e-04
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.819688425427461486e-35,6.819688425427461486e-35,6.819688425427461486e-35,1.000000000000000000e+00,6.819688425427461486e-35,6.819688425427461486e-35
8.770849191042850718e-18,8.770849191042850718e-18,8.770849191042850718e-18,4.999395847323500619e-01,5.000604152676499936e-01,8.770849191042850718e-18
1.745413586741052846e-38,1.745413586741052846e-38,4.759752343975600097e-01,4.918842696883789917e-02,4.748363386336021952e-01,1.745413586741052846e-38
8.585164052498353484e-04,8.585164052498353484e-04,8.585164052498353484e-04,9.957074179737510633e-01,8.585164052498353484e-04,8.585164052498353484e-04
