9.844166716254085883e-16,9.844166716254085883e-16,4.999360389436256491e-01,9.844166716254085883e-16,9.844166716254085883e-16,5.000639610563702986e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.496143512380549441e-10,2.496143512380549441e-10,4.999999995007713416e-01,2.496143512380549441e-10,4.999999995007713416e-01,2.496143512380549441e-10
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.673673443199387719e-16,1.673673443199387719e-16,8.502651134155274348e-02,1.673673443199387719e-16,1.673673443199387719e-16,9.149734886584465210e-01
2.723447555212002997e-28,2.723447555212002997e-28,3.333334714792768327e-01,2.723447555212002997e-28,3.333340771997481689e-01,3.333324513209749429e-01
5.850317085734234233e-27,5.850317085734234233e-27,5.850317085734234233e-27,2.997093687248764682e-01,2.999888238495501680e-01,4.003018074255734748e-01
4.114744623438961447e-11,4.114744623438961447e-11,8.351292975693336285e-01,4.114744623438961447e-11,8.244651729816848684e-02,8.242418500905560053e-02
2.108163301418502034e-23,2.108163301418502034e-23,4.999902923072520045e-01,2.108163301418502034e-23,2.108163301418502034e-23,5.000097076927479955e-01
9.844036917388865943e-16,9.844036917388865943e-16,4.999863039463413594e-01,9.844036917388865943e-16,9.844036917388865943e-16,5.000136960536546438e-01
2.908162177619224411e-28,2.908162177619224411e-28,3.559228411624966726e-01,2.908162177619224411e-28,2.881531429837794755e-01,3.559240158537238519e-01
4.862723896100245743e-27,4.862723896100245743e-27,2.503522543911274600e-01,2.491153706416013025e-01,2.502395570999607632e-01,2.502928178673105020e-01
2.252917853807736227e-11,2.252917853807736227e-11,8.790514773473364629e-01,2.252917853807736227e-11,4.511643952324210366e-02,7.583208306183369940e-02
2.797773042304426064e-23,2.797773042304426064e-23,6.650266741687400618e-01,2.797773042304426064e-23,2.797773042304426064e-23,3.349733258312599382e-01
1.676745450746981672e-16,1.676745450746981672e-16,8.523630456065507677e-02,1.676745450746981672e-16,7.640157589094734858e-01,1.507479365298710072e-01
2.742529356953712882e-28,2.742529356953712882e-28,3.356532866887515509e-01,2.742529356953712882e-28,3.356316773207657644e-01,3.287150359904825736e-01
5.227924084578869708e-27,5.227924084578869708e-27,3.545659856023881673e-01,2.691589879208738934e-01,8.371329054494033861e-02,2.925617359317975730e-01
8.332147276557756381e-11,8.332147276557756381e-11,3.844669591089329708e-01,1.665149940761377068e-01,1.665676779328896240e-01,2.824503687153968046e-01
1.292309059403089023e-23,1.292309059403089023e-23,3.088140204461537475e-01,3.088795791336147456e-01,7.360943387542022431e-02,3.086969665448112687e-01
6.559585021923706608e-16,6.559585021923706608e-16,3.333954641611387992e-01,6.559585021923706608e-16,3.332980591825517869e-01,3.333064766563074155e-01
4.344759606856128253e-28,4.344759606856128253e-28,4.616454020900407351e-01,4.344759606856128253e-28,5.852863038545242508e-02,4.798259675245067357e-01
6.025693603243551464e-27,1.050903326603671026e-06,3.362956449085250515e-02,3.101769142973897497e-01,3.391368804956964578e-01,3.170555898127348504e-01
4.849166762071251705e-11,9.675703428258743133e-02,2.687849612291945967e-01,9.678318866027244005e-02,4.060960691388312838e-01,1.315787466406224959e-01
1.538425628376496494e-23,1.538425628376496494e-23,3.674026704809891242e-01,3.674357796750875593e-01,1.063240918683063668e-02,2.545291406570925896e-01
6.560284975157215116e-16,6.560284975157215116e-16,3.333336243979528879e-01,6.560284975157215116e-16,3.333331810841512755e-01,3.333331945178937272e-01
3.308448107354751853e-28,3.308448107354751853e-28,4.048494545407416711e-01,3.308448107354751853e-28,3.360198882849563806e-01,2.591306571743017817e-01
4.855455507277385061e-27,4.855455507277385061e-27,2.499996776232592810e-01,2.499843554731911999e-01,2.500109297060010283e-01,2.500050371975485186e-01
4.830324528182676430e-11,9.638037073852624703e-02,5.135003755312049778e-01,9.637963687886018371e-02,1.701238541614356059e-01,1.236157626416697491e-01
1.768779460061776642e-23,1.768779460061776642e-23,4.223109261120832625e-01,5.240076380303395525e-04,1.547888760898077365e-01,4.223761901600786572e-01
6.560290879818887980e-16,6.560290879818887980e-16,3.333333333333334259e-01,6.560290879818887980e-16,3.333333333333310389e-01,3.333333333333334259e-01
2.723543816315840524e-28,2.723543816315840524e-28,3.333357248870479905e-01,2.723543816315840524e-28,3.333243322452595359e-01,3.333399428676924181e-01
7.944309882319864410e-27,7.944309882319864410e-27,2.250443788212402596e-01,6.180064420830982952e-02,2.839445751458192224e-01,4.292104018246306052e-01
3.837485117553661290e-11,7.656784116784025318e-02,6.936458720546242462e-01,7.662017493639199095e-02,7.658336234647489249e-02,7.658274945629373054e-02
1.545623407390457471e-23,3.693986371060544172e-01,8.814801155325249771e-02,1.616635401913899990e-05,3.698725121623260836e-01,1.725646728243477868e-01
6.560290879818887980e-16,6.560290879818887980e-16,3.333333333333334259e-01,6.560290879818887980e-16,3.333333333333310389e-01,3.333333333333334259e-01
3.100451085130754334e-28,3.100451085130754334e-28,2.411731013008113489e-01,3.100451085130754334e-28,3.793480670019252488e-01,3.794788316972633746e-01
4.856245532219256189e-27,4.856245532219256189e-27,2.500041884668953718e-01,2.500104451271915607e-01,2.499803251948733152e-01,2.500050412110396691e-01
8.544712797166900838e-11,8.544712797166900838e-11,1.706638204807935932e-01,1.707796542640526161e-01,4.877779671217900015e-01,1.707785579624694350e-01
8.342350909438568062e-24,1.999067168933999772e-01,2.000993985477764470e-01,1.999980192156740610e-01,1.999751845409809825e-01,2.000206808021684213e-01
1.969088677767972949e-15,1.969088677767972949e-15,9.999999999999900080e-01,1.969088677767972949e-15,1.969088677767972949e-15,1.969088677767972949e-15
4.097661464329695535e-28,4.097661464329695535e-28,4.984675640763154281e-01,5.015321133857375546e-01,3.225379470103781048e-07,4.097661464329695535e-28
6.266528027871071648e-27,6.266528027871071648e-27,3.224681695577737983e-01,3.224193401213955590e-01,3.224617470885973169e-01,3.265074323223336739e-02
2.591354938122794888e-13,5.178885721469925294e-04,9.917362023311481201e-01,2.214813839442258264e-03,1.043293967667902446e-03,4.487801289335460568e-03
1.380484730719151380e-23,1.777375769957502741e-04,3.308281504280657925e-01,7.668671155832078312e-03,3.307286682139275458e-01,3.305967726251787253e-01
1.970094315296992762e-15,1.970094315296992762e-15,9.999999999999900080e-01,1.970094315296992762e-15,1.970094315296992762e-15,1.970094315296992762e-15
8.200982522671689641e-28,8.200982522671689641e-28,6.428944015737443693e-07,9.999993571055983965e-01,8.200982522671689641e-28,8.200982522671689641e-28
7.823329119383581261e-27,7.823329119383581261e-27,4.021152873662831584e-01,4.018019098228267083e-01,1.831190542303829105e-01,1.296374858050726615e-02
5.518629633797967785e-12,8.143182941092979021e-01,1.102982461001261218e-02,2.673185012830343182e-02,1.368956401486050023e-01,1.102439099826228903e-02
8.345764765817285166e-24,2.002093228568705696e-01,2.000022955448314543e-01,1.997928923612811991e-01,2.000104500476451719e-01,1.999850391893715773e-01
1.970095495203002929e-15,1.970095495203002929e-15,9.999999999999900080e-01,1.970095495203002929e-15,1.970095495203002929e-15,1.970095495203002929e-15
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.502252502897393911e-27,6.502252502897393911e-27,3.330783300720664974e-01,3.331817500349311678e-01,3.337399198930023347e-01,6.502252502897393911e-27
1.250618239658039644e-10,1.250618239658039644e-10,2.498536717835700971e-01,2.502595312302584585e-01,2.499791100882873540e-01,2.499076866477604464e-01
1.045149364396535024e-23,1.045149364396535024e-23,2.501866736602054164e-01,2.500098925017357754e-01,2.496579655916042750e-01,2.501454682464544499e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.259717333986968180e-28,8.259717333986968180e-28,8.259717333986968180e-28,1.000000000000000000e+00,8.259717333986968180e-28,8.259717333986968180e-28
9.344739813703287387e-27,9.344739813703287387e-27,4.805884391903624819e-01,4.033748111846121448e-02,4.790740796911761579e-01,9.344739813703287387e-27
