3.159394039292588952e-186,3.159394039292588952e-186,1.000000000000000000e+00,3.159394039292588952e-186,3.159394039292588952e-186,3.159394039292588952e-186
2.808965764815088976e-172,2.808965764815088976e-172,8.849883210761414487e-01,2.808965764815088976e-172,2.808965764815088976e-172,1.150116789238585929e-01
1.049852165782087535e-119,1.049852165782087535e-119,6.486846984423438878e-01,1.049852165782087535e-119,1.049852165782087535e-119,3.513153015576560567e-01
3.706557124470236334e-136,4.016963039474893971e-01,1.960690650762388632e-01,3.706557124470236334e-136,3.706557124470236334e-136,4.022346309762718231e-01
7.573696876742509179e-174,7.573696876742509179e-174,9.600999607866650409e-02,7.573696876742509179e-174,4.519920991285026890e-01,4.519979047928308624e-01
3.228734250423206721e-75,2.499998746749162726e-01,2.499998358521057784e-01,2.499997897500315092e-01,3.228734250423206721e-75,2.500004997229464676e-01
2.499999963940194858e-01,7.215741113863589338e-09,7.208180951181643752e-09,2.499999963940194858e-01,2.499999963940194858e-01,2.499999963940194858e-01
1.535504506947060882e-88,1.000000000000000000e+00,1.535504506947060882e-88,1.535504506947060882e-88,1.535504506947060882e-88,1.535504506947060882e-88
1.574275981851072632e-111,1.574275981851072632e-111,1.000000000000000000e+00,1.574275981851072632e-111,1.574275981851072632e-111,1.574275981851072632e-111
1.049862606324062294e-108,1.049862606324062294e-108,1.000000000000000000e+00,1.049862606324062294e-108,1.049862606324062294e-108,1.049862606324062294e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.732546559872923608e-187,2.732546559872923608e-187,1.000000000000000000e+00,2.732546559872923608e-187,2.732546559872923608e-187,2.732546559872923608e-187
1.584963091287411787e-170,1.584963091287411787e-170,9.963950048192751208e-01,1.584963091287411787e-170,1.584963091287411787e-170,3.604995180724931709e-03
4.669085910976411505e-120,4.669085910976411505e-120,6.872906578621555962e-01,4.669085910976411505e-120,1.563550686113608090e-01,1.563542735264837336e-01
1.811097571915619123e-136,1.965106783486172681e-01,3.648684210376387793e-01,1.965398452089472670e-01,1.965399990424087640e-01,4.554105636238794247e-02
1.105356102536969896e-173,1.105356102536969896e-173,4.961827547961020907e-02,1.105356102536969896e-173,6.597494389094339384e-01,2.906322856109559427e-01
1.065438081414809061e-75,8.249718891956860090e-02,7.525074292380143914e-01,8.249715736631392515e-02,1.065438081414809061e-75,8.249822447610319354e-02
1.523521283526596216e-13,4.392811154016874884e-21,3.611262827931779819e-20,4.392726901214838565e-21,9.999999999996953548e-01,1.523521283526596216e-13
7.676037904086510359e-89,4.999936244545611919e-01,5.000063755454388081e-01,7.676037904086510359e-89,7.676037904086510359e-89,7.676037904086510359e-89
5.693142723988530918e-112,3.620046549635339006e-01,2.760423774825447873e-01,5.693142723988530918e-112,5.693142723988530918e-112,3.619529675539213676e-01
1.049862606324092170e-108,1.049862606324092170e-108,1.000000000000000000e+00,1.049862606324092170e-108,1.049862606324092170e-108,1.049862606324092170e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.732545244287918046e-187,2.732545244287918046e-187,1.000000000000000000e+00,2.732545244287918046e-187,2.732545244287918046e-187,2.732545244287918046e-187
8.126660285059735732e-172,7.089118926392839687e-11,3.333291477640628053e-01,8.126660285059735732e-172,3.333004437400749476e-01,3.333704084249711208e-01
1.836881420754158518e-120,6.155605844691028339e-02,3.682362378266174630e-01,1.836881420754158518e-120,5.086590169483068413e-01,6.154868677816548866e-02
1.842974488322576208e-136,1.999995426841708335e-01,2.000001382837749142e-01,1.999991200230233079e-01,2.000006683080356173e-01,2.000005307009951883e-01
1.307248923131524683e-173,7.810239133559299107e-01,2.187760666017713254e-02,1.307248923131524683e-173,1.755715282847711625e-02,1.795413271554157364e-01
4.641679831215112855e-76,3.310449144275640077e-04,8.870359758016969909e-03,3.594367940908301667e-02,3.594392234746329740e-02,9.189109935710091381e-01
9.999949819400332229e-01,2.880789518727856962e-08,4.902827014814629534e-06,2.881115119435321938e-08,2.880802755868839773e-08,2.880587811933754631e-08
1.119596167211839686e-90,8.971093996584132979e-01,1.028906003415867437e-01,1.119596167211839686e-90,1.119596167211839686e-90,1.119596167211839686e-90
7.867084386067189648e-112,5.000568748868123858e-01,4.999431251131875587e-01,7.867084386067189648e-112,7.867084386067189648e-112,7.867084386067189648e-112
1.049862440936149565e-108,1.049862440936149565e-108,1.000000000000000000e+00,1.049862440936149565e-108,1.049862440936149565e-108,1.049862440936149565e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.048316530538673925e-187,8.048316530538673925e-187,1.000000000000000000e+00,8.048316530538673925e-187,8.048316530538673925e-187,8.048316530538673925e-187
5.571697713075386534e-171,9.920076141595723301e-18,5.480932316690696471e-01,5.571697713075386534e-171,9.916481515210169000e-18,4.519067683309302419e-01
2.836319227106719567e-132,9.999999999995787814e-01,9.508597401039560354e-14,9.508678602855354601e-14,9.507404685573704551e-14,1.361048074937963010e-13
4.671717688413509526e-138,5.069869379958073970e-03,5.866259080593148011e-03,5.069883297123473249e-03,9.825066516470678524e-01,1.487336595257565154e-03
6.415781822034980978e-174,3.662704638055856721e-02,3.450419782219312469e-03,3.835850633587072345e-01,3.835472544958319352e-01,1.927902159826830053e-01
7.052117733121005696e-77,5.461189952996903588e-03,1.410325322156985584e-02,5.461184154238841321e-03,9.654578994490718991e-01,9.516473222122503670e-03
9.779836710773682773e-01,2.201026865568609173e-02,2.817304373297908147e-08,2.817276059800143900e-08,2.817325506996819255e-08,5.975747886599175522e-06
7.675899010351493700e-89,5.000037798510135190e-01,4.999962201489865921e-01,7.675899010351493700e-89,7.675899010351493700e-89,7.675899010351493700e-89
1.574409069211284361e-111,1.574409069211284361e-111,1.000000000000000000e+00,1.574409069211284361e-111,1.574409069211284361e-111,1.574409069211284361e-111
8.322903108131906661e-109,8.322903108131906661e-109,1.000000000000000000e+00,8.322903108131906661e-109,8.322903108131906661e-109,8.322903108131906661e-109
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.732549052524605765e-187,2.732549052524605765e-187,1.000000000000000000e+00,2.732549052524605765e-187,2.732549052524605765e-187,2.732549052524605765e-187
2.626105699268991583e-53,3.217238506395734832e-01,3.490050199679462645e-02,7.838004202558433083e-172,3.216769116594486722e-01,3.216987357041831697e-01
3.035461644520180290e-121,1.017602075176351345e-02,5.956567823427527664e-01,1.017357769072218913e-02,3.463701190302537758e-01,3.762350018450767719e-02
1.063344724645625131e-137,5.993838339888133415e-01,6.237356009352682668e-02,3.263809332242582628e-01,1.396168950686906300e-03,1.046550374271473967e-02
7.100243627070219735e-174,4.245090985091954927e-01,3.634753101291789829e-02,4.245087523081160219e-01,3.006257791108994659e-02,8.457204025868073072e-02
3.267164924475319580e-78,1.605653356212762321e-05,1.448451519016091945e-03,2.530157987416656795e-04,9.978361634494776755e-01,4.463126992023619486e-04
5.033432936435524619e-17,1.000000000000000000e+00,1.450192624031276449e-24,1.450162736354912181e-24,1.450229530732044037e-24,1.259655315847137871e-22
7.676362197328721245e-89,5.000232666796878833e-01,4.999767333203121167e-01,7.676362197328721245e-89,7.676362197328721245e-89,7.676362197328721245e-89
1.574468145643078238e-111,1.574468145643078238e-111,1.000000000000000000e+00,1.574468145643078238e-111,1.574468145643078238e-111,1.574468145643078238e-111
1.049862303112943700e-108,1.049862303112943700e-108,1.000000000000000000e+00,1.049862303112943700e-108,1.049862303112943700e-108,1.049862303112943700e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.732542098357266060e-187,2.732542098357266060e-187,1.000000000000000000e+00,2.732542098357266060e-187,2.732542098357266060e-187,2.732542098357266060e-187
8.123699566900495712e-172,8.123699566900495712e-172,1.481670025073884021e-08,3.333295866683275155e-01,3.333286119159684646e-01,3.333417865990037643e-01
1.400064453276927944e-120,1.400064453276927944e-120,4.691161634159914801e-02,4.691112411544475641e-02,5.914832946397384772e-01,3.146939649032176045e-01
2.390532475020002252e-136,2.390532475020002252e-136,2.593281018537968996e-01,2.593329902312443425e-01,2.593063127026555281e-01,2.220325952123032298e-01
7.148080047085605427e-174,4.273688011132405484e-01,2.771577900547491508e-02,4.273696578079014818e-01,9.080249983100202593e-02,2.674326224238105648e-02
9.716351043182702820e-81,4.086669270670559962e-05,9.056355401970340741e-07,9.999457824480947332e-01,1.169273759154196426e-05,7.524860668008685467e-07
4.999999711732953100e-01,4.999999711732953100e-01,1.441331022553916109e-08,1.441137961347600571e-08,1.441427460009551860e-08,1.441444499607834215e-08
6.242631561648211048e-83,6.242631561648211048e-83,1.000000000000000000e+00,6.242631561648211048e-83,6.242631561648211048e-83,6.242631561648211048e-83
1.574472225735685748e-111,1.574472225735685748e-111,1.000000000000000000e+00,1.574472225735685748e-111,1.574472225735685748e-111,1.574472225735685748e-111
1.049862606324062294e-108,1.049862606324062294e-108,1.000000000000000000e+00,1.049862606324062294e-108,1.049862606324062294e-108,1.049862606324062294e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.732542098357421197e-187,2.732542098357421197e-187,1.000000000000000000e+00,2.732542098357421197e-187,2.732542098357421197e-187,2.732542098357421197e-187
6.092522082551194538e-172,6.092522082551194538e-172,2.499962708023324987e-01,2.500039436750101651e-01,2.499997109899803338e-01,2.500000745326770857e-01
4.465257508277363896e-120,4.465257508277363896e-120,2.575155661145415720e-01,1.496015250755273474e-01,1.496051608295005664e-01,4.432777479804304588e-01
5.807991405894628867e-02,5.811072881341507179e-02,7.980978530476234845e-02,4.838682505155944003e-01,2.870501222803069075e-01,3.308119902697510134e-02
4.471790382432731837e-174,2.673597666429627373e-01,6.167267004168260503e-04,2.673599723795865857e-01,2.673598420004111853e-01,1.973036922766225887e-01
1.115848508234553661e-81,8.641737928317631993e-08,1.320935867716175368e-06,9.999982034919689955e-01,2.400695277532224699e-08,3.651478313140215080e-07
3.333331798041924698e-01,3.333331798041924698e-01,9.613921470704656512e-09,3.333331798041924698e-01,4.413577992286792413e-07,9.615701941523714824e-09
1.535694647213305982e-88,1.535694647213305982e-88,1.000000000000000000e+00,1.535694647213305982e-88,1.535694647213305982e-88,1.535694647213305982e-88
1.205974296882755102e-110,1.205974296882755102e-110,1.000000000000000000e+00,1.205974296882755102e-110,1.205974296882755102e-110,1.205974296882755102e-110
1.049862606324092170e-108,1.049862606324092170e-108,1.000000000000000000e+00,1.049862606324092170e-108,1.049862606324092170e-108,1.049862606324092170e-108
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.093316764987202555e-172,6.093316764987202555e-172,2.499802659292987561e-01,2.499408867637315790e-01,2.500394139856874087e-01,2.500394333212822562e-01
3.783276599525122946e-120,3.783276599525122946e-120,2.414356908731452867e-01,5.050578417668900588e-01,1.267533146636992680e-01,1.267531526962653032e-01
1.340141498671496845e-01,1.340047610835094771e-01,7.221954176390806002e-02,2.116029305021734641e-01,1.340062067029203219e-01,3.141524100803389508e-01
5.325379031375308135e-174,3.183929614011039022e-01,4.650467413940240734e-03,3.183858394409009862e-01,3.183930711039116845e-01,4.017766064014315075e-02
1.409483213097971865e-76,1.091545232099095340e-02,4.338661115912453153e-02,1.091560697726856426e-02,9.082159701764462856e-01,2.656635936616967911e-02
