3.556447337283732413e-01,3.074114879486313789e-01,5.031483399688895242e-01,3.259142359825355495e-01,6.927594015468777622e-01,6.960719256451197712e-01
2.652731598570413629e-01,8.629082365281228739e-01,1.368909153562062331e-01,6.405355166030656244e-01,5.596443694415720316e-01,9.309828317942859810e-01
5.588994658905592772e-01,3.800624386741008331e-01,6.329941480180906188e-01,5.343487048210335821e-01,8.422627514461712428e-01,8.134627833886221016e-01
4.995077249856366697e-01,2.667789686643727842e-01,2.346003413270703053e-01,9.877680026446447048e-01,5.042657078322496655e-01,6.363313895049833580e-01
9.062441271655384822e-01,5.220401914095825768e-01,3.610212474417877626e-01,6.154490510561133609e-01,2.427658663545873008e-02,2.232972557571754058e-01
5.650827342901978412e-01,7.985402042091918062e-01,6.650451385892908185e-01,9.918664128719745232e-02,5.223562038199169866e-01,7.451771803954414519e-01
2.324620481870010025e-02,2.565566571889726921e-01,8.467873940139005740e-01,5.980704080429898317e-01,8.790966811755233090e-01,6.753583992501456246e-01
4.177754360639100994e-01,7.093464954150632273e-01,3.310271896191918639e-02,1.553725197008894998e-01,1.465288118279121088e-01,6.823277999713194264e-01
-1.626496644199588282e+00,-1.437038171186231672e+00,-1.998210885054611419e+00,-1.064621704288658322e+00,-1.817909980916307733e+00,-1.016754748413512432e+00
-1.789135116208645293e+00,-1.816293170444848615e+00,-1.454105822638043222e+00,-1.525040856099518338e+00,-1.705164060553725935e+00,-1.710324344185556455e+00
-1.039473637718428156e+00,-1.840010857115703446e+00,-1.681557054868018319e+00,-1.252355683456009894e+00,-1.582010859085130283e+00,-1.534452349299860519e+00
-1.305715095204161402e+00,-1.165721671289665640e+00,-1.792069103003500752e+00,-1.734956136119110148e+00,-1.360754502601331684e+00,-1.365824858006009501e+00
-1.338008981113169682e+00,-1.684364869127259912e+00,-1.581910265670611215e+00,-1.138082594585809071e+00,-1.105297071469506509e+00,-1.281688033137182492e+00
1.978386402838782088e-01,8.168343009141142419e-01,2.035173483136820671e-01,2.127488754629166534e-01,9.171333946999880027e-01,6.521273735263587445e-01
4.811181720114634519e-01,4.759478910510788197e-01,8.212249600466774435e-01,9.208293659261648223e-01,3.875318642361775812e-01,2.593995062129751394e-01
2.815113572928572561e-01,3.393014422111086947e-01,7.224954390771465285e-01,8.025558191196380253e-02,4.480775714631589635e-01,1.380151574288441818e-01
9.424811687788214876e-01,5.861818444344717438e-01,1.304331925201942521e-01,3.974883122816190717e-01,9.884959402706935405e-01,1.671179080170976938e-01
9.147048912726377656e-01,9.258503063100592678e-01,2.903385745929166761e-01,5.223034972001767695e-01,7.174266269393818618e-01,4.180476825460689438e-01
4.862601007570124256e-01,9.970793900676749866e-01,9.537467010224494057e-01,9.637605452528684724e-01,4.382645315054560786e-01,2.878699519769323256e-01
6.122281983605497580e-01,7.381095906588112099e-01,2.276538471570666022e-01,5.647906048504212073e-01,7.910433773781968547e-01,8.291980177603053281e-02
3.413266613604788446e-01,4.052366328022959374e-01,7.492158702928491953e-01,4.096261147978029760e-01,5.972028849748755031e-01,1.696128887053015566e-01
4.744376516776369623e-01,1.414758945720622219e-01,8.030022226951109010e-01,6.324404073703731033e-01,7.484633312278109463e-01,9.939606231053236263e-01
8.171592180575786291e-01,1.484515753976903829e-01,4.069827215016175170e-02,2.094986739205909609e-01,7.312122558760179025e-01,6.291753068724170728e-02
4.799577019021212809e-01,8.598904590924080216e-01,1.128122363412076279e-01,3.320300085577998495e-02,6.426254320501882944e-01,1.608066404874521904e-01
7.477052155912725651e-01,5.124843251102835229e-01,2.896697782606512117e-01,6.226284803024485504e-01,7.607220851382940907e-01,3.826455100075970561e-01
5.839551244016027987e-03,5.555398785360143865e-01,2.778919138338656891e-01,3.939464740688727318e-01,5.368162795186287584e-01,7.382798974377841050e-01
6.130074887938700146e-01,3.618520525862383153e-01,8.111563515541028169e-01,3.324423625878660804e-01,7.158757644383402230e-01,7.487455299307588241e-02
-1.966767263786048270e+00,-1.607232332707153377e+00,-1.416011627936673234e+00,-1.294605651601300700e+00,-1.917077073969634116e+00,-1.884831605254364328e+00
6.489257511588606420e-01,6.678730485398985950e-01,4.458539669792629390e-01,8.230991985419637835e-01,5.134468523500475001e-01,1.042345237214751252e-01
-5.399264456552583802e+00,-5.319591205326696048e+00,-5.477223749797904162e+00,-5.368111575286288684e+00,-5.046338147626639348e+00,-5.512271475937819076e+00
-5.340328982742431840e+00,-5.972129185947856911e+00,-5.567435725136647306e+00,-5.875344172062894721e+00,-5.469900732590481596e+00,-5.742715258960158664e+00
-4.595065205817169129e+01,-4.592970558106534895e+01,-4.594807656755676817e+01,-4.527100130605776940e+01,-4.504624909332543581e+01,-4.588043242111316289e+01
-4.130048728064208490e+02,-4.130967550445267307e+02,-4.134646847060468531e+02,-4.130940011654706154e+02,-4.139499180483990699e+02,-4.139579786600125999e+02
-2.652552147460015135e+02,-2.651050459111993973e+02,-2.654085048892771397e+02,-2.652512121178958182e+02,-2.656829637275027949e+02,-2.658297304290703096e+02
-4.171867528549822168e+01,-4.150937497464295234e+01,-4.178741655529028520e+01,-4.148342929227651865e+01,-4.147122346518148106e+01,-4.155193197626260826e+01
-9.427348092754822773e+00,-9.372423590972848828e+00,-9.720329977352593076e+00,-9.842148231271480086e+00,-9.715037742660701525e+00,-9.275676159331952775e+00
9.213547740318424051e-01,1.038317825755750157e-01,2.540983961528680002e-01,2.782642914088573338e-02,6.013271496940395533e-01,9.913206486271681772e-01
8.140477676818033137e-01,8.919187336557879986e-01,4.274736433266734803e-02,8.912905565680110387e-01,5.567696369420449543e-03,2.843359078053089295e-01
6.023344252403265431e-01,8.759604333975478108e-01,2.146102218202452505e-01,8.816351122340276847e-01,2.708726771783199760e-01,1.515600558580898483e-02
7.617367127636506252e-01,7.787422150133966881e-01,1.015619272316609090e-01,9.465151485265376197e-01,3.036179933553811994e-01,9.148733957681756124e-01
7.007928985611856509e-01,7.588286133524978494e-01,1.254026728263214485e-01,9.544347463498933370e-01,3.861770448978500969e-01,3.750582028661813005e-01
8.701602213570736044e-01,4.228211340961296472e-02,5.710326999808742476e-01,7.217317043195525805e-02,8.097484626126415508e-01,2.799840021874785423e-01
6.720843920447427955e-02,5.338026325797462501e-02,5.275637193951607795e-01,5.471865721081297096e-01,4.112106858286885824e-01,3.957509870754442050e-01
6.567134816068476155e-02,8.674500531554124594e-01,3.206207453761354964e-01,4.956756292703361488e-01,5.687961377335637447e-01,6.191692541342044276e-01
4.314380965285800063e-01,1.400683162514461122e-01,9.765176974331718496e-01,3.632008728893367788e-01,5.540417168880494847e-01,2.836647635858750016e-01
7.235824259662403390e-01,4.948131993839267606e-01,6.909653014132268734e-01,9.171762644650303109e-01,5.158738335711194889e-01,7.906329542925427667e-01
7.251672977051295543e-01,7.000416004580829465e-01,5.096935100414389241e-01,9.806641395513701065e-01,4.996494246325167143e-02,3.139486725390531197e-01
-1.506360512917461092e+00,-1.993574127115333994e+00,-1.026650340906087866e+00,-1.591514293118049039e+00,-1.691914052847227401e+00,-1.673161002616084803e+00
2.343242917778023404e-01,1.957874000627699562e-01,9.205618156208301706e-01,7.724215359617736532e-02,4.111227869167597415e-01,1.086162836230687434e-01
-1.589478677306688459e+00,-1.532552855008846082e+00,-1.991560319722374794e+00,-1.140080224807179299e+00,-1.817868755104074419e+00,-1.599645588955335151e+00
-9.614646857179371509e+00,-9.587878867112310743e+00,-9.388737272668553402e+00,-9.392218474479298251e+00,-9.667638697328298392e+00,-9.872430838502456396e+00
-9.186533469830914456e+00,-9.289539208645345880e+00,-9.237058709530295175e+00,-9.997847201297735964e+00,-9.000389848834446482e+00,-9.284362857416212478e+00
