-6.168596615644316827e+00,-6.691716132675812112e+00,-6.249835162162760582e+00,-6.285767959653952630e+00,-6.719486696652606561e+00,-6.129347955732365349e+00
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-4.285909005625278212e+00,-3.494831035296094957e+00,-4.241593318273308988e+00,-3.416590190197529076e+00,-3.817104345832279755e+00,-3.417854809491269741e+00
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-4.204479749471737904e+01,-4.266619311644198831e+01,-4.254882333110893455e+01,-4.224469854883034259e+01,-4.206769763405356599e+01,-4.204435483518103922e+01
-1.402889871636826342e+02,-1.410841192668106316e+02,-1.411980603016010321e+02,-1.405924364685507726e+02,-1.404200193926392330e+02,-1.406205500897675336e+02
-7.066547992947792523e+01,-7.119504096373252366e+01,-7.097848507408811258e+01,-7.078567568556964318e+01,-7.088270580789992437e+01,-7.132066853179885868e+01
-1.480708861472481317e+02,-1.479870551565363996e+02,-1.477326626547539377e+02,-1.478155712099803054e+02,-1.476625575192339852e+02,-1.480202936171748149e+02
-7.798153782780090637e+01,-7.783198342458685204e+01,-7.806594265890561246e+01,-7.863682992509654923e+01,-7.844363274706917366e+01,-7.836229781341431533e+01
-1.289773416890052431e+02,-1.285467296210962331e+02,-1.285213994571093679e+02,-1.284483387652842623e+02,-1.282994811204722225e+02,-1.287158001028174681e+02
-3.085095053363765487e+02,-3.091902736733002257e+02,-3.084787623446318889e+02,-3.085947031894672818e+02,-3.082308010638110432e+02,-3.090210499576022016e+02
-2.322562967993339385e+02,-2.321671292767411785e+02,-2.322632522936144710e+02,-2.316428329070156167e+02,-2.318833156078795241e+02,-2.322235635251880410e+02
-2.441805819364013246e+02,-2.439937274068784347e+02,-2.440902788708884543e+02,-2.443862828847235846e+02,-2.439129458330504008e+02,-2.436422575095432990e+02
-1.287856837406594082e+02,-1.287697588415182395e+02,-1.285351279884849021e+02,-1.283759130611521186e+02,-1.289287004589219237e+02,-1.287435211083481761e+02
-1.721291826901821196e+02,-1.723983285895213555e+02,-1.714799519756887207e+02,-1.720873747576227686e+02,-1.721019352284895092e+02,-1.717224090301855881e+02
-6.011399649704612784e+02,-6.010124457465726664e+02,-6.012731190770268768e+02,-6.014273376114898610e+02,-6.013546766106481982e+02,-6.013451414446874423e+02
-4.791374929008073877e+02,-4.795070583187192597e+02,-4.791883743145268681e+02,-4.795904904545560044e+02,-4.792275011042560777e+02,-4.795418633822860670e+02
-2.748280819493966192e+02,-2.753088311120362732e+02,-2.748264958226270664e+02,-2.755840251823659628e+02,-2.752639023000932639e+02,-2.750760302374386583e+02
-2.534932277100377576e+02,-2.533241700033331938e+02,-2.532402933081438050e+02,-2.532581084864420404e+02,-2.535272018354873751e+02,-2.538029221294727336e+02
