-2.316859661564431150e+01,-2.369171613267580767e+01,-2.324983516216275348e+01,-2.328576795965394552e+01,-2.371948669665260212e+01,-2.312934795573236002e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-1.528590900562529598e+01,-1.449483103529611050e+01,-1.524159331827332586e+01,-1.441659019019754417e+01,-1.481710434583229485e+01,-1.441785480949128484e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-1.490447974947172725e+02,-1.496661931164418604e+02,-1.495488233311088209e+02,-1.492446985488302289e+02,-1.490676976340534452e+02,-1.490443548351809397e+02
-4.932889871636827479e+02,-4.940841192668107169e+02,-4.941980603016011173e+02,-4.935924364685508863e+02,-4.934200193926393467e+02,-4.936205500897676188e+02
-2.496654799294783231e+02,-2.501950409637329358e+02,-2.499784850740885247e+02,-2.497856756855700553e+02,-2.498827058079003223e+02,-2.503206685317992708e+02
-5.190708861472485296e+02,-5.189870551565367123e+02,-5.187326626547543356e+02,-5.188155712099807033e+02,-5.186625575192343831e+02,-5.190202936171751844e+02
-2.749815378278008211e+02,-2.748319834245867810e+02,-2.750659426589054988e+02,-2.756368299250964355e+02,-2.754436327470691026e+02,-2.753622978134142159e+02
-4.519773416890047883e+02,-4.515467296210957784e+02,-4.515213994571088847e+02,-4.514483387652837791e+02,-4.512994811204717394e+02,-4.517158001028170133e+02
-1.081509505336377515e+03,-1.082190273673301135e+03,-1.081478762344632969e+03,-1.081594703189468191e+03,-1.081230801063812123e+03,-1.082021049957603282e+03
-8.132562967993341090e+02,-8.131671292767413206e+02,-8.132632522936146415e+02,-8.126428329070157588e+02,-8.128833156078796947e+02,-8.132235635251881831e+02
-8.551805819364026320e+02,-8.549937274068797706e+02,-8.550902788708897333e+02,-8.553862828847248920e+02,-8.549129458330517082e+02,-8.546422575095446064e+02
-4.517856837406589534e+02,-4.517697588415177847e+02,-4.515351279884844189e+02,-4.513759130611516639e+02,-4.519287004589214689e+02,-4.517435211083476929e+02
-6.031291826901823470e+02,-6.033983285895214976e+02,-6.024799519756888913e+02,-6.030873747576229107e+02,-6.031019352284896513e+02,-6.027224090301857586e+02
-2.106139964970458550e+03,-2.106012445746569938e+03,-2.106273119077024148e+03,-2.106427337611487019e+03,-2.106354676610645583e+03,-2.106345141444684486e+03
-1.678137492900808184e+03,-1.678507058318720055e+03,-1.678188374314527664e+03,-1.678590490454556857e+03,-1.678227501104256817e+03,-1.678541863382286920e+03
-9.638280819493952549e+02,-9.643088311120349090e+02,-9.638264958226257022e+02,-9.645840251823645985e+02,-9.642639023000918996e+02,-9.640760302374372941e+02
-8.884932277100389229e+02,-8.883241700033343022e+02,-8.882402933081449419e+02,-8.882581084864431205e+02,-8.885272018354885404e+02,-8.888029221294738136e+02
-2.412746755792837234e+02,-2.415174077834628577e+02,-2.413888631627791597e+02,-2.416489777617734376e+02,-2.420812610829850939e+02,-2.417958532690759625e+02
-1.585896662920294148e+03,-1.585402844581692534e+03,-1.585680852018878568e+03,-1.585914504850223693e+03,-1.585807849659633348e+03,-1.585230156810875542e+03
-1.922128352765003910e+03,-1.921265500825313666e+03,-1.921766017698571432e+03,-1.921410056652945286e+03,-1.921758152439848573e+03,-1.921937279829571253e+03
-1.585414709196906642e+03,-1.585718156414486430e+03,-1.585838941489250146e+03,-1.585523520897138269e+03,-1.585499988946558005e+03,-1.585454268391979440e+03
-1.031047910903039792e+03,-1.031466527343021880e+03,-1.030919818752352057e+03,-1.030966213913355659e+03,-1.031523401138237205e+03,-1.031403285393221040e+03
-1.326941549583335700e+02,-1.320661292806800589e+02,-1.327325551447015357e+02,-1.322464700002562950e+02,-1.321251718546432130e+02,-1.326404922881349933e+02
-8.295884347869282465e+02,-8.294374644651759354e+02,-8.297548837964923223e+02,-8.295876063958315854e+02,-8.297329853085635705e+02,-8.295065659662438975e+02
-2.190742260289585829e+03,-2.190811084624234809e+03,-2.190175008616818104e+03,-2.190524121147766891e+03,-2.190015027000935333e+03,-2.190287379137219887e+03
-1.745398752637656798e+03,-1.745738964145296677e+03,-1.745449248236941912e+03,-1.745398563415868693e+03,-1.744802185466624223e+03,-1.745633950776665870e+03
-1.325259193698333092e+03,-1.325634959279356508e+03,-1.325085143256896345e+03,-1.325541350126906309e+03,-1.325521627467013559e+03,-1.325420769092623686e+03
-1.413307220732820895e+02,-1.405964485611745545e+02,-1.407110978938091534e+02,-1.409845591689023365e+02,-1.413356834562663096e+02,-1.406119530704667397e+02
-3.672441464326753362e+02,-3.676865886865857647e+02,-3.680703833423601736e+02,-3.680462678949117503e+02,-3.672576494028389789e+02,-3.681487321383583549e+02
-1.997266151558344518e+03,-1.997775642622721307e+03,-1.997736375538275297e+03,-1.997557604013646596e+03,-1.997579019371027016e+03,-1.997297345209465675e+03
