-2.656859661564431008e+01,-2.709171613267580625e+01,-2.664983516216275206e+01,-2.668576795965394410e+01,-2.711948669665260070e+01,-2.652934795573235860e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-1.748590900562529171e+01,-1.669483103529611157e+01,-1.744159331827331982e+01,-1.661659019019754524e+01,-1.701710434583229414e+01,-1.661785480949128768e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-1.704447974947171360e+02,-1.710661931164417240e+02,-1.709488233311086844e+02,-1.706446985488300925e+02,-1.704676976340533088e+02,-1.704443548351808033e+02
-5.638889871636823727e+02,-5.646841192668102849e+02,-5.647980603016006853e+02,-5.641924364685504543e+02,-5.640200193926389147e+02,-5.642205500897672437e+02
-2.854654799294781924e+02,-2.859950409637328335e+02,-2.857784850740883940e+02,-2.855856756855699246e+02,-2.856827058079002200e+02,-2.861206685317991401e+02
-5.932708861472481203e+02,-5.931870551565363030e+02,-5.929326626547539263e+02,-5.930155712099802940e+02,-5.928625575192339738e+02,-5.932202936171747751e+02
-3.143815378278007984e+02,-3.142319834245867582e+02,-3.144659426589054760e+02,-3.150368299250964128e+02,-3.148436327470690799e+02,-3.147622978134141931e+02
-5.165773416890045837e+02,-5.161467296210955737e+02,-5.161213994571087369e+02,-5.160483387652835745e+02,-5.158994811204715916e+02,-5.163158001028168655e+02
-1.236109505336377879e+03,-1.236790273673301499e+03,-1.236078762344633333e+03,-1.236194703189468555e+03,-1.235830801063812487e+03,-1.236621049957603645e+03
-9.294562967993341545e+02,-9.293671292767413661e+02,-9.294632522936146870e+02,-9.288428329070158043e+02,-9.290833156078797401e+02,-9.294235635251882286e+02
-9.773805819364029048e+02,-9.771937274068800434e+02,-9.772902788708900061e+02,-9.775862828847251649e+02,-9.771129458330519810e+02,-9.768422575095448792e+02
-5.163856837406588056e+02,-5.163697588415176369e+02,-5.161351279884842143e+02,-5.159759130611514593e+02,-5.165287004589213211e+02,-5.163435211083475451e+02
