-3.336859661564432145e+01,-3.389171613267582472e+01,-3.344983516216276342e+01,-3.348576795965395547e+01,-3.391948669665261917e+01,-3.332934795573236642e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-2.188590900562526897e+01,-2.109483103529608883e+01,-2.184159331827329709e+01,-2.101659019019752250e+01,-2.141710434583227141e+01,-2.101785480949126494e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-2.132447974947168632e+02,-2.138661931164414511e+02,-2.137488233311084116e+02,-2.134446985488298196e+02,-2.132676976340530359e+02,-2.132443548351805305e+02
-7.050889871636812813e+02,-7.058841192668091935e+02,-7.059980603015995939e+02,-7.053924364685493629e+02,-7.052200193926378233e+02,-7.054205500897661523e+02
-3.570654799294778741e+02,-3.575950409637325151e+02,-3.573784850740880756e+02,-3.571856756855696062e+02,-3.572827058078999016e+02,-3.577206685317988217e+02
-7.416708861472473018e+02,-7.415870551565354845e+02,-7.413326626547531077e+02,-7.414155712099794755e+02,-7.412625575192331553e+02,-7.416202936171739566e+02
-3.931815378278007529e+02,-3.930319834245867128e+02,-3.932659426589054306e+02,-3.938368299250963673e+02,-3.936436327470690344e+02,-3.935622978134141476e+02
-6.457773416890053113e+02,-6.453467296210963013e+02,-6.453213994571094645e+02,-6.452483387652843021e+02,-6.450994811204723192e+02,-6.455158001028175931e+02
-1.545309505336378606e+03,-1.545990273673302227e+03,-1.545278762344634060e+03,-1.545394703189469283e+03,-1.545030801063813215e+03,-1.545821049957604373e+03
-1.161856296799332995e+03,-1.161767129276740206e+03,-1.161863252293613414e+03,-1.161242832907014645e+03,-1.161483315607878467e+03,-1.161823563525186955e+03
