-1.296859661564431399e+01,-1.349171613267581016e+01,-1.304983516216275774e+01,-1.308576795965394979e+01,-1.351948669665260461e+01,-1.292934795573236251e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-8.685909005625276791e+00,-7.894831035296091315e+00,-8.641593318273306679e+00,-7.816590190197524990e+00,-8.217104345832275669e+00,-7.817854809491265655e+00
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-8.484479749471738330e+01,-8.546619311644199968e+01,-8.534882333110894592e+01,-8.504469854883035396e+01,-8.486769763405357025e+01,-8.484435483518105059e+01
-2.814889871636826797e+02,-2.822841192668106487e+02,-2.823980603016010491e+02,-2.817924364685508181e+02,-2.816200193926392785e+02,-2.818205500897675506e+02
-1.422654799294779480e+02,-1.427950409637325606e+02,-1.425784850740881495e+02,-1.423856756855696801e+02,-1.424827058078999471e+02,-1.429206685317988956e+02
-2.964708861472480521e+02,-2.963870551565362916e+02,-2.961326626547538581e+02,-2.962155712099802258e+02,-2.960625575192339056e+02,-2.964202936171747069e+02
-1.567815378278008609e+02,-1.566319834245868208e+02,-1.568659426589055670e+02,-1.574368299250965038e+02,-1.572436327470691424e+02,-1.571622978134142841e+02
-2.581773416890054023e+02,-2.577467296210963923e+02,-2.577213994571094986e+02,-2.576483387652843930e+02,-2.574994811204723533e+02,-2.579158001028176272e+02
-6.177095053363765373e+02,-6.183902736733001575e+02,-6.176787623446318776e+02,-6.177947031894672136e+02,-6.174308010638110318e+02,-6.182210499576021903e+02
-4.646562967993340294e+02,-4.645671292767412410e+02,-4.646632522936145619e+02,-4.640428329070156792e+02,-4.642833156078796151e+02,-4.646235635251881035e+02
-4.885805819364018703e+02,-4.883937274068789520e+02,-4.884902788708889716e+02,-4.887862828847241303e+02,-4.883129458330509465e+02,-4.880422575095437878e+02
-2.579856837406595673e+02,-2.579697588415183986e+02,-2.577351279884850328e+02,-2.575759130611522778e+02,-2.581287004589220828e+02,-2.579435211083483068e+02
-3.445291826901822105e+02,-3.447983285895214181e+02,-3.438799519756888117e+02,-3.444873747576228311e+02,-3.445019352284895717e+02,-3.441224090301856791e+02
-1.203139964970461051e+03,-1.203012445746572439e+03,-1.203273119077026649e+03,-1.203427337611489747e+03,-1.203354676610648085e+03,-1.203345141444687215e+03
-9.587374929008077515e+02,-9.591070583187196235e+02,-9.587883743145272319e+02,-9.591904904545563113e+02,-9.588275011042563847e+02,-9.591418633822863740e+02
-5.504280819493960735e+02,-5.509088311120357275e+02,-5.504264958226265207e+02,-5.511840251823654171e+02,-5.508639023000927182e+02,-5.506760302374381126e+02
-5.074932277100375586e+02,-5.073241700033329948e+02,-5.072402933081435776e+02,-5.072581084864418131e+02,-5.075272018354871761e+02,-5.078029221294725062e+02
-1.374746755792834847e+02,-1.377174077834626189e+02,-1.375888631627789209e+02,-1.378489777617731988e+02,-1.382812610829848552e+02,-1.379958532690757238e+02
-9.060966629202923741e+02,-9.056028445816906469e+02,-9.058808520188766806e+02,-9.061145048502218060e+02,-9.060078496596315745e+02,-9.054301568108737683e+02
-1.098328352765002819e+03,-1.097465500825312574e+03,-1.097966017698570340e+03,-1.097610056652944195e+03,-1.097958152439847481e+03,-1.098137279829570161e+03
