-1.636859661564431434e+01,-1.689171613267581051e+01,-1.644983516216275632e+01,-1.648576795965394837e+01,-1.691948669665260496e+01,-1.632934795573236286e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-1.088590900562528319e+01,-1.009483103529609771e+01,-1.084159331827331307e+01,-1.001659019019753138e+01,-1.041710434583228206e+01,-1.001785480949127205e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-1.062447974947173890e+02,-1.068661931164420054e+02,-1.067488233311089516e+02,-1.064446985488303596e+02,-1.062676976340535759e+02,-1.062443548351810563e+02
-3.520889871636827024e+02,-3.528841192668106714e+02,-3.529980603016010718e+02,-3.523924364685508408e+02,-3.522200193926393013e+02,-3.524205500897675734e+02
-1.780654799294780730e+02,-1.785950409637326857e+02,-1.783784850740882746e+02,-1.781856756855698052e+02,-1.782827058079000722e+02,-1.787206685317990207e+02
-3.706708861472482113e+02,-3.705870551565364508e+02,-3.703326626547540172e+02,-3.704155712099803850e+02,-3.702625575192340648e+02,-3.706202936171748661e+02
-1.961815378278008382e+02,-1.960319834245867980e+02,-1.962659426589055442e+02,-1.968368299250964810e+02,-1.966436327470691197e+02,-1.965622978134142613e+02
-3.227773416890051976e+02,-3.223467296210961877e+02,-3.223213994571092940e+02,-3.222483387652841884e+02,-3.220994811204721486e+02,-3.225158001028174226e+02
-7.723095053363769011e+02,-7.729902736733005213e+02,-7.722787623446322414e+02,-7.723947031894675774e+02,-7.720308010638113956e+02,-7.728210499576025541e+02
-5.808562967993340180e+02,-5.807671292767412297e+02,-5.808632522936145506e+02,-5.802428329070156678e+02,-5.804833156078796037e+02,-5.808235635251880922e+02
-6.107805819364020863e+02,-6.105937274068792249e+02,-6.106902788708891876e+02,-6.109862828847243463e+02,-6.105129458330511625e+02,-6.102422575095440607e+02
-3.225856837406593627e+02,-3.225697588415181940e+02,-3.223351279884848282e+02,-3.221759130611520732e+02,-3.227287004589218782e+02,-3.225435211083481022e+02
-4.307291826901822560e+02,-4.309983285895214635e+02,-4.300799519756888571e+02,-4.306873747576228766e+02,-4.307019352284896172e+02,-4.303224090301857245e+02
-1.504139964970460142e+03,-1.504012445746571530e+03,-1.504273119077025740e+03,-1.504427337611488838e+03,-1.504354676610647175e+03,-1.504345141444686305e+03
-1.198537492900807820e+03,-1.198907058318719692e+03,-1.198588374314527300e+03,-1.198990490454556493e+03,-1.198627501104256453e+03,-1.198941863382286556e+03
-6.882280819493958006e+02,-6.887088311120354547e+02,-6.882264958226262479e+02,-6.889840251823651442e+02,-6.886639023000924453e+02,-6.884760302374378398e+02
-6.344932277100380134e+02,-6.343241700033333927e+02,-6.342402933081440324e+02,-6.342581084864422110e+02,-6.345272018354876309e+02,-6.348029221294729041e+02
-1.720746755792835643e+02,-1.723174077834626985e+02,-1.721888631627790005e+02,-1.724489777617732784e+02,-1.728812610829849348e+02,-1.725958532690758034e+02
-1.132696662920292511e+03,-1.132202844581690897e+03,-1.132480852018876931e+03,-1.132714504850222056e+03,-1.132607849659631711e+03,-1.132030156810873905e+03
-1.372928352765003183e+03,-1.372065500825312938e+03,-1.372566017698570704e+03,-1.372210056652944559e+03,-1.372558152439847845e+03,-1.372737279829570525e+03
-1.132214709196905005e+03,-1.132518156414484793e+03,-1.132638941489248509e+03,-1.132323520897136632e+03,-1.132299988946556368e+03,-1.132254268391977803e+03
-7.362479109030396103e+02,-7.366665273430218122e+02,-7.361198187523519891e+02,-7.361662139133554774e+02,-7.367234011382370227e+02,-7.366032853932208582e+02
-9.469415495833345631e+01,-9.406612928067995938e+01,-9.473255514470142202e+01,-9.424647000025618127e+01,-9.412517185464311353e+01,-9.464049228813489378e+01
-5.923884347869279736e+02,-5.922374644651756626e+02,-5.925548837964920494e+02,-5.923876063958313125e+02,-5.925329853085632976e+02,-5.923065659662436246e+02
-1.564742260289585829e+03,-1.564811084624234809e+03,-1.564175008616818104e+03,-1.564524121147766891e+03,-1.564015027000935333e+03,-1.564287379137219887e+03
-1.246598752637655707e+03,-1.246938964145295586e+03,-1.246649248236940821e+03,-1.246598563415867602e+03,-1.246002185466623132e+03,-1.246833950776664778e+03
-9.464591936983320011e+02,-9.468349592793555303e+02,-9.462851432568952532e+02,-9.467413501269052176e+02,-9.467216274670124676e+02,-9.466207690926227087e+02
-1.009307220732820696e+02,-1.001964485611745488e+02,-1.003110978938091336e+02,-1.005845591689023166e+02,-1.009356834562663039e+02,-1.002119530704667199e+02
-2.620441464326755181e+02,-2.624865886865859466e+02,-2.628703833423603555e+02,-2.628462678949119322e+02,-2.620576494028391608e+02,-2.629487321383585368e+02
-1.426466151558345246e+03,-1.426975642622722035e+03,-1.426936375538276025e+03,-1.426757604013647324e+03,-1.426779019371027744e+03,-1.426497345209466403e+03
-1.108154709488052049e+03,-1.108468663074752612e+03,-1.108139415983079743e+03,-1.108457430235312813e+03,-1.108941572969543813e+03,-1.108648173057005806e+03
-1.060285022315099013e+03,-1.060833516160810859e+03,-1.060036921358803966e+03,-1.060262922790635685e+03,-1.060904940518605827e+03,-1.060914916034807447e+03
-1.124778265128860397e+02,-1.129310981666677947e+02,-1.129912201518406079e+02,-1.128232111487407394e+02,-1.121836181567946795e+02,-1.127297607151871830e+02
-1.540744426402053477e+02,-1.540106346462296472e+02,-1.547662352210941208e+02,-1.546063290871824734e+02,-1.548332112485107359e+02,-1.540661428759668468e+02
-1.318401389453560796e+03,-1.318481392727536104e+03,-1.318511788634337336e+03,-1.318182401470478908e+03,-1.318767633967380334e+03,-1.318471316617555431e+03
-7.420340354267640350e+02,-7.424289705570065507e+02,-7.423107966984235873e+02,-7.429335620947559846e+02,-7.428970697818583631e+02,-7.422751909361072649e+02
-8.328788464879604589e+02,-8.326950074144181144e+02,-8.327835367555154562e+02,-8.327140788274958823e+02,-8.323947648917686593e+02,-8.320645278577458157e+02
-1.009522673731007991e+01,-1.001113034833604409e+01,-1.047868475845397640e+01,-1.074259628273480871e+01,-1.005740283810583691e+01,-1.019269751099903054e+01
-3.490348306778153642e+01,-3.495082982645254788e+01,-3.456725702508693843e+01,-3.495947161832939543e+01,-3.456747912785121457e+01,-3.418387445658719770e+01
-8.446394339682470900e+02,-8.443785314190550935e+02,-8.442912653442130022e+02,-8.449252028224354945e+02,-8.440363200635823659e+02,-8.440540691285476669e+02
-6.761400545480715891e+02,-6.760662004345565492e+02,-6.764542023327353490e+02,-6.768754819003952434e+02,-6.764031756424615196e+02,-6.768957099952111776e+02
-4.301362996353039989e+02,-4.308155643744925669e+02,-4.303514261104219258e+02,-4.303994884777676475e+02,-4.302729441769463392e+02,-4.301414223048614645e+02
-2.203426893163501177e+01,-2.244418565716983238e+01,-2.270388353406352522e+01,-2.274424373746909467e+01,-2.259149614862221966e+01,-2.289225989568817354e+01
-1.690794702500502211e+01,-1.601987863474915486e+01,-1.634604940718897481e+01,-1.609157338628763512e+01,-1.638295172306685288e+01,-1.695374893993168897e+01
-4.481832036448226404e+02,-4.481776168704041652e+02,-4.483386342792863957e+02,-4.481633723808266154e+02,-4.488097572156646606e+02,-4.482052899073083836e+02
-6.042221475771043515e+02,-6.047975722780764727e+02,-6.041761551510037407e+02,-6.047173144120833967e+02,-6.043466810428126337e+02,-6.046075772422296950e+02
-2.328990933319346084e+02,-2.325333744373212710e+02,-2.329327605754527042e+02,-2.325422955877058939e+02,-2.326582482490921677e+02,-2.320539471618912728e+02
-2.897061169212220122e+01,-2.830632725672943906e+01,-2.832628667106627418e+01,-2.849026628324553911e+01,-2.890083814719745448e+01,-2.847689744588818783e+01
7.156621870888413284e-01,2.389346280504650588e-01,9.074560757159471081e-01,5.403758336133062112e-01,9.548416447123776463e-01,4.758256159950809971e-01
-1.364045202730824542e+02,-1.360060448864168166e+02,-1.367829821897034037e+02,-1.364820541142580907e+02,-1.361202202945827366e+02,-1.365380021047295429e+02
-3.229586607249771646e+02,-3.222079721966632633e+02,-3.221472466784593394e+02,-3.229834976688453594e+02,-3.223798922910564784e+02,-3.226285434148038576e+02
-1.186714426088872187e+02,-1.181171380587561117e+02,-1.182405359590465395e+02,-1.185937862114425059e+02,-1.189593564883339383e+02,-1.187821776448130464e+02
8.905031934971689989e-01,6.455800186920289674e-01,2.525266605835008171e-02,3.092405535880403677e-01,7.174790443502023773e-01,2.983521882653447088e-01
-4.534461361550694569e+00,-4.341224499589306340e+00,-4.954860870799769224e+00,-4.552097690237530969e+00,-4.800075155159337470e+00,-4.472053348401840545e+00
-1.120259146405703206e+02,-1.127098110754656659e+02,-1.122373837020747089e+02,-1.124748991603485706e+02,-1.124964704154599531e+02,-1.128841584844111878e+02
-2.329831593764448598e+02,-2.328474812876026476e+02,-2.320230239524835838e+02,-2.320729874299888706e+02,-2.322030657065270134e+02,-2.325074950695160965e+02
-8.217846169094696052e+01,-8.219079214350685447e+01,-8.233749949250048417e+01,-8.282962508008013458e+01,-8.297705547740420684e+01,-8.220593375760863353e+01
4.631504919395778019e-01,5.833557085604218484e-01,2.379778686263342991e-01,4.476221841315397576e-01,4.816033035809424989e-01,6.434241561711073754e-02
-1.654622382507040967e+01,-1.610056758637645302e+01,-1.623107913390363422e+01,-1.685718029482234925e+01,-1.698738705094953971e+01,-1.614549584244896607e+01
-5.206958246758232178e+01,-5.239880239824871921e+01,-5.294052071172291818e+01,-5.290354131375225677e+01,-5.214204633333338990e+01,-5.299252145881723663e+01
-1.785917454428103781e+02,-1.785951862759923188e+02,-1.789483841227114738e+02,-1.780728462697277905e+02,-1.782744244985898092e+02,-1.782776400683056863e+02
-7.691690170099931834e+01,-7.616135790857127574e+01,-7.642928287220215111e+01,-7.687289310974156820e+01,-7.605981188539502114e+01,-7.674798490369781234e+01
1.935024277391875769e-01,8.668486719838145449e-01,3.501606711388821624e-01,2.085810973806634383e-02,7.097646180612993128e-01,1.407861852940520686e-01
-1.698312108318340918e+01,-1.694028534328418090e+01,-1.685713231708967896e+01,-1.643817858340764104e+01,-1.613836281523712302e+01,-1.682150321165011064e+01
-5.846477400201817431e+01,-5.804581531559138341e+01,-5.828550177974517510e+01,-5.852901933189004069e+01,-5.883379556045974113e+01,-5.882169002185938211e+01
-1.361707588266908999e+02,-1.365956749241701687e+02,-1.366257483776170716e+02,-1.368861883712893928e+02,-1.363370333989819869e+02,-1.367657270766333397e+02
-8.806244081999102491e+01,-8.886514206940607608e+01,-8.825938349218374412e+01,-8.898099720609791063e+01,-8.897987856945644580e+01,-8.873125655261914346e+01
2.975662898128670353e-01,1.372118520235531269e-01,7.517377962450165763e-01,9.952341373540263270e-02,5.281244476420965395e-02,2.122578040820606304e-01
-2.877916935823179401e+01,-2.850438521971101125e+01,-2.830492556155246930e+01,-2.894392588098549979e+01,-2.875744872262365703e+01,-2.839883537750982967e+01
-5.219291539546584602e+01,-5.204065597791709052e+01,-5.209347879833313044e+01,-5.244624884823046784e+01,-5.237112201122010902e+01,-5.252473257633598536e+01
-1.061589129466683090e+02,-1.067613146818813306e+02,-1.062155097352265756e+02,-1.063202607666388673e+02,-1.065525507930833555e+02,-1.065606669294028563e+02
-2.286509184613917256e+01,-2.278448577752897819e+01,-2.208815946794787877e+01,-2.289025204535617775e+01,-2.244333423080933798e+01,-2.260250273786761355e+01
8.264760212032984388e-02,1.848820938354684973e-01,2.959533664939981712e-01,5.825655649392026403e-01,5.559875642398850459e-01,2.757678092659000546e-01
5.523369304069490893e-01,8.764178977154274408e-01,3.476921707708208187e-01,9.545814382817670030e-01,8.570386587110894183e-01,2.264614561196501841e-01
-2.862595943699545131e+01,-2.817034069802656049e+01,-2.821991618202311969e+01,-2.809139169076384235e+01,-2.840689036926465860e+01,-2.889203314692581159e+01
