-2.996859661564430866e+01,-3.049171613267580483e+01,-3.004983516216275063e+01,-3.008576795965394268e+01,-3.051948669665259928e+01,-2.992934795573235718e+01
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-1.968590900562528034e+01,-1.889483103529610020e+01,-1.964159331827330845e+01,-1.881659019019753387e+01,-1.921710434583228277e+01,-1.881785480949127631e+01
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-1.918447974947169996e+02,-1.924661931164415876e+02,-1.923488233311085480e+02,-1.920446985488299561e+02,-1.918676976340531724e+02,-1.918443548351806669e+02
-6.344889871636818270e+02,-6.352841192668097392e+02,-6.353980603016001396e+02,-6.347924364685499086e+02,-6.346200193926383690e+02,-6.348205500897666980e+02
-3.212654799294780332e+02,-3.217950409637326743e+02,-3.215784850740882348e+02,-3.213856756855697654e+02,-3.214827058079000608e+02,-3.219206685317989809e+02
-6.674708861472477111e+02,-6.673870551565358937e+02,-6.671326626547535170e+02,-6.672155712099798848e+02,-6.670625575192335646e+02,-6.674202936171743659e+02
-3.537815378278007756e+02,-3.536319834245867355e+02,-3.538659426589054533e+02,-3.544368299250963901e+02,-3.542436327470690571e+02,-3.541622978134141704e+02
-5.811773416890049475e+02,-5.807467296210959375e+02,-5.807213994571091007e+02,-5.806483387652839383e+02,-5.804994811204719554e+02,-5.809158001028172293e+02
-1.390709505336378243e+03,-1.391390273673301863e+03,-1.390678762344633697e+03,-1.390794703189468919e+03,-1.390430801063812851e+03,-1.391221049957604009e+03
-1.045656296799334086e+03,-1.045567129276741298e+03,-1.045663252293614505e+03,-1.045042832907015736e+03,-1.045283315607879558e+03,-1.045623563525188047e+03
-1.099580581936403178e+03,-1.099393727406880316e+03,-1.099490278870890279e+03,-1.099786282884725324e+03,-1.099312945833052254e+03,-1.099042257509545152e+03
