-9.568596615644315406e+00,-1.009171613267581158e+01,-9.649835162162759161e+00,-9.685767959653951209e+00,-1.011948669665260603e+01,-9.529347955732363928e+00
3.678733977853457793e-01,4.372574811152363239e-01,5.666690118205740534e-01,2.929325306123653494e-01,1.090115152773498686e-01,4.690032453196193440e-01
3.945050225504193042e-01,4.272989279362493509e-01,3.158365051874698626e-01,5.371272178371822026e-02,7.481329314333139413e-01,2.454936368394573520e-01
-6.485909005625275725e+00,-5.694831035296093802e+00,-6.441593318273306501e+00,-5.616590190197527477e+00,-6.017104345832277268e+00,-5.617854809491268142e+00
8.186538081186748306e-01,4.502597476170348001e-01,3.749891389603089431e-01,8.198978211487171208e-01,7.098215993753981268e-01,8.982397522564355974e-01
-6.344479749471738472e+01,-6.406619311644199399e+01,-6.394882333110894024e+01,-6.364469854883034827e+01,-6.346769763405357168e+01,-6.344435483518104490e+01
-2.108889871636826570e+02,-2.116841192668106544e+02,-2.117980603016010548e+02,-2.111924364685507953e+02,-2.110200193926392558e+02,-2.112205500897675563e+02
-1.064654799294779082e+02,-1.069950409637325066e+02,-1.067784850740880955e+02,-1.065856756855696261e+02,-1.066827058078999073e+02,-1.071206685317988416e+02
-2.222708861472480066e+02,-2.221870551565362746e+02,-2.219326626547538126e+02,-2.220155712099801804e+02,-2.218625575192338601e+02,-2.222202936171746899e+02
-1.173815378278008836e+02,-1.172319834245868293e+02,-1.174659426589055897e+02,-1.180368299250965265e+02,-1.178436327470691509e+02,-1.177622978134142926e+02
-1.935773416890053227e+02,-1.931467296210963127e+02,-1.931213994571094474e+02,-1.930483387652843419e+02,-1.928994811204723021e+02,-1.933158001028175477e+02
-4.631095053363763441e+02,-4.637902736733000211e+02,-4.630787623446316843e+02,-4.631947031894670772e+02,-4.628308010638108385e+02,-4.636210499576019970e+02
-3.484562967993339839e+02,-3.483671292767411956e+02,-3.484632522936145165e+02,-3.478428329070156337e+02,-3.480833156078795696e+02,-3.484235635251880581e+02
-3.663805819364015974e+02,-3.661937274068786792e+02,-3.662902788708886987e+02,-3.665862828847238575e+02,-3.661129458330506736e+02,-3.658422575095435150e+02
-1.933856837406594877e+02,-1.933697588415183191e+02,-1.931351279884849816e+02,-1.929759130611521982e+02,-1.935287004589220032e+02,-1.933435211083482557e+02
-2.583291826901821651e+02,-2.585983285895213726e+02,-2.576799519756887662e+02,-2.582873747576227856e+02,-2.583019352284895263e+02,-2.579224090301856336e+02
-9.021399649704615058e+02,-9.020124457465728938e+02,-9.022731190770271041e+02,-9.024273376114900884e+02,-9.023546766106484256e+02,-9.023451414446876697e+02
-7.189374929008075696e+02,-7.193070583187194416e+02,-7.189883743145270500e+02,-7.193904904545561294e+02,-7.190275011042562028e+02,-7.193418633822861921e+02
-4.126280819493963463e+02,-4.131088311120360004e+02,-4.126264958226267936e+02,-4.133840251823656899e+02,-4.130639023000929910e+02,-4.128760302374383855e+02
-3.804932277100376723e+02,-3.803241700033331085e+02,-3.802402933081436913e+02,-3.802581084864419267e+02,-3.805272018354872898e+02,-3.808029221294726199e+02
-1.028746755792835046e+02,-1.031174077834626530e+02,-1.029888631627789550e+02,-1.032489777617732187e+02,-1.036812610829848893e+02,-1.033958532690757437e+02
-6.794966629202926924e+02,-6.790028445816909652e+02,-6.792808520188769990e+02,-6.795145048502221243e+02,-6.794078496596318928e+02,-6.788301568108740867e+02
-8.237283527650025690e+02,-8.228655008253123242e+02,-8.233660176985699763e+02,-8.230100566529439448e+02,-8.233581524398471174e+02,-8.235372798295697976e+02
-6.790147091969051871e+02,-6.793181564144849744e+02,-6.794389414892485775e+02,-6.791235208971367001e+02,-6.790999889465565502e+02,-6.790542683919779847e+02
-4.414479109030394852e+02,-4.418665273430216303e+02,-4.413198187523518641e+02,-4.413662139133553524e+02,-4.419234011382368976e+02,-4.418032853932207331e+02
-5.669415495833336394e+01,-5.606612928067988122e+01,-5.673255514470133676e+01,-5.624647000025609600e+01,-5.612517185464302827e+01,-5.664049228813480141e+01
-3.551884347869277008e+02,-3.550374644651754465e+02,-3.553548837964918334e+02,-3.551876063958310965e+02,-3.553329853085630816e+02,-3.551065659662434086e+02
-9.387422602895867385e+02,-9.388110846242357184e+02,-9.381750086168189000e+02,-9.385241211477678007e+02,-9.380150270009362430e+02,-9.382873791372206824e+02
-7.477987526376546157e+02,-7.481389641452944943e+02,-7.478492482369398431e+02,-7.477985634158665107e+02,-7.472021854666220406e+02,-7.480339507766638008e+02
-5.676591936983309097e+02,-5.680349592793544389e+02,-5.674851432568941618e+02,-5.679413501269041262e+02,-5.679216274670113762e+02,-5.678207690926216173e+02
-6.053072207328213494e+01,-5.979644856117460705e+01,-5.991109789380919892e+01,-6.018455916890238910e+01,-6.053568345626636926e+01,-5.981195307046677812e+01
-1.568441464326757000e+02,-1.572865886865861000e+02,-1.576703833423605090e+02,-1.576462678949120857e+02,-1.568576494028393142e+02,-1.577487321383586902e+02
-8.556661515583459732e+02,-8.561756426227227621e+02,-8.561363755382767522e+02,-8.559576040136479378e+02,-8.559790193710283575e+02,-8.556973452094670165e+02
-6.645547094880525947e+02,-6.648686630747532718e+02,-6.645394159830802892e+02,-6.648574302353134726e+02,-6.653415729695443588e+02,-6.650481730570064656e+02
-6.358850223150985812e+02,-6.364335161608104272e+02,-6.356369213588035336e+02,-6.358629227906352526e+02,-6.365049405186053946e+02,-6.365149160348070154e+02
-6.727782651288593740e+01,-6.773109816666769234e+01,-6.779122015184050554e+01,-6.762321114874063710e+01,-6.698361815679457720e+01,-6.752976071518708068e+01
-9.207444264020546143e+01,-9.201063464622976085e+01,-9.276623522109423448e+01,-9.260632908718257283e+01,-9.283321124851084960e+01,-9.206614287596696045e+01
-7.908013894535596364e+02,-7.908813927275348306e+02,-7.909117886343360624e+02,-7.905824014704776346e+02,-7.911676339673790608e+02,-7.908713166175542710e+02
-4.448340354267638190e+02,-4.452289705570063347e+02,-4.451107966984233713e+02,-4.457335620947557686e+02,-4.456970697818581471e+02,-4.450751909361069920e+02
-4.996788464879610387e+02,-4.994950074144187511e+02,-4.995835367555160929e+02,-4.995140788274965189e+02,-4.991947648917692391e+02,-4.988645278577463955e+02
-5.695226737310076892e+00,-5.611130348336041074e+00,-6.078684758453970716e+00,-6.342596282734802138e+00,-5.657402838105832998e+00,-5.792697510999026633e+00
-2.090348306778153642e+01,-2.095082982645254788e+01,-2.056725702508693843e+01,-2.095947161832939187e+01,-2.056747912785121812e+01,-2.018387445658719770e+01
-5.066394339682474879e+02,-5.063785314190554914e+02,-5.062912653442134570e+02,-5.069252028224359492e+02,-5.060363200635828207e+02,-5.060540691285480648e+02
-4.053400545480719188e+02,-4.052662004345568789e+02,-4.056542023327356219e+02,-4.060754819003955163e+02,-4.056031756424618493e+02,-4.060957099952115072e+02
-2.577362996353039080e+02,-2.584155643744924760e+02,-2.579514261104218349e+02,-2.579994884777675566e+02,-2.578729441769462483e+02,-2.577414223048613735e+02
-1.283426893163499649e+01,-1.324418565716981533e+01,-1.350388353406350816e+01,-1.354424373746907762e+01,-1.339149614862220439e+01,-1.369225989568815827e+01
-1.010794702500502495e+01,-9.219878634749157698e+00,-9.546049407188977654e+00,-9.291573386287637959e+00,-9.582951723066855720e+00,-1.015374893993169181e+01
-2.685832036448222766e+02,-2.685776168704038014e+02,-2.687386342792860319e+02,-2.685633723808262516e+02,-2.692097572156642968e+02,-2.686052899073080198e+02
-3.622221475771039536e+02,-3.627975722780760179e+02,-3.621761551510032859e+02,-3.627173144120829420e+02,-3.623466810428122358e+02,-3.626075772422292971e+02
-1.396990933319346766e+02,-1.393333744373213392e+02,-1.397327605754527724e+02,-1.393422955877059621e+02,-1.394582482490922359e+02,-1.388539471618913410e+02
-1.737061169212223533e+01,-1.670632725672947316e+01,-1.672628667106630829e+01,-1.689026628324557322e+01,-1.730083814719748858e+01,-1.687689744588822194e+01
7.156621870888413284e-01,2.389346280504650588e-01,9.074560757159471081e-01,5.403758336133062112e-01,9.548416447123776463e-01,4.758256159950809971e-01
-8.160452027308251388e+01,-8.120604488641687624e+01,-8.198298218970346340e+01,-8.168205411425813622e+01,-8.132022029458281054e+01,-8.173800210472960259e+01
-1.937586607249772896e+02,-1.930079721966633883e+02,-1.929472466784594644e+02,-1.937834976688454844e+02,-1.931798922910566318e+02,-1.934285434148039826e+02
-7.107144260888730969e+01,-7.051713805875620267e+01,-7.064053595904663041e+01,-7.099378621144259682e+01,-7.135935648833402922e+01,-7.118217764481313736e+01
8.905031934971689989e-01,6.455800186920289674e-01,2.525266605835008171e-02,3.092405535880403677e-01,7.174790443502023773e-01,2.983521882653447088e-01
-2.534461361550695457e+00,-2.341224499589306340e+00,-2.954860870799771888e+00,-2.552097690237531413e+00,-2.800075155159339246e+00,-2.472053348401840545e+00
-6.682591464057021824e+01,-6.750981107546556359e+01,-6.703738370207460662e+01,-6.727489916034846829e+01,-6.729647041545985076e+01,-6.768415848441108551e+01
-1.397831593764449281e+02,-1.396474812876027158e+02,-1.388230239524836520e+02,-1.388729874299889389e+02,-1.390030657065270816e+02,-1.393074950695161647e+02
-4.897846169094702873e+01,-4.899079214350692268e+01,-4.913749949250055238e+01,-4.962962508008020279e+01,-4.977705547740427505e+01,-4.900593375760870174e+01
4.631504919395778019e-01,5.833557085604218484e-01,2.379778686263342991e-01,4.476221841315397576e-01,4.816033035809424989e-01,6.434241561711073754e-02
-9.746223825070410740e+00,-9.300567586376454088e+00,-9.431079133903635281e+00,-1.005718029482235210e+01,-1.018738705094954256e+01,-9.345495842448968915e+00
-3.086958246758228341e+01,-3.119880239824867374e+01,-3.174052071172287270e+01,-3.170354131375221485e+01,-3.094204633333334442e+01,-3.179252145881719116e+01
