2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
