2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
