2.187216071931996075e-01,2.185887572857578287e-01,1.678763200268900413e-01,1.316197181091122159e-01,1.511448085175028100e-01,1.120487888675375937e-01
4.861085930307408320e-01,4.861085930307408320e-01,2.864088235921606780e-03,4.484977059028248669e-03,1.797923925834387163e-02,2.454509385224696444e-03
8.545927868867746312e-12,8.545927868867746312e-12,8.693600631597853123e-02,8.545927868867746312e-12,8.628654223396634571e-01,5.019857131872022121e-02
9.211008697506241500e-11,9.211008697506241500e-11,2.904147281533064679e-07,9.999962056758400220e-01,9.211008697506241500e-11,3.503633101384184406e-06
8.917418071287437193e-12,8.917418071287437193e-12,8.917418071287437193e-12,8.917418071287437193e-12,8.917418071287437193e-12,9.999999999554129992e-01
2.800000026272038449e-24,3.580190061383044520e-01,1.120672409085045756e-01,2.237309084503018297e-01,1.798017307833507938e-01,1.263811137195384460e-01
4.897775580157508468e-01,4.897775580157508468e-01,3.549300793467105412e-03,6.425705197073515798e-03,7.484476593843371502e-03,2.985401384114574723e-03
1.166533623617417672e-10,1.166533623617417672e-10,2.196287434778524394e-01,2.196277914149530053e-01,3.768142001025509003e-01,1.839292647713368367e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.623065888918740593e-24,3.737717882433543026e-02,1.598850958719777171e-01,3.353648070916613322e-01,2.223048014863814592e-01,2.450681167256441306e-01
8.472024928735665261e-01,2.023482164983852593e-03,4.160769584828906582e-03,2.023482164983852593e-03,1.070877233833930284e-02,1.338810008732975454e-01
9.033747812973287768e-13,9.033747812973287768e-13,9.934765385394332959e-01,9.033747812973287768e-13,1.198797611724610130e-03,5.324663846132200208e-03
3.489922271040826729e-05,3.489922271040826729e-05,1.100340756267975534e-01,3.489922271040826729e-05,1.095421858872918375e-01,7.803190408177794746e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.713164800015501903e-24,6.713164800015501903e-24,6.713164800015501903e-24,6.713164800015501903e-24,8.456915852012872881e-01,1.543084147987127397e-01
3.311224041009081520e-01,3.311224041009081520e-01,7.984951465837489141e-04,3.311224041009081520e-01,7.979535517510438422e-04,5.036338998940848889e-03
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.114704106631486066e-24,8.114704106631486066e-24,1.000000000000000000e+00,8.114704106631486066e-24,8.114704106631486066e-24,8.114704106631486066e-24
1.951010573929756464e-01,1.951010573929756464e-01,2.449471303512167769e-02,1.951010573929756464e-01,1.951010573929756464e-01,1.951010573929756464e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
