1.944827947460874007e-02,4.429387171595841055e-01,2.520469800229429569e-01,3.516601105073628025e-02,3.575090533413347038e-02,2.146491069579943289e-01
2.110777946499099423e-27,1.000000000000000000e+00,2.364726327893673026e-20,1.902508196556562147e-18,7.151419808321928307e-21,8.217253519241728039e-20
4.999999205416887915e-01,4.999999205416887915e-01,9.806634870511145649e-08,4.240466826662191234e-08,1.833611544169306926e-08,1.094898347687532359e-10
2.499999999990658028e-01,2.499999999990658028e-01,3.675737558203874368e-12,2.499999999990658028e-01,2.499999999990658028e-01,6.112201576296586372e-14
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.655612650351514257e-17,6.655612650351514257e-17,1.595528704504249997e-03,5.747864833133767837e-01,3.776559898584998520e-01,4.596199812361898701e-02
8.252394439244970752e-32,8.252394439244970752e-32,8.770297326207411592e-02,4.312554049038155868e-02,4.015945148851564339e-02,8.290120347590286265e-01
1.017280905271593765e-19,1.017280905271593765e-19,1.017280905271593765e-19,1.017280905271593765e-19,4.035991367144862871e-14,9.999999999999595879e-01
2.333191570808331290e-13,2.333191570808331290e-13,2.333191570808331290e-13,2.333191570808331290e-13,9.999999999988333776e-01,2.333191570808331290e-13
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.926531460015797406e-02,1.926531460015797406e-02,2.190221850704944517e-01,2.070568112356682700e-02,7.165502830886029406e-02,6.500864762967625277e-01
1.255681730526777891e-14,1.255681730526777891e-14,1.255681730526777891e-14,9.999999999999369393e-01,1.255681730526777891e-14,1.255681730526777891e-14
1.088184772857083739e-03,1.088184772857083739e-03,2.970804593680427042e-04,3.504973774992979907e-01,2.965317949963218735e-01,3.504973774992979907e-01
2.492317399625613439e-01,2.492317399625613439e-01,3.033571190753695489e-03,2.492317399625613439e-01,2.492317399625613439e-01,3.946895900087389294e-05
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.471428700082629831e-21,2.471428700082629831e-21,2.471428700082629831e-21,2.471428700082629831e-21,9.999999988101904158e-01,1.189809543692647855e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.740794099471126150e-02,1.740794099471126150e-02,7.882758008564038077e-01,1.332675686173571267e-02,8.231771116345278083e-02,8.126384912898501622e-02
9.822269918797205616e-21,9.822269918797205616e-21,9.987850137457401356e-01,9.822269918797205616e-21,1.225154039174541696e-05,1.202734713868136920e-03
2.256756326457125261e-02,2.256756326457125261e-02,2.256756326457125261e-02,2.256756326457125261e-02,2.256756326457125261e-02,8.871621836771437231e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.826355163704055277e-26,3.826355163704055277e-26,3.826355163704055277e-26,3.826355163704055277e-26,3.826355163704055277e-26,1.000000000000000000e+00
1.606639824033014789e-39,1.606639824033014789e-39,6.510131719734776889e-02,1.273705773973158317e-01,2.368716938751195145e-04,8.072912337114611647e-01
1.003772451459254216e-37,1.003772451459254216e-37,1.003772451459254216e-37,9.999999999880226920e-01,1.003772451459254216e-37,1.197738456451608857e-11
4.379767564529624069e-18,4.379767564529624069e-18,4.379767564529624069e-18,4.379767564529624069e-18,4.379767564529624069e-18,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.086391428013875026e-08,4.086391428013875026e-08,4.086391428013875026e-08,4.086391428013875026e-08,4.086391428013875026e-08,9.999997956804285160e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.502986662018110996e-07,1.502986662018110996e-07,9.833698377879370733e-01,1.502986662018110996e-07,1.502986662018110996e-07,1.662956101739838238e-02
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
