0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
2.500000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
3.100000000000000000e+01,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,2.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.810000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.860000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
