1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.906613191090094084e-01,1.906613191090094084e-01,9.075185738083840076e-04,1.906613191090094084e-01,1.906613191090094084e-01,2.364472049901538975e-01
5.313328786040080186e-13,5.313328786040080186e-13,9.999999999978745890e-01,5.313328786040080186e-13,5.313328786040080186e-13,6.323423679571355868e-27
3.497837287608704099e-08,3.497837287608704099e-08,9.999998251081354539e-01,3.497837287608704099e-08,3.497837287608704099e-08,3.497837287608704099e-08
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.275130190191343166e-07,1.275130190191343166e-07,1.275130190191343166e-07,1.275130190191343166e-07,1.275130190191343166e-07,9.999993624349049481e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.225403107858610903e-03,4.225403107858610903e-03,4.225403107858610903e-03,4.225403107858610903e-03,4.225403107858610903e-03,9.788729844607069186e-01
5.354950671149545035e-13,5.354950671149545035e-13,5.354950671149545035e-13,5.354950671149545035e-13,9.999999999947852825e-01,3.072662584629200451e-12
1.064458209878462180e-01,1.064458209878462180e-01,5.013353616445074146e-04,1.064458209878462180e-01,1.064458209878462180e-01,5.737153806869705885e-01
6.534883615726249715e-07,6.534883615726249715e-07,7.614423634249719535e-21,6.534883615726249715e-07,4.231345433635374381e-02,9.576845851985615887e-01
6.530534759739185716e-12,6.530534759739185716e-12,9.999995771209234663e-01,6.530534759739185716e-12,6.530534759739185716e-12,4.228529543865261477e-07
3.459955778573074412e-08,3.459955778573074412e-08,9.999998270022107949e-01,3.459955778573074412e-08,3.459955778573074412e-08,3.459955778573074412e-08
1.544279268603152204e-05,1.544279268603152204e-05,1.544279268603152204e-05,1.544279268603152204e-05,1.544279268603152204e-05,9.999227860365698106e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
