3.803035313175214659e-61,1.000000000000000000e+00,3.803035313175214659e-61,3.803035313175214659e-61,3.803035313175214659e-61
3.036295498874702138e-47,1.000000000000000000e+00,3.036295498874702138e-47,3.036295498874702138e-47,3.036295498874702138e-47
4.788343454790385215e-47,1.000000000000000000e+00,4.788343454790385215e-47,4.788343454790385215e-47,4.788343454790385215e-47
5.216057769677376887e-01,4.783942230322622557e-01,2.544465120338759295e-49,2.544465120338759295e-49,2.544465120338759295e-49
5.005882779788419956e-34,2.640349393376278386e-01,5.005882779788419956e-34,3.679820249762008610e-01,3.679830356861713003e-01
2.499999067369570727e-01,2.499998780022295308e-01,2.499998438797454980e-01,2.014546122829490731e-09,2.500003693665216464e-01
7.901298498644924437e-07,7.884969243538264262e-07,3.333328071244086033e-01,3.333328071244086033e-01,3.333328071244086033e-01
1.000000000000000000e+00,7.234285475721820575e-19,7.234285475721820575e-19,7.234285475721820575e-19,7.234285475721820575e-19
1.770729189829277789e-40,1.000000000000000000e+00,1.770729189829277789e-40,1.770729189829277789e-40,1.770729189829277789e-40
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.037997486205786353e-61,1.000000000000000000e+00,1.037997486205786353e-61,1.037997486205786353e-61,1.037997486205786353e-61
2.225336748871865683e-46,1.000000000000000000e+00,2.225336748871865683e-46,2.225336748871865683e-46,2.225336748871865683e-46
4.901379755501996345e-47,1.000000000000000000e+00,4.901379755501996345e-47,4.901379755501996345e-47,4.901379755501996345e-47
3.914460762409116557e-01,2.168673831527024309e-01,1.907026255116696796e-49,3.916865406063859134e-01,1.907026255116696796e-49
5.029281264173441978e-34,2.605478231525975574e-01,5.029281264173441978e-34,3.697203623639603309e-01,3.697318144834421672e-01
2.078443380479108316e-01,3.764904369173913135e-01,2.078442792091829139e-01,1.674838814267715794e-09,2.078209441506761179e-01
2.350650653530594814e-06,3.352016338499050662e-06,2.350514178537422669e-06,6.324799721605300559e-03,9.936671470972241460e-01
4.999968448809433696e-01,5.000031551190566859e-01,3.617290909654347017e-19,3.617290909654347017e-19,3.617290909654347017e-19
2.023808062280316254e-04,9.995952941560054539e-01,3.576568346017516764e-44,3.576568346017516764e-44,2.023250377664361898e-04
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
