1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
1.394107733054149034e-01,3.920368137367063466e-01,1.225063821877760972e-01,9.100511189481273744e-02,1.011663232708410604e-01,1.538745956044488827e-01
