1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.275356467526680302e-07,5.275356467526680302e-07,9.766344020908260815e-01,5.275356467526680302e-07,5.275356467526680302e-07,2.336348776658679627e-02
4.201941924207563432e-15,4.201941924207563432e-15,4.201941924207563432e-15,4.201941924207563432e-15,4.201941924207563432e-15,9.999999999999789058e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.968670372786789951e-08,1.968670372786789951e-08,1.968670372786789951e-08,1.968670372786789951e-08,1.968670372786789951e-08,9.999999015664812196e-01
7.574429998776668686e-06,7.574429998776668686e-06,3.335472716766161860e-01,7.574429998776668686e-06,3.329894879397459762e-01,3.334405170936414753e-01
2.088161608896099703e-15,2.088161608896099703e-15,5.010032515273653564e-01,2.088161608896099703e-15,2.088161608896099703e-15,4.989967484726260949e-01
1.280021979920615667e-11,1.280021979920615667e-11,1.280021979920615667e-11,1.280021979920615667e-11,1.280021979920615667e-11,9.999999999359989733e-01
4.909297019384344727e-09,2.501945686260625412e-01,2.501945686260625412e-01,4.909297019384344727e-09,2.496845134182681392e-01,2.499263395110127295e-01
1.529628201789582890e-07,6.705789085484942236e-03,9.798769391605203216e-01,1.529628201789582890e-07,6.706893305245366539e-03,6.710072523108983299e-03
1.376708001173326275e-15,1.376708001173326275e-15,3.336432261801837162e-01,1.376708001173326275e-15,3.330004015080216262e-01,3.333563723117905497e-01
3.932953669861437157e-08,3.932953669861437157e-08,3.932953669861437157e-08,3.932953669861437157e-08,3.932953669861437157e-08,9.999998033523165297e-01
6.347106226889377352e-09,3.064442075675114993e-02,3.234702439453397416e-01,6.347106226889377352e-09,3.231403569765663453e-01,3.227449656271302869e-01
2.224403488111888592e-06,5.675931437499351917e-01,9.712558169688231824e-02,9.700400205119648345e-02,9.719194905992549482e-02,1.410830990385722739e-01
1.538869264896587860e-15,1.538869264896587860e-15,1.170688923176446544e-01,3.766579745590881712e-01,3.749460152503342192e-01,1.313271178729297495e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.470237148334296687e-04,2.860405667713643019e-01,1.413104234933265646e-01,5.637913260855423111e-09,2.862738796189357449e-01,2.861281007636266582e-01
3.014451529002038317e-06,1.314414660593485051e-01,4.288394998785157175e-01,1.316378469866133771e-01,1.650263760820571135e-01,1.430517965419361992e-01
1.324329914754094682e-15,1.324329914754094682e-15,3.243423083476793534e-01,1.704618086513149111e-01,3.241837018904572543e-01,1.810121811105457335e-01
3.922634244839805966e-08,3.922634244839805966e-08,3.922634244839805966e-08,9.999998038682875734e-01,3.922634244839805966e-08,3.922634244839805966e-08
6.351158936475870257e-09,6.351158936475870257e-09,3.073565952748321881e-02,3.232054511964164711e-01,3.230502957718578982e-01,3.230085808019244609e-01
2.619743496392360809e-06,2.619743496392360809e-06,1.146893189486490050e-01,1.146910817049956038e-01,6.445731704267805284e-01,1.260411894325821902e-01
1.083740100015787391e-15,1.083740100015787391e-15,2.664926918469933681e-01,2.670069328391428409e-01,2.656817589579846817e-01,2.008186163558769166e-01
4.147076761537102743e-09,4.147076761537102743e-09,1.057217086609408135e-01,1.055117508923875264e-01,4.147076761537102743e-09,7.887665280054414474e-01
4.908498247842847811e-09,4.908498247842847811e-09,2.499245989060900897e-01,2.499960213667352937e-01,2.500374927946652504e-01,2.500418771155129005e-01
3.892301778470095110e-06,3.892301778470095110e-06,2.546341848125621699e-01,1.704955285667803244e-01,1.705108592897807696e-01,4.043516427273197711e-01
2.139574015317032840e-01,8.737429525258511051e-16,2.163382938323801519e-01,2.162849387908708509e-01,2.166454721736187639e-01,1.367738936714261444e-01
1.308812288239668892e-08,1.308812288239668892e-08,3.332145070208601956e-01,3.336261424971510015e-01,1.308812288239668892e-08,3.331593112176201577e-01
6.547807065626539280e-09,6.547807065626539280e-09,3.332114171733365215e-01,3.330872020848630322e-01,6.547807065626539280e-09,3.337013610983792233e-01
4.339135827298658880e-06,4.339135827298658880e-06,1.900371542562833138e-01,4.298654367193797676e-01,1.900548001891405325e-01,1.900339305635417864e-01
2.503287028116480961e-01,1.009054041982447056e-15,6.922775028806009423e-02,1.802061920686643670e-01,2.501115849372259059e-01,2.501257698944004959e-01
2.514034744399256974e-09,2.514034744399256974e-09,9.360928151705198985e-01,6.390717477334147134e-02,2.514034744399256974e-09,2.514034744399256974e-09
1.681743485026781606e-08,1.681743485026781606e-08,1.463002199500431089e-01,8.536997127802177232e-01,1.681743485026781606e-08,1.681743485026781606e-08
3.353644472915454920e-06,3.353644472915454920e-06,1.469262704806303388e-01,1.945362230067877451e-01,1.469337652892135360e-01,5.115970339344225737e-01
1.077063180831481889e-15,1.077063180831481889e-15,2.649231631220297922e-01,2.031458045251360034e-01,2.650136731363728626e-01,2.669173592164590936e-01
1.965954732221488989e-08,1.965954732221488989e-08,5.006736876100670308e-01,4.993262337517437310e-01,1.965954732221488989e-08,1.965954732221488989e-08
9.842256956522909475e-09,9.842256956522909475e-09,5.000767993780481646e-01,4.999231612529239643e-01,9.842256956522909475e-09,9.842256956522909475e-09
2.132402064635585551e-06,2.132402064635585551e-06,7.195277674856214167e-01,9.351565958459125139e-02,9.348723228199481983e-02,9.346507584366314791e-02
2.519301994549895674e-01,1.016587091858837077e-15,2.493753555973134972e-01,2.493145378402516210e-01,2.493799071074433160e-01,1.016587091858837077e-15
3.935553083334277813e-08,3.935553083334277813e-08,3.935553083334277813e-08,9.999998032223457178e-01,3.935553083334277813e-08,3.935553083334277813e-08
1.080258645762250297e-08,1.080258645762250297e-08,5.488206051249798767e-01,4.511793516646743774e-01,1.080258645762250297e-08,1.080258645762250297e-08
6.452484977845474070e-06,6.452484977845474070e-06,2.834880215234696910e-01,4.328241332601002744e-01,2.836684877614965572e-01,6.452484977845474070e-06
2.888262644280157887e-01,1.177324104488693907e-15,2.884656718837005362e-01,1.346392628796675150e-01,2.880688008086137453e-01,1.177324104488693907e-15
3.936936947228445034e-08,3.936936947228445034e-08,3.936936947228445034e-08,9.999998031531524001e-01,3.936936947228445034e-08,3.936936947228445034e-08
1.970457293142758051e-08,1.970457293142758051e-08,1.970457293142758051e-08,9.999999014771353556e-01,1.970457293142758051e-08,1.970457293142758051e-08
1.050287498324372722e-05,1.050287498324372722e-05,1.050287498324372722e-05,5.363625739247459556e-01,4.635954145753209410e-01,1.050287498324372722e-05
2.401459675438501189e-15,2.401459675438501189e-15,2.401459675438501189e-15,4.268579670197993892e-01,5.731420329801909519e-01,2.401459675438501189e-15
1.442564354498430363e-08,1.442564354498430363e-08,1.442564354498430363e-08,9.999999278717820461e-01,1.442564354498430363e-08,1.442564354498430363e-08
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.255378504849496363e-05,2.255378504849496363e-05,2.255378504849496363e-05,9.998872310747574099e-01,2.255378504849496363e-05,2.255378504849496363e-05
5.443224047569225066e-01,2.221560310968101636e-15,2.221560310968101636e-15,4.556775952430687782e-01,2.221560310968101636e-15,2.221560310968101636e-15
3.936852079307392355e-08,3.936852079307392355e-08,3.936852079307392355e-08,9.999998031573963386e-01,3.936852079307392355e-08,3.936852079307392355e-08
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.869180124334204194e-06,1.869180124334204194e-06,1.869180124334204194e-06,9.999906540993784843e-01,1.869180124334204194e-06,1.869180124334204194e-06
5.000893124724414829e-01,2.101058005245250773e-15,2.101058005245250773e-15,4.999106875275500794e-01,2.101058005245250773e-15,2.101058005245250773e-15
3.937233961418601433e-08,3.937233961418601433e-08,3.937233961418601433e-08,9.999998031383018349e-01,3.937233961418601433e-08,3.937233961418601433e-08
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.253603427515572089e-05,2.253603427515572089e-05,2.253603427515572089e-05,9.998873198286245545e-01,2.253603427515572089e-05,2.253603427515572089e-05
5.000018171784550436e-01,2.101591819007360512e-15,2.101591819007360512e-15,4.999981828215365187e-01,2.101591819007360512e-15,2.101591819007360512e-15
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.938530533453914809e-06,2.938530533453914809e-06,2.938530533453914809e-06,9.999853073473329301e-01,2.938530533453914809e-06,2.938530533453914809e-06
5.000017943929855324e-01,2.101609702857106584e-15,2.101609702857106584e-15,4.999982056070060299e-01,2.101609702857106584e-15,2.101609702857106584e-15
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.008227990735206747e-01,2.105172128195814229e-15,2.105172128195814229e-15,4.991772009264708876e-01,2.105172128195814229e-15,2.105172128195814229e-15
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.266002767265841819e-15,4.266002767265841819e-15,4.266002767265841819e-15,9.999999999999786837e-01,4.266002767265841819e-15,4.266002767265841819e-15
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
