1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.112036226731696387e-02,2.112036226731696387e-02,9.155067945068109392e-01,2.112036226731696387e-02,2.112036226731696387e-02,1.175642392129113248e-05
2.499660852456809246e-01,2.499660852456809246e-01,1.356587135414333853e-04,2.499660852456809246e-01,2.499660852456809246e-01,3.037350073310992505e-10
7.714058368064418266e-11,7.714058368064418266e-11,9.999999996142971970e-01,7.714058368064418266e-11,7.714058368064418266e-11,7.714058368064418266e-11
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.754504785595682048e-10,3.754504785595682048e-10,3.754504785595682048e-10,3.754504785595682048e-10,3.754504785595682048e-10,9.999999981227476464e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
9.531746374928975152e-07,9.531746374928975152e-07,9.531746374928975152e-07,9.531746374928975152e-07,9.531746374928975152e-07,9.999952341268125711e-01
1.340734675177100987e-01,1.340734675177100987e-01,1.340734675177100987e-01,1.340734675177100987e-01,7.182623394502444451e-05,4.636343036952146335e-01
2.105179888391120122e-02,2.105179888391120122e-02,9.157870671952257347e-01,2.105179888391120122e-02,2.105179888391120122e-02,5.737269129372070484e-06
2.409315500051481986e-09,2.409315500051481986e-09,2.948476060693831296e-18,2.409315500051481986e-09,9.999999076842583934e-01,8.508779519635213504e-08
2.409230824776879835e-09,2.409230824776879835e-09,3.522762632875935091e-05,2.409230824776879835e-09,2.409230824776879835e-09,9.999647627367480585e-01
7.739718721917570471e-11,7.739718721917570471e-11,9.999999996130140012e-01,7.739718721917570471e-11,7.739718721917570471e-11,7.739718721917570471e-11
2.409315693445238830e-09,2.409315693445238830e-09,2.409315693445238830e-09,2.409315693445238830e-09,2.409315693445238830e-09,9.999999879534214875e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
