2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.078840656252595774e-22,1.078840656252595774e-22,1.078840656252595774e-22,1.078840656252595774e-22,1.000000000000000000e+00
1.548511764578560691e-27,1.548511764578560691e-27,1.548511764578560691e-27,1.548511764578560691e-27,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.578786217716899616e-23,3.335847480078251159e-01,3.578786217716899616e-23,3.332998973151448663e-01,3.331153546770300733e-01
7.682166537959040837e-28,5.005500026436493499e-01,7.682166537959040837e-28,7.682166537959040837e-28,4.994499973563505391e-01
7.623162349457667923e-20,7.623162349457667923e-20,7.623162349457667923e-20,1.000000000000000000e+00,7.623162349457667923e-20
2.214731805479402073e-13,2.214731805479402073e-13,2.214731805479402073e-13,2.214731805479402073e-13,9.999999999991140420e-01
2.343672219837323600e-01,2.342736353974348429e-01,2.508870313355380363e-23,3.321809887862547384e-01,1.991781538325780587e-01
3.909245156435211159e-28,2.567578400130977601e-01,2.570490737901309775e-01,2.569001518291675890e-01,2.292929343676037013e-01
1.838640036939414787e-02,9.448442320764720570e-01,5.158476667049120241e-19,1.838402299458726311e-02,1.838534455954633773e-02
2.214523262467285324e-13,2.214523262467285324e-13,2.214523262467285324e-13,2.214523262467285324e-13,9.999999999991142641e-01
2.500020651818844475e-01,2.499990739920278093e-01,2.676305270272226615e-23,2.499993510357877147e-01,2.499995097903001395e-01
2.013195348559413123e-01,2.012829624315649879e-01,2.012074300045585684e-01,2.012422371152208234e-01,1.949478355927143636e-01
2.014305873247155543e-01,2.014460108001941141e-01,5.655219281378849176e-18,2.013867426786123405e-01,3.957366591964781022e-01
3.705740836240603986e-14,3.705740836240603986e-14,3.705740836240603986e-14,3.705740836240603986e-14,9.999999999998516742e-01
2.466965504194176262e-01,2.466968762968536066e-01,2.640914974877749971e-23,2.466962032104899616e-01,2.599103700732388056e-01
1.395328065255860006e-01,2.031541515239257967e-01,2.260703253266932444e-01,2.260679249339241914e-01,2.051747916898707114e-01
7.482195970410325656e-18,2.662404684330351712e-01,7.482195970410325656e-18,2.662783868186110459e-01,4.674811447483536164e-01
2.214523262467285324e-13,2.214523262467285324e-13,2.214523262467285324e-13,2.214523262467285324e-13,9.999999999991142641e-01
2.399367909672119603e-01,2.399374853894860327e-01,2.568497712116656270e-23,2.399376627357491520e-01,2.801880609075529383e-01
2.032062495577663108e-01,1.871876843664911083e-01,2.031997843268893156e-01,2.032053551468988029e-01,2.032009266019544902e-01
9.368946206887191179e-18,3.333327907713456439e-01,9.368946206887191179e-18,3.333334089429766944e-01,3.333338002856777171e-01
2.995079479824458966e-15,2.995079479824458966e-15,2.995079479824458966e-15,9.864860388194371943e-01,1.351396118055391178e-02
2.476637064661302290e-01,2.832619921220663195e-01,2.650132072002660407e-23,2.476033264919458854e-01,2.214709749198576494e-01
2.316893910751107455e-01,2.316197299427031064e-01,2.315424174666978752e-01,7.360239630217706164e-02,2.315460652133110864e-01
7.763330750565748224e-18,2.762260357730060290e-01,7.763330750565748224e-18,4.475425091968216473e-01,2.762314550301724347e-01
3.079306800589485188e-14,1.386825414117317523e-01,7.225266623880962635e-01,1.387907962001104500e-01,3.079306800589485188e-14
1.856676574126477630e-01,2.275186698675569219e-01,1.858449384760872125e-01,1.856790965032224239e-01,2.152896377404857065e-01
