4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
4.690689131214991758e-01,3.185596743636046144e-04,6.415698100384609193e-02,1.903630398814860902e-01,2.182334910223785451e-01,5.785901529642666075e-02
1.955951064680261444e-51,4.116347845324964116e-01,1.316705685391159897e-01,4.116880273377234167e-01,3.716482293819438343e-02,7.841796652469801981e-03
1.955951064680261444e-51,4.116347845324964116e-01,1.316705685391159897e-01,4.116880273377234167e-01,3.716482293819438343e-02,7.841796652469801981e-03
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
3.744131527930920703e-04,3.744131527930920703e-04,2.393146270837655520e-01,2.570303289890519816e-01,2.510318879198550346e-01,2.518743297017411731e-01
