1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
1.348141610572397687e-24,1.348141610572397687e-24,2.501087009295840380e-01,2.497306905975579250e-01,2.500743127229984042e-01,2.500862957498597439e-01
2.584838765707324175e-24,2.584838765707324175e-24,5.516287973817162252e-03,4.795722895545952436e-01,3.907864114492500263e-01,1.241250110223376668e-01
2.584838765707324175e-24,2.584838765707324175e-24,5.516287973817162252e-03,4.795722895545952436e-01,3.907864114492500263e-01,1.241250110223376668e-01
2.584838765707324175e-24,2.584838765707324175e-24,5.516287973817162252e-03,4.795722895545952436e-01,3.907864114492500263e-01,1.241250110223376668e-01
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
8.461094441915845232e-27,9.920242362175847317e-01,4.903181315207387481e-03,1.568822500262049115e-03,3.775051076807392015e-04,1.126254859264984613e-03
1.347283206576618523e-24,1.347283206576618523e-24,2.500023057838749452e-01,2.499798799476919686e-01,2.500142940353340393e-01,2.500035202330989637e-01
1.347283206576618523e-24,1.347283206576618523e-24,2.500023057838749452e-01,2.499798799476919686e-01,2.500142940353340393e-01,2.500035202330989637e-01
1.347283206576618523e-24,1.347283206576618523e-24,2.500023057838749452e-01,2.499798799476919686e-01,2.500142940353340393e-01,2.500035202330989637e-01
1.347283206576618523e-24,1.347283206576618523e-24,2.500023057838749452e-01,2.499798799476919686e-01,2.500142940353340393e-01,2.500035202330989637e-01
1.232344976090729857e-24,1.232344976090729857e-24,1.316741775290196370e-01,6.013180737911681950e-01,1.632414095895549366e-01,1.037663390902573701e-01
1.232344976090729857e-24,1.232344976090729857e-24,1.316741775290196370e-01,6.013180737911681950e-01,1.632414095895549366e-01,1.037663390902573701e-01
1.232344976090729857e-24,1.232344976090729857e-24,1.316741775290196370e-01,6.013180737911681950e-01,1.632414095895549366e-01,1.037663390902573701e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
8.651354603703997210e-25,8.651354603703997210e-25,1.605312752162347256e-01,1.605363608195215785e-01,1.605319627514310843e-01,5.184004012128125005e-01
8.651354603703997210e-25,8.651354603703997210e-25,1.605312752162347256e-01,1.605363608195215785e-01,1.605319627514310843e-01,5.184004012128125005e-01
8.651354603703997210e-25,8.651354603703997210e-25,1.605312752162347256e-01,1.605363608195215785e-01,1.605319627514310843e-01,5.184004012128125005e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
1.347459092414967828e-24,1.347459092414967828e-24,2.500008753894890079e-01,2.499995310152483829e-01,2.499987542570930033e-01,2.500008393381695782e-01
1.232344976090729857e-24,1.232344976090729857e-24,1.316741775290196370e-01,6.013180737911681950e-01,1.632414095895549366e-01,1.037663390902573701e-01
1.232344976090729857e-24,1.232344976090729857e-24,1.316741775290196370e-01,6.013180737911681950e-01,1.632414095895549366e-01,1.037663390902573701e-01
