2.072355681094262547e-01,2.072355681094262547e-01,1.168989849218631527e-01,1.777560501967986872e-01,1.602960124651624518e-01,1.305778161973231710e-01
2.584629673359949322e-53,2.584629673359949322e-53,3.482736510065941316e-01,2.129542910682351575e-01,2.145666323489516247e-01,2.242054255762189474e-01
1.604292585078678876e-50,1.604292585078678876e-50,1.016833283805887722e-01,6.738693104946471557e-01,1.033292886721056264e-01,1.211180724526583069e-01
1.471650764599608892e-56,1.471650764599608892e-56,1.885145322772674437e-01,1.471650764599608892e-56,2.154538013414998843e-01,5.960316663812326166e-01
2.780544018320097856e-57,2.780544018320097856e-57,2.780544018320097856e-57,2.780544018320097856e-57,2.780544018320097856e-57,1.000000000000000000e+00
1.984528867398511166e-38,1.984528867398511166e-38,1.688761959283480553e-03,6.604678046316761518e-05,8.554790833230495606e-01,1.427661079372037900e-01
2.144697072054124821e-28,2.144697072054124821e-28,8.110544265821317822e-02,8.535850716639671321e-01,2.144697072054124821e-28,6.530948567781967584e-02
4.132262988744898045e-29,4.132262988744898045e-29,9.999219808451538238e-01,5.413513847281336771e-06,6.417321121639368311e-05,8.432429782378363450e-06
4.339058827429375484e-33,4.339058827429375484e-33,4.339058827429375484e-33,4.339058827429375484e-33,4.339058827429375484e-33,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.411032903834314314e-50,2.411032903834314314e-50,2.143656714590761736e-01,3.915284259179219184e-01,1.481404684377349013e-01,2.459654341852669235e-01
4.834598660060846329e-42,4.834598660060846329e-42,4.633618540053029977e-01,1.995640388381181296e-01,1.469266365112952832e-01,1.901474706452836172e-01
1.892255330625373104e-39,1.892255330625373104e-39,2.138389771138168513e-02,2.138389771138168513e-02,1.354549793215599485e-01,8.217772252556766466e-01
2.463892188589541463e-50,2.463892188589541463e-50,1.000000000000000000e+00,2.463892188589541463e-50,2.463892188589541463e-50,2.463892188589541463e-50
1.877207554259150187e-47,1.877207554259150187e-47,1.877207554259150187e-47,1.877207554259150187e-47,1.877207554259150187e-47,1.000000000000000000e+00
9.535487727432654569e-37,9.535487727432654569e-37,9.535487727432654569e-37,9.535487727432654569e-37,1.000000000000000000e+00,9.535487727432654569e-37
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.985968146295790397e-15,4.985968146295790397e-15,4.985968146295790397e-15,4.985968146295790397e-15,9.988492358523245462e-01,1.150764147655361979e-03
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.195800517201977190e-53,6.782009676981586022e-02,1.195800517201977190e-53,6.782009676981586022e-02,2.082940899312765992e-01,6.560657165290916248e-01
1.145240917846251872e-40,1.145240917846251872e-40,1.000000000000000000e+00,1.145240917846251872e-40,1.145240917846251872e-40,1.145240917846251872e-40
5.217330755625476118e-51,1.906633064174116475e-10,4.555662196769239701e-11,5.217330755625476118e-51,4.555662196769239701e-11,9.999999997182233979e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.083575155465767392e-58,3.083575155465767392e-58,3.083575155465767392e-58,3.083575155465767392e-58,3.196623513822676177e-01,6.803376486177323823e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
