8.119836392083540355e-01,3.225337095424940514e-04,5.603311461524767001e-01,8.938416923952685611e-02,7.160888410444323782e-01,9.026993923055113278e-01
1.295712482080396688e-01,5.056399511978939554e-01,1.507190741869518513e-01,1.262093965631205794e-02,2.093639231608748208e-01,9.943117182765626172e-02
1.299759757598372145e-01,2.943339254920160908e-01,3.297395046253617235e-01,5.443506967328906043e-01,8.441251975882192449e-01,6.993639721063996673e-01
2.566007841016593183e-01,5.391181569448699751e-02,9.828954658286581658e-01,6.149532147069006749e-01,8.921470651537083407e-01,7.389777146444512779e-01
7.819530880289655705e-01,9.720968489904702192e-01,7.002252349019608690e-01,3.471755725613109300e-01,5.373752555928691388e-01,3.684985538449148113e-01
6.980115190374823753e-01,6.017797586912929653e-01,7.164543608559141852e-01,2.437614895830841899e-02,9.596039019130941927e-01,1.111140936507356569e-01
7.424472150144489913e-02,1.892225562635089231e-01,3.878200478623173852e-01,3.449864888541831487e-01,3.452070003740859150e-02,3.225651017516938390e-01
1.301869532640443916e-01,9.872490374834429483e-01,4.825210003553215277e-02,9.585603520263612509e-01,4.871138085849281429e-01,3.279657341381913005e-01
2.267803168238285316e+00,2.538832068454067059e+00,2.648649787675972256e+00,2.575936514311664816e+00,2.372577127890370896e+00,2.948999652471437471e+00
2.036300214831253896e+00,2.944577915204908081e+00,2.899303370936742841e+00,2.639517140798117278e+00,2.675478309388005460e+00,2.123006628386401751e+00
2.313841572409623737e+00,2.074229137742844564e+00,2.663613226226575037e+00,2.151145059398255288e+00,2.638289064180570964e+00,2.746328943272140943e+00
2.115867397619986434e+00,2.627017759099046668e+00,2.564025010395891702e+00,2.810442373238410951e+00,2.735332730816568247e+00,2.089567068341950495e+00
2.654174635411683081e+00,2.906749137903692937e+00,2.124281722779103099e+00,2.806640710929076743e+00,2.283353568629706842e+00,2.200466941532158049e+00
8.159236316717881632e-01,1.274898575377150234e-01,6.805431432753221710e-01,8.026759613199867527e-01,5.187122319221971756e-01,5.781996829647828573e-02
2.620475289779922168e-02,8.437660940226476836e-01,2.697505208658931286e-01,4.995729052238393475e-01,5.034939165771641356e-01,1.733787335867208457e-01
5.502468521562645654e-01,7.890016654171111421e-01,8.757267141297953028e-01,7.012397922161027752e-01,2.779014964504170626e-01,4.544213617184580389e-01
5.654503732646420922e-03,3.809460264258657247e-03,6.485017482094784791e-01,5.735106613662090957e-01,9.352793886217397601e-01,5.500324643919459744e-01
7.197754173595560800e-01,3.205384766038744671e-01,8.260958569935890061e-01,6.637743751568278006e-01,6.109876981422069919e-01,4.253630371172389957e-02
1.176904510710262697e-01,2.006547075108719991e-01,7.473358123266974351e-01,2.767741933295164714e-01,2.448816622916286656e-01,2.873654032549155524e-01
1.529919643384066719e-01,3.172897067031280605e-01,3.998600123070390477e-01,7.724543282242435360e-02,2.018601384083089645e-01,4.699405807559942083e-02
4.275657595376678444e-01,8.075398451994666438e-01,5.160952693743386943e-01,6.073914408687021149e-01,5.955290529034262814e-02,9.254461483152051082e-01
1.917287583866322809e-01,1.405740886832367309e-01,2.677705577839853968e-01,6.721592962255562576e-02,7.436921919106825873e-01,1.449152340764532365e-01
2.118840099103248553e-01,6.468551681251573093e-01,6.352376850325909263e-01,4.560612654749963690e-01,8.072050997145552298e-01,3.407322796315126467e-02
4.967086992048691529e-01,2.425090650695974626e-01,6.506674275628625548e-01,7.526832410520984951e-01,8.536854351730719381e-01,8.606812505916083822e-01
1.198501618279780301e-01,7.012191128414798635e-01,1.110157093257702066e-02,6.569199973570463147e-01,7.496121094877186142e-01,1.571363982661984071e-01
6.859143526946460678e-01,1.607942867499895234e-01,9.681822822772766513e-01,5.906475316655841468e-01,4.074906343581603529e-01,6.147581761101739151e-02
2.258944940637686027e-01,2.304744273447126846e-01,4.752688495506491861e-01,3.021081029793346584e-01,4.893868516132038327e-01,6.420114384413594388e-01
2.012989738533668582e+00,2.327250826586181098e+00,2.375009863531506671e+00,2.957763033117557949e+00,2.885292993454795507e+00,2.499572399294367919e+00
3.483583752648122811e-02,4.851438194587780472e-01,9.810430066971806973e-01,2.057519895202065685e-01,2.840608324945976815e-01,9.713642583783277384e-01
2.850257689480490519e+00,2.557390623187767442e+00,2.035120488554384099e+00,2.697419384748309223e+00,2.981355730891280142e+00,2.742181807108489799e+00
2.037064707245305417e+00,2.323514517015991654e+00,2.286927926043012427e+00,2.131676554734107665e+00,2.950991626327401640e+00,2.204428854165120910e+00
2.342163590256696182e+00,2.824978314950690184e+00,2.880290985721419617e+00,2.468849306517147291e+00,2.964491335990814491e+00,2.659160597259170977e+00
2.136360845994963675e+00,1.802438667143656970e+00,2.036732007921305154e+00,2.011981049003749078e+00,2.722446893104567334e+00,1.806658018637250729e+00
2.641515971637135252e+00,2.559655971145967435e+00,2.500802412394610652e+00,1.975576949092435530e+00,2.005374283007172576e+00,2.457393542876745052e+00
2.253541477134616944e+00,2.650258631695229905e+00,2.529277703581047643e+00,2.410487332611977784e+00,2.615625755921208828e+00,2.247744117212927772e+00
2.197669462304525645e+00,2.502255912284710337e+00,2.051455350694334712e+00,2.434802474264433414e+00,2.180685699196261318e+00,2.591022038575889752e+00
6.180988445872002135e-01,7.210332754746511252e-01,3.349556114277804086e-01,3.838673519129734979e-01,6.669840495375419787e-01,2.742681110286845358e-01
2.733903172125881076e-01,2.285413562213990391e-01,8.006614512965960495e-01,2.312309384816150226e-01,1.011574027131735276e-01,7.969995476088760356e-01
6.828738828830313023e-01,3.022584574523929923e-01,3.965924611948130618e-01,1.353648559539966101e-02,5.808195540429497150e-01,9.318168892711427009e-01
9.942363580782378474e-01,1.941810550839819793e-01,3.238587088049111884e-01,7.024277812732346860e-01,1.523047293398226421e-01,1.432984174957911971e-01
9.586121143566673775e-01,7.453336802593827359e-01,4.102168992858639118e-01,5.019500809884350767e-01,9.254020146240601319e-01,6.459701558523311959e-01
5.567040033049821535e-01,6.598405071596668003e-01,2.756940299420270746e-01,7.864624936724451398e-02,4.462468118065278100e-01,8.735714561813595624e-01
4.545245459591361614e-01,1.811587676168855410e-01,7.646293764710703211e-01,2.817922700917107059e-01,7.142620552314962179e-01,9.660454407769347718e-02
1.440872368066452580e-01,1.613023377103446343e-01,7.923359049080366256e-01,3.515786973321268771e-01,5.220736410651366510e-01,7.138651126255646240e-02
2.408979585608296281e-01,9.616333970867863012e-02,6.506929847257414412e-02,3.106168299878572236e-01,2.001214041248865483e-01,2.124235833947899499e-01
9.238349324290576758e-01,1.268246227915169611e-01,1.750731561874315778e-01,3.048496231776054444e-02,9.283739418547954925e-01,9.172851839584241773e-01
6.419866180252781218e-01,2.414228478124201827e-01,6.312529748976550836e-01,7.289852840222638131e-01,5.683850670053660625e-01,3.976620805622395061e-01
2.087528371588239118e+00,2.212090184261016557e+00,2.965119556024636172e+00,2.879985751242890135e+00,2.139892582255495945e+00,2.299406151312703983e+00
9.521624058199686935e-01,8.803845773597274160e-01,8.945876695246942623e-01,7.014771459718373015e-01,9.555485614761302093e-01,6.659259907139070123e-01
2.493560319936379610e+00,2.290412343580896071e+00,2.716134412135228882e+00,2.110167392966353805e+00,2.110947756989853374e+00,2.724861550905290919e+00
2.834676929299615455e+00,2.598674931353565309e+00,2.590950139885021208e+00,2.092294840618528440e+00,2.026638770183711191e+00,2.693511520592761332e+00
2.015711331432307851e+00,2.890780613347698313e+00,2.719816057198276127e+00,2.023691522010039989e+00,2.396305724138871884e+00,2.442483123383220267e+00
2.057516632147843971e+00,2.887152245802216743e+00,2.203531139896218072e+00,2.571701337323284431e+00,2.497653012346358725e+00,2.269599717479539258e+00
1.716593823383927964e+00,2.588513853871638126e+00,2.407782528360032259e+00,2.296174654245190627e+00,2.587121165791473221e+00,2.078047097513370467e+00
2.121188516736659757e+00,1.899076448925136607e+00,1.832940502703227281e+00,2.084492830271643005e+00,2.214684840672997979e+00,2.299919997078908818e+00
2.465134952517384015e+00,2.599869639081966444e+00,2.118928455302476532e+00,2.339924790366773699e+00,2.887862445562361380e+00,1.966240827149383197e+00
2.348798124214059868e+00,1.991126780505452221e+00,2.215212059043889514e+00,2.788729146193787756e+00,2.956384538061066714e+00,2.790284671899152968e+00
2.627908196255529294e+00,2.039155070102488310e+00,2.042437071061784515e+00,2.399110083704438345e+00,2.629451292669930496e+00,2.604622860398826845e+00
8.659581219646054207e-01,1.848148130478323159e-01,9.558682305525992851e-01,8.754455726451404463e-01,6.490763043160275858e-01,3.625944092287545217e-01
8.374440078412713762e-01,2.174086353341027067e-01,9.051906117445063238e-02,9.340677364889748979e-01,1.371832340014205176e-01,3.448412030476015744e-01
2.272961160155863025e-01,2.299500547890976909e-01,7.747979757290297531e-01,4.715349260134070741e-01,7.466515964899862468e-01,3.931158188941439313e-01
9.598587427620558499e-01,7.064707594673715896e-01,5.791202690948987764e-01,2.411692230357951328e-01,9.784052026997624996e-01,6.391251044476825571e-01
4.761888118616697252e-01,9.439459027815536585e-01,1.245618817823106461e-01,6.978718875550145029e-01,9.068657647358124851e-01,8.908507726824483886e-01
6.869751623710546040e-01,9.895614049788271638e-01,2.447265839193061288e-01,3.117436481996556097e-01,9.523596430884183617e-01,7.935942501221074918e-01
4.101306125982647766e-01,3.891353920968374513e-01,7.614092774776469730e-01,4.419874396689430496e-01,9.145108710000469099e-01,6.467358945868048048e-01
1.826509348521152543e-01,3.414713953516241851e-01,6.430928140908942492e-01,4.030361389274779160e-01,5.346611527231888150e-01,3.692444065646572904e-01
6.495352120903794546e-01,8.789078944182640019e-01,1.567406885043988174e-01,6.775458781975455258e-01,8.546748355506530448e-01,2.107896983028532123e-01
7.011198084745186021e-01,5.628969452130186957e-01,6.988979650180532355e-01,3.036519008043613299e-01,7.045597085211151578e-01,4.798181392213010099e-01
2.587074684916386147e+00,2.915915728473059243e+00,2.012092160508296423e+00,2.334722629417307349e+00,2.634325910453062303e+00,2.490824394959120447e+00
2.602363294413188033e+00,2.635287838476040978e+00,2.847477053169268135e+00,2.362447431716916402e+00,2.439694116637117993e+00,2.470342504268638884e+00
2.400914748752862593e+00,2.246866380658117279e+00,2.585833222268131948e+00,2.422277366343114746e+00,2.899879900409155997e+00,2.128919764496558731e+00
2.287205033486666927e+00,2.310757391186967435e+00,2.922424877193612769e+00,2.655814462749650939e+00,2.728041700133764902e+00,2.296379182042877165e+00
2.671565759648418581e+00,2.452212850895469476e+00,2.646611485024214616e+00,2.479724001630243535e+00,2.744559692651173499e+00,2.549995133915957002e+00
2.355548901549760821e+00,2.838043595577981915e+00,2.892805527212612748e+00,2.720426435671222887e+00,2.817356747630521685e+00,2.094759931937940411e+00
1.994590453343823011e+00,1.317940251700027821e+00,1.655454104008379002e+00,1.895424443167488704e+00,1.372639028679287998e+00,2.220248121300961497e+00
2.124895926188298034e+00,1.806284344818820387e+00,2.310555855881144982e+00,1.998063442123052535e+00,1.513325229382139536e+00,2.218394710421938143e+00
2.818237764844339743e+00,2.781167864241329557e+00,2.866259080299691231e+00,1.970389306560286435e+00,2.319571854017953960e+00,2.396498514262205060e+00
2.650857939486831683e+00,2.960096013817557825e+00,2.005087635899521548e+00,2.051991903183606247e+00,2.460774226978330148e+00,2.951530823740946552e+00
2.425187143054711836e+00,2.564551262547322352e+00,2.824489623910563907e+00,2.509303774683607102e+00,2.965856446510311439e+00,2.471345939800880576e+00
3.471069485135418464e-01,8.104565453772272221e-02,3.091714052871024077e-01,5.550810922319169283e-01,4.612692554679534984e-01,9.304744681747066926e-01
4.511456833755468354e-01,8.545437677109648522e-01,5.833685863702127161e-01,6.219864140660287255e-01,6.556168385032551393e-01,6.877844987668225718e-01
2.151965741724606307e-01,6.273293046719552457e-01,3.653911354293202240e-01,7.242236934230003031e-01,9.697662456191364910e-01,2.975722912806889608e-01
7.250388298867854742e-01,7.269384992196866735e-01,1.481253421040643614e-01,8.762756666618671808e-01,4.750077090237486699e-01,9.943693712766381587e-01
3.047354596638016666e-01,4.358192334375693422e-01,1.916055553805231515e-01,1.976222563783837094e-01,7.800565889925783480e-01,7.120939683523701547e-01
2.558104999087795761e-01,8.051732282941655994e-01,2.382906249660241560e-01,2.450342309632088655e-01,6.284636836839579965e-01,6.832949658186571185e-01
2.177572290431643021e-01,6.313036019509018493e-01,6.147629668020225813e-01,2.956969115079700616e-01,6.959686910172117047e-01,9.565807103923210652e-01
2.732039912902904932e-01,6.101353774647124695e-01,1.797420471874515702e-01,6.849591741305619541e-01,4.234911178620137662e-02,3.864588325163120786e-04
6.635652047154285693e-01,4.046365956275493891e-01,1.611077822216921973e-02,7.746872912868304484e-01,8.559283758890035010e-03,2.793676731349072906e-01
2.422044393417258856e+00,2.549488993058357966e+00,2.494779161421668778e+00,2.734385735670065376e+00,2.516587811334121128e+00,2.622777456991365774e+00
2.936665508236659949e+00,2.429503579185070095e+00,2.022425269594274155e+00,2.759210889652292220e+00,2.583604481300148414e+00,2.282491124491946799e+00
2.818200522016327536e+00,2.944421349585879977e+00,2.538733088499141921e+00,2.671912759019626993e+00,2.139848944232482175e+00,2.601002864724009545e+00
2.798520834897935128e+00,2.400005515246245391e+00,2.585289391766426803e+00,2.060506168609548272e+00,2.836401969219926045e+00,2.849345156642854260e+00
