2.248060392994737811e+00,2.312343199410078043e+00,2.412184996739261234e+00,2.501375068480137909e+00,2.575671546296449677e+00,2.070787097466562088e+00,2.551855414737467243e+00,2.139127680955465127e+00,2.119981428164847692e+00,2.570182391238313269e+00,2.520179800432104322e+00,2.038711375670968273e+00,2.304996736130561885e+00,2.029658562079945661e+00,2.402813211033783869e+00,2.759507977809707135e+00,2.160475476857538712e+00,2.200288656330604553e+00,2.310914680547269562e+00,2.091121670588476533e+00,2.615172592133896856e+00,2.515213425134616099e+00,2.356533782938646127e+00,2.633230684072934924e+00,2.209084912902758102e+00
9.350851066209820983e-01,5.811342174308876674e-01,3.813901708228270016e-01,3.222642918567694137e-01,4.925897621715993324e-01,1.651567928039796573e-01,7.016065967228172218e-01,4.466186808781430484e-01,6.097523067252579310e-01,7.205070367178590951e-01,2.160627167631639090e-01,5.702640117249051510e-01,3.923501520375713980e-01,8.463426480633648996e-01,2.145471151972512258e-01,7.176037304026873231e-01,4.925563073990006924e-01,1.110682106169876837e-01,7.261444460311130555e-01,5.459602247874761893e-02,5.609270575776316159e-01,6.997546142004440473e-01,6.515288230353512011e-01,2.654140221599028404e-01,4.000172093118216088e-01
9.585245319622933691e-01,8.231788746515068533e-01,2.548374437319023134e-01,4.813698953703231531e-01,2.684866448102191105e-01,2.819600059960839511e-01,1.905482053890776850e-01,3.806810685264705452e-02,2.366169471316522666e-01,4.527987283808354579e-01,2.746043861426972210e-01,6.919347523039499626e-01,1.388435682841711039e-01,3.458036357792242388e-01,7.791586107640339209e-01,8.516674398620412978e-01,1.530043345186202774e-01,3.149389864244208637e-01,9.077650881436775121e-01,1.652485015919702427e-02,5.682523413663487233e-01,3.114216790430701653e-01,3.722220982491588614e-01,8.576901416566059533e-01,4.171555610988392226e-01
2.816560435130519569e+00,2.204767780493105178e+00,2.415483315357194183e+00,2.219868654091833982e+00,2.170515643967940722e+00,2.591797946140345754e+00,2.504097985210353094e+00,2.096360162232560942e+00,2.104921061057529741e+00,2.028767429298369951e+00,2.665006727881884530e+00,2.207224199268761566e+00,2.000653463832846146e+00,2.811085324364026583e+00,2.123393219656575237e+00,2.808679938869669712e+00,2.270562665815107461e+00,2.546089727938368519e+00,2.699125031402323405e+00,2.423322330570767402e+00,2.056324585955114248e+00,1.988299843514788057e+00,2.949321754658248196e+00,2.354396888087128659e+00,2.522435879315168883e+00
6.373036190587573202e-01,7.487821181021091510e-01,9.119453296121532437e-01,9.294386512098895547e-01,8.145485877485426629e-01,3.247348455068735928e-01,8.652727985904363761e-01,7.644413176887532302e-02,3.877140326844847884e-01,5.621311099403037970e-01,7.950155762889653532e-01,9.210485150939496934e-01,9.907715387807962681e-01,1.476450305158907295e-01,1.037292330773695870e-01,9.085247048264191161e-01,3.577621413602257716e-01,5.990229604532879559e-01,3.148983623105142682e-01,7.576883034488144375e-01,2.263222050291885390e-01,2.158832778369533800e-01,4.997236022397057997e-01,3.006605559001158667e-01,6.277924151316303103e-01
2.562968957082291332e+00,1.842508577392948155e+00,2.414805162696223917e+00,1.956803636494903520e+00,2.387710601143634204e+00,2.606986517930987457e+00,2.630361455321709840e+00,2.537864920891412357e+00,2.340765105605687957e+00,2.766343547525983659e+00,2.716526560779140009e+00,2.365624928345882783e+00,2.267246416419188115e+00,2.733818183974995097e+00,2.253829866566557261e+00,2.452012370862859836e+00,1.987807285361919973e+00,2.546820350901838559e+00,2.350545557485155257e+00,2.414478145351255378e+00,2.582876130426325467e+00,2.297013582755302430e+00,2.808275750773118418e+00,2.814373936750419691e+00,2.417357163108859730e+00
1.695884665954635606e+00,1.808436161964580791e+00,2.242077149347613929e+00,1.923062068503451627e+00,2.089330996160022824e+00,1.646267302627860696e+00,1.637183059652488337e+00,2.260629023991039599e+00,1.844756538424938253e+00,1.457945772557844410e+00,1.461056712091348908e+00,1.817324086821975326e+00,1.625234426115553799e+00,1.497580890118429542e+00,1.453898118163786446e+00,2.288782426882458143e+00,2.232344632373653770e+00,1.995839360443383281e+00,1.898642847479373508e+00,2.310632509741436191e+00,2.222375464667983191e+00,1.977827081078600058e+00,1.643599359950973726e+00,2.075147573004727075e+00,2.099554180595707198e+00
1.773288809628492002e+00,1.912221639686887853e+00,1.728503792903243408e+00,1.835864688609074147e+00,2.172235623279269667e+00,2.661957331733259657e+00,1.898088438509021314e+00,2.243156311421256710e+00,2.127631457776800072e+00,1.803899704372399437e+00,2.234151279800344447e+00,1.914291527877088450e+00,2.237648822195104970e+00,2.514122819576577683e+00,2.602358396485801251e+00,2.602898975872565135e+00,2.336027686358918665e+00,1.834446041808059036e+00,1.929096810427048947e+00,2.687333511143989107e+00,1.805193178511124819e+00,2.543061943308632333e+00,2.017079486725138704e+00,2.694574665517504464e+00,1.896021642923001238e+00
2.235214333107943485e+00,1.567350845091808553e+00,1.630439665470261312e+00,1.744770598291534469e+00,1.647640154950437585e+00,2.190119896726914650e+00,2.013466075392118970e+00,1.589355051474593994e+00,2.241537669169972880e+00,2.071123106743258724e+00,1.871717280527650074e+00,2.370738393738957228e+00,2.107713403240579986e+00,2.218121449342352225e+00,2.119951009495693928e+00,1.739622804403677003e+00,2.250376046933989294e+00,1.442374041002021823e+00,2.001416048613034793e+00,2.352814922159610855e+00,2.317795581084867163e+00,1.856933259858020824e+00,2.097247089351807592e+00,1.776536355712638571e+00,1.907272442143810531e+00
2.647447365469981495e+00,1.788939739049071997e+00,2.230904990467789339e+00,2.266500482098582125e+00,2.377057950012159360e+00,2.195821654195666106e+00,2.417024186251775397e+00,2.241176963016352719e+00,2.367332026414837642e+00,2.100803948010124156e+00,2.457731231204123290e+00,2.409165238638108164e+00,1.983619120677457381e+00,2.020595028143094218e+00,1.946808022417943818e+00,2.001043927383127308e+00,2.544518353513058440e+00,2.411004494617174920e+00,2.612511261689856923e+00,2.610518544000604457e+00,2.090995095414200922e+00,2.511821557886366296e+00,2.310308236850286079e+00,1.887239246692458128e+00,1.899496646961230217e+00
