2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.197447189721181455e-09,3.197447189721181455e-09,3.197447189721181455e-09,3.197447189721181455e-09,9.999999872102111054e-01
2.240775933719869633e-06,2.240775933719869633e-06,2.240775933719869633e-06,2.240775933719869633e-06,9.999910368962652285e-01
1.239630342918742779e-02,1.239630342918742779e-02,1.239630342918742779e-02,1.239630342918742779e-02,9.504147862832502680e-01
4.739877215126544650e-08,4.739877215126544650e-08,4.739877215126544650e-08,4.739877215126544650e-08,9.999998104049114822e-01
1.000154211318937711e-08,1.000154211318937711e-08,1.000154211318937711e-08,1.000154211318937711e-08,9.999999599938313999e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.001889288984568054e-09,1.001889288984568054e-09,1.001889288984568054e-09,1.001889288984568054e-09,9.999999959924428250e-01
1.949638027297260981e-09,1.949638027297260981e-09,1.949638027297260981e-09,1.949638027297260981e-09,9.999999922014478626e-01
1.712053897033210842e-04,2.227828830616273911e-06,1.712053897033210842e-04,2.227828830616273911e-06,9.996531335629321724e-01
2.003539806516514959e-03,9.450442452500933399e-01,2.003539806516514959e-03,4.421280389186556942e-02,6.735871245007985300e-03
1.409263177511423979e-07,4.343069948215378395e-01,1.409263177511423979e-07,6.284678755288927721e-02,5.028459357729374579e-01
8.187195972250500836e-10,8.332739872779336698e-01,8.187195972250500836e-10,8.187195972250500836e-10,1.667260102659078591e-01
9.825334841927488898e-10,9.825334841927488898e-10,9.825334841927488898e-10,9.825334841927488898e-10,9.999999960698660040e-01
1.174107094561634476e-07,1.174107094561634476e-07,1.174107094561634476e-07,1.174107094561634476e-07,9.999995303571621585e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
