1.742526758675554122e-01,1.742526758675554122e-01,1.509585623436849322e-01,1.742526758675554122e-01,1.742526758675554122e-01,1.520307341860933081e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.772692807699561279e-01,1.772692807699561279e-01,1.454614384600877441e-01,1.772692807699561279e-01,1.454614384600877441e-01,1.772692807699561279e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.728745390245327307e-01,1.728745390245327307e-01,1.534793020334544456e-01,1.728745390245327307e-01,1.728745390245327307e-01,1.550225418684146317e-01
1.704400274132844284e-01,1.704400274132844284e-01,1.629605793577729167e-01,1.704400274132844284e-01,1.632573287380229554e-01,1.624620096643508704e-01
1.816356622581768443e-01,1.816356622581768443e-01,1.816356622581768443e-01,1.520971293899177901e-01,1.505105959678154914e-01,1.524852878677360746e-01
1.831096934029397549e-01,1.831096934029397549e-01,1.505713947743349823e-01,1.831096934029397549e-01,1.502177873517375473e-01,1.498817376651082334e-01
1.749933524230851689e-01,1.749933524230851689e-01,1.497608672901726001e-01,1.749933524230851689e-01,1.749933524230851689e-01,1.502657230174866132e-01
1.647691188549529062e-01,1.647691188549529062e-01,1.536211082723815402e-01,1.647691188549529062e-01,1.647691188549529062e-01,1.873024163078068072e-01
1.754307188722770694e-01,1.754307188722770694e-01,1.591909731110239257e-01,1.754307188722770694e-01,1.572537536920872725e-01,1.572631165800575659e-01
1.919242122570139486e-01,1.919242122570139486e-01,1.514507718816816839e-01,1.607125020593194453e-01,1.522702150961172118e-01,1.517180864488536784e-01
1.857593299726242875e-01,1.857593299726242875e-01,1.482788206919099794e-01,1.857593299726242875e-01,1.459726165778807150e-01,1.484705728123364155e-01
1.773552119727511145e-01,1.773552119727511145e-01,1.427753795777473023e-01,1.773552119727511145e-01,1.773552119727511145e-01,1.478037725312482953e-01
7.839691756842977199e-02,7.839691756842977199e-02,2.546499767665218461e-01,7.839691756842977199e-02,2.659744274537535480e-01,2.441848430744353315e-01
1.792322165889574659e-01,1.792322165889574659e-01,1.542245457505277140e-01,1.792322165889574659e-01,1.542970079759913016e-01,1.537817965066085035e-01
