-3.373746850323308877e+01,-3.383665087927438719e+01,-3.398822234052110502e+01,-3.344026434492982958e+01,-3.332874661035768327e+01,-3.302798772503890490e+01
2.886280534002303444e-01,5.522451074896403966e-01,8.290450923525481963e-01,3.307403053380896241e-01,1.815020283898584053e-01,7.971480994679789323e-01
9.983292297562049722e-01,9.658427078230495955e-01,9.075773376317093355e-01,3.500503331054360956e-02,6.129542456980463516e-02,1.445717175936381826e-01
-2.163806227552622374e+01,-2.150928064559300878e+01,-2.112566893459193196e+01,-2.167167109074035380e+01,-2.122210725210771898e+01,-2.103605961836533922e+01
7.645764093357407809e-01,6.914704397466565622e-01,2.017429765453083723e-01,8.073911239815363405e-01,9.958776089402178178e-01,5.909504973057135846e-01
-2.130619453237426626e+02,-2.130693585944255801e+02,-2.131438529926986121e+02,-2.130070794389864375e+02,-2.132824106528307766e+02,-2.135525136380955473e+02
-7.055789672057375128e+02,-7.050009626233660356e+02,-7.050547884506244145e+02,-7.054254595009996365e+02,-7.051850389975817279e+02,-7.050283863065725427e+02
-3.570267595824594764e+02,-3.572587014569220401e+02,-3.570269495549147791e+02,-3.571972411284126565e+02,-3.572613871360205735e+02,-3.579126049924361155e+02
-7.418876551749065129e+02,-7.410722687342388326e+02,-7.410125326326181039e+02,-7.417670761530185928e+02,-7.412401024286707525e+02,-7.412309563462924871e+02
-3.935685224576507153e+02,-3.938753642528153591e+02,-3.934089183669216254e+02,-3.931080263076342476e+02,-3.933535278349606301e+02,-3.936986308775996690e+02
-6.454753581429005180e+02,-6.452557640310235456e+02,-6.454098548090620397e+02,-6.457388740531738449e+02,-6.458755324373356643e+02,-6.454213689994691094e+02
-1.545554202710885647e+03,-1.545476599473078750e+03,-1.545606836484626228e+03,-1.545213699303140629e+03,-1.545329774100680652e+03,-1.545970911345642207e+03
-1.161158591867010728e+03,-1.161600343095416520e+03,-1.161878363579291999e+03,-1.161581842669920661e+03,-1.161685791115638494e+03,-1.161761591952314802e+03
-1.221873690832618649e+03,-1.221472511005395745e+03,-1.221984977386375249e+03,-1.221253930511412364e+03,-1.221213567337789300e+03,-1.221323770691389655e+03
-6.458030358365977008e+02,-6.459317210670182021e+02,-6.452705653598432036e+02,-6.450665220851672075e+02,-6.454795288139808918e+02,-6.454862870164702144e+02
-8.613095678515715008e+02,-8.612259415037507324e+02,-8.611655871242858211e+02,-8.610061902388808903e+02,-8.612344358210809787e+02,-8.616302088960749188e+02
-3.009361023998928886e+03,-3.009694570583176301e+03,-3.009917808000926925e+03,-3.009700119586198980e+03,-3.009443547467028111e+03,-3.009905085588073689e+03
-2.397001465594966248e+03,-2.397999555520934337e+03,-2.397464555265432864e+03,-2.397521979687705880e+03,-2.397350771777564205e+03,-2.397060013387068466e+03
-1.377424229632487368e+03,-1.377039433810277160e+03,-1.377476922280633744e+03,-1.377878796374270451e+03,-1.377001178240380568e+03,-1.377293204481730982e+03
-1.269242231666526550e+03,-1.269097314990629002e+03,-1.269781416284194620e+03,-1.269879108404415547e+03,-1.269423477922918892e+03,-1.269087819019723838e+03
-3.459226727814940432e+02,-3.454000218637409603e+02,-3.455468660958172222e+02,-3.451927040231478827e+02,-3.451775377884082445e+02,-3.454034835174369391e+02
-2.265138748103473517e+03,-2.265614325254918185e+03,-2.265300129595723320e+03,-2.265980639588393387e+03,-2.265080586342134211e+03,-2.265241966926445912e+03
-2.745537280935735907e+03,-2.745516432296701623e+03,-2.745696904877200723e+03,-2.745906756428179506e+03,-2.745186819108521831e+03,-2.745305591322409327e+03
-2.265426046840270828e+03,-2.265753071124160670e+03,-2.265900465052209711e+03,-2.265899048366493389e+03,-2.265826223805077007e+03,-2.265852764157836646e+03
-1.473774035413276351e+03,-1.473960322204949989e+03,-1.473178271141579216e+03,-1.473664304873013634e+03,-1.473498174516041217e+03,-1.473878801588256465e+03
-1.892140025037440694e+02,-1.898390387666764525e+02,-1.893098449406772659e+02,-1.894203136940485308e+02,-1.897027631161393799e+02,-1.895755513477320164e+02
-1.185013870028422616e+03,-1.185084465022607674e+03,-1.185002782700088346e+03,-1.185896038556582425e+03,-1.185339815855748839e+03,-1.185228358636109988e+03
-3.129298485243417417e+03,-3.129560613320005359e+03,-3.129631858917839054e+03,-3.129072529068806034e+03,-3.129821597683680920e+03,-3.129902481735558467e+03
-2.493454049341675727e+03,-2.493799686614152051e+03,-2.493925868395791440e+03,-2.493594050415167658e+03,-2.493483915788783634e+03,-2.493637855690314154e+03
-1.893250110236196633e+03,-1.893472911739583196e+03,-1.893786367364948319e+03,-1.893640577059048383e+03,-1.893978938901655283e+03,-1.893784032073465369e+03
-2.015010023620131108e+02,-2.013864489565509643e+02,-2.015223956063211972e+02,-2.011191537036660293e+02,-2.018603138158112529e+02,-2.017091694631011194e+02
-5.256301103822805771e+02,-5.257728527121402067e+02,-5.250651053774371348e+02,-5.257942601116611741e+02,-5.258183216762679422e+02,-5.250290023155553172e+02
-2.853426043611000296e+03,-2.853305664491910647e+03,-2.853606923092922443e+03,-2.853482492329103934e+03,-2.853661792182417230e+03,-2.853988783774403601e+03
-2.217166716575694409e+03,-2.217743236926669397e+03,-2.217144744281166822e+03,-2.217990222617503605e+03,-2.217523716611587588e+03,-2.217382208494556380e+03
-2.121403998108985434e+03,-2.121017153780441276e+03,-2.121817922053021448e+03,-2.121379183880262644e+03,-2.121119832776064413e+03,-2.121605942138963201e+03
-2.258009594890086760e+02,-2.250698808104206705e+02,-2.258249120485853041e+02,-2.253893030980922845e+02,-2.252605047457560943e+02,-2.252984424978339177e+02
-3.091327047794822533e+02,-3.090090107918256876e+02,-3.091047699910256483e+02,-3.097896305717782752e+02,-3.096210083714119605e+02,-3.092050402299051939e+02
-2.637644100229574178e+03,-2.637546041133450672e+03,-2.637473547515560767e+03,-2.637361346658648927e+03,-2.637283423184633648e+03,-2.637041663291090572e+03
-1.485378394267119347e+03,-1.485186114028173051e+03,-1.485536819463911343e+03,-1.485891262249368083e+03,-1.485687984505553231e+03,-1.485252213917583049e+03
-1.665032606596621690e+03,-1.665699649480955031e+03,-1.665351551890508290e+03,-1.665879107511285838e+03,-1.665362456569763935e+03,-1.665277587047400630e+03
-2.134929980028598706e+01,-2.110582761176024746e+01,-2.146839836178257954e+01,-2.171306573335625600e+01,-2.142995984877443050e+01,-2.195593158470924422e+01
-6.955798760109469470e+01,-6.924553663081937316e+01,-6.956852495925444657e+01,-6.925969115795557229e+01,-6.918304567634457669e+01,-6.989831041062213046e+01
-1.689282983971141903e+03,-1.689992298748409894e+03,-1.689567292174810973e+03,-1.689567938452104499e+03,-1.689245199279876033e+03,-1.689903847436358774e+03
-1.353312166868500071e+03,-1.353678578496556611e+03,-1.353325618481491574e+03,-1.353189485409073086e+03,-1.353724885301398672e+03,-1.353029520335826874e+03
-8.619502785019993780e+02,-8.611204024958029777e+02,-8.617878515281170166e+02,-8.616155196740173778e+02,-8.616374236910698983e+02,-8.613160756622953613e+02
-4.551122681715729357e+01,-4.578968262850631277e+01,-4.512838601981286502e+01,-4.515776961647448218e+01,-4.566748739619961839e+01,-4.555252885567631438e+01
-3.353769489499033796e+01,-3.337013730660434163e+01,-3.318739769828784603e+01,-3.369495109284331846e+01,-3.383270650065295371e+01,-3.343553457782468286e+01
-8.974417289313000765e+02,-8.979430480401916839e+02,-8.978503061914367436e+02,-8.970649584936385281e+02,-8.976327518400734107e+02,-8.973208962131359385e+02
-1.209577513800819133e+03,-1.209310175966137876e+03,-1.209522686772535963e+03,-1.209008950592583460e+03,-1.209151802024434801e+03,-1.209304702409713400e+03
-4.653157711684617652e+02,-4.656989283549295919e+02,-4.655763516706622909e+02,-4.658986213494799244e+02,-4.653803005470177254e+02,-4.651551608918886700e+02
-5.785146646587398322e+01,-5.769386146913055313e+01,-5.773385328189766597e+01,-5.735370497673633849e+01,-5.709627002378935856e+01,-5.756203162845540078e+01
1.719388062649779281e-01,6.866041620840960258e-01,3.298239049320375038e-01,7.872469048790042834e-02,6.756766271793811507e-01,3.551823585314897169e-01
-2.734576148963013793e+02,-2.733811185761895217e+02,-2.734529221891787074e+02,-2.732078435915485670e+02,-2.730774931856795433e+02,-2.731088934111800199e+02
-6.452774013543449882e+02,-6.458146894400945257e+02,-6.452341088672691285e+02,-6.455840974122104399e+02,-6.452612571179201950e+02,-6.452679908510204996e+02
-2.370733506725697737e+02,-2.373814469391913633e+02,-2.378841932644504027e+02,-2.372557115820439719e+02,-2.375514215166180065e+02,-2.373078488156992876e+02
6.493804671129554951e-02,5.467643105550661353e-01,9.467883020878951061e-01,1.815016250319785307e-01,4.668811779638695203e-01,4.861193954741309664e-01
-9.006456868911318026e+00,-9.705218315527572415e+00,-9.392421816421132164e+00,-9.092044325160882678e+00,-9.020898096977179037e+00,-9.365358583759622491e+00
-2.250417581021405624e+02,-2.259281850720227567e+02,-2.256627030582150155e+02,-2.250664858867626208e+02,-2.253811820921321214e+02,-2.257549580716645323e+02
-4.653196409329212884e+02,-4.655053404858304020e+02,-4.653862631972496615e+02,-4.657523783368170029e+02,-4.650037622963761805e+02,-4.653898687186681968e+02
-1.650247468722641599e+02,-1.657244938793883478e+02,-1.655276172464245690e+02,-1.652667483326690387e+02,-1.650723615400613653e+02,-1.651675655481973024e+02
9.327072506300286836e-01,1.770512297995857631e-01,7.619004057469447311e-01,6.894223359713511634e-01,4.782441281928124788e-01,8.037476396556497704e-02
