-3.353992653384709399e+01,-3.378156566640247860e+01,-3.311477811108688485e+01,-3.344996160072562219e+01,-3.329385635451799885e+01,-3.327053385819222342e+01
6.521009581436242319e-01,7.642315189064519121e-01,8.266096856442026741e-01,8.136017260003474139e-01,3.777810153078778876e-01,6.007518821656109287e-01
2.834206763224471626e-01,7.486467161695142813e-01,2.067463182228396201e-01,6.886138185746645268e-01,6.117643362981114441e-01,3.556499725170264581e-01
-2.175290653711100575e+01,-2.132809049379561372e+01,-2.138274673787099545e+01,-2.176143829515793016e+01,-2.156257662658215679e+01,-2.117126377276544602e+01
2.500117092306791688e-01,1.302528251128121095e-01,2.354479153379696044e-01,6.914647758467297178e-01,6.593486271048737413e-01,4.795648988059751927e-01
-2.137862816053119843e+02,-2.131632721227075820e+02,-2.139706267477637880e+02,-2.138558509895839563e+02,-2.135624699339665256e+02,-2.134378970715584671e+02
-7.051259985727232333e+02,-7.052129561608974200e+02,-7.050380471016183037e+02,-7.052766405403710905e+02,-7.057231675156111805e+02,-7.059217929772379421e+02
-3.570092260194880964e+02,-3.573015668543521315e+02,-3.578685083174530632e+02,-3.570876413092790926e+02,-3.577353011874322419e+02,-3.574071802510688940e+02
-7.417558494774727933e+02,-7.415152888135462490e+02,-7.414052819768090785e+02,-7.411043046569901662e+02,-7.415166617207324862e+02,-7.418659469417806349e+02
-3.932419370813439059e+02,-3.935568175674083591e+02,-3.930212692214873300e+02,-3.930585540541815135e+02,-3.933238072101815987e+02,-3.933787768767297734e+02
-6.459415732682044791e+02,-6.454652083078490250e+02,-6.458444524671272120e+02,-6.452842570838287202e+02,-6.452160205745050234e+02,-6.456405139602018153e+02
-1.545121535338596686e+03,-1.545360729829812499e+03,-1.545093574312865940e+03,-1.545354006790529866e+03,-1.545157029535609809e+03,-1.545645194345482196e+03
-1.161802762311430342e+03,-1.161082782508350647e+03,-1.161159741870479365e+03,-1.161960131218232164e+03,-1.161871658479598182e+03,-1.161907406562731012e+03
-1.221591727623267161e+03,-1.221327261028859994e+03,-1.221238454890829644e+03,-1.221787589857359990e+03,-1.221711030403639143e+03,-1.221014171933567468e+03
-6.457205127461992333e+02,-6.453914512602124205e+02,-6.458222209917518057e+02,-6.456977387646003308e+02,-6.451150609909251443e+02,-6.457690985763344997e+02
-8.614125764912154182e+02,-8.612309124774720885e+02,-8.618340220426146061e+02,-8.616887774016684034e+02,-8.616146775201907531e+02,-8.613654994649990613e+02
-3.009785014021565530e+03,-3.009119469148637108e+03,-3.009677990913016401e+03,-3.009951315601943406e+03,-3.009214199596505750e+03,-3.009786642742586537e+03
-2.397407498067355391e+03,-2.397959156041712049e+03,-2.397868223306583332e+03,-2.397621550329689853e+03,-2.397020033582251017e+03,-2.397170529778059972e+03
-1.377147094788068898e+03,-1.377597996270542808e+03,-1.377045587372159162e+03,-1.377711727604167891e+03,-1.377062366483276946e+03,-1.377501065649604698e+03
-1.269361230321723951e+03,-1.269695944281370885e+03,-1.269755821780831639e+03,-1.269182533840483757e+03,-1.269834185223865006e+03,-1.269716131047041699e+03
-3.456707698581405452e+02,-3.452030928061582813e+02,-3.458602588616516300e+02,-3.453027985056422153e+02,-3.452226979736856265e+02,-3.456409898886541328e+02
-2.265745558305569375e+03,-2.265714591552637103e+03,-2.265995806234528573e+03,-2.265961779870569899e+03,-2.265356270031542863e+03,-2.265044759908724700e+03
-2.745963164728764241e+03,-2.745803038827529235e+03,-2.745869140569641331e+03,-2.745225200420325109e+03,-2.745772831799438791e+03,-2.745185310378974918e+03
-2.265358602347392207e+03,-2.265171250698424956e+03,-2.265231413993635215e+03,-2.265419053994116894e+03,-2.265103452121766168e+03,-2.265755575408739787e+03
-1.473347350168389312e+03,-1.473763808241929382e+03,-1.473181881122823143e+03,-1.473044336702170995e+03,-1.473133898352364213e+03,-1.473907494642360462e+03
-1.896994561131374724e+02,-1.890886883591967660e+02,-1.896921808569862833e+02,-1.893449430002441716e+02,-1.899305523590966516e+02,-1.893012818042817571e+02
-1.185654212475855502e+03,-1.185542050475036376e+03,-1.185542432559412873e+03,-1.185464859653775420e+03,-1.185681359948020827e+03,-1.185313124639462103e+03
-3.129089518578933621e+03,-3.129975994360926506e+03,-3.129615807407056764e+03,-3.129904690684739762e+03,-3.129161002281902711e+03,-3.129297547809406751e+03
-2.493097234404855953e+03,-2.493509725443626849e+03,-2.493131068939861507e+03,-2.493408646399452664e+03,-2.493306849849856917e+03,-2.493361454101784602e+03
-1.893376911498531399e+03,-1.893828780974050005e+03,-1.893119293724987756e+03,-1.893451230627215637e+03,-1.893882525076617867e+03,-1.893354475160347874e+03
-2.017625681527936479e+02,-2.010197380362149602e+02,-2.011663747762794401e+02,-2.017929848467169904e+02,-2.015984873659315895e+02,-2.018293083934382821e+02
-5.255765142398107628e+02,-5.251604216358023223e+02,-5.251013633056210210e+02,-5.257157718128930810e+02,-5.258913196052549210e+02,-5.256620404954751393e+02
-2.853941746521048572e+03,-2.853865695449155737e+03,-2.853765094741827852e+03,-2.853934033453951088e+03,-2.853778539306034418e+03,-2.853542194035038847e+03
-2.217485354280355750e+03,-2.217829792861199621e+03,-2.217767306823633135e+03,-2.217632525103585976e+03,-2.217760848607462776e+03,-2.217007943602788600e+03
-2.121506739334890426e+03,-2.121424415453131587e+03,-2.121422803999226744e+03,-2.121789869672247278e+03,-2.121355402260934170e+03,-2.121340363138092016e+03
-2.259849026882647252e+02,-2.252800726775695921e+02,-2.254421598861728171e+02,-2.255228378436028436e+02,-2.258737786221590227e+02,-2.256048197216980498e+02
-3.098197926536019509e+02,-3.096334443856327994e+02,-3.095471073928765122e+02,-3.091216975057001832e+02,-3.094287896984744179e+02,-3.094540441677983722e+02
-2.637195064112392174e+03,-2.637510615093738124e+03,-2.637133696083383711e+03,-2.637728349756907846e+03,-2.637667072084464962e+03,-2.637726554004777881e+03
-1.485793745868682890e+03,-1.485369779502721940e+03,-1.485000535524836550e+03,-1.485713983985772757e+03,-1.485826290714787319e+03,-1.485505144820513806e+03
-1.665579004105260310e+03,-1.665826074791597193e+03,-1.665697877700975141e+03,-1.665214903288059531e+03,-1.665528625598466306e+03,-1.665508624735036165e+03
-2.135910723407450362e+01,-2.123854449684158396e+01,-2.153458328872253702e+01,-2.168256357992872196e+01,-2.121917672475991523e+01,-2.148094130000882274e+01
-6.949414340263766121e+01,-6.900558638409036405e+01,-6.998282696650987589e+01,-6.951265524433733844e+01,-6.984530916579687698e+01,-6.985424053162837765e+01
-1.689790776812252034e+03,-1.689344421415742090e+03,-1.689717826309688462e+03,-1.689079572421409921e+03,-1.689487493624473018e+03,-1.689877917981551263e+03
-1.353603975494593215e+03,-1.353192217661123777e+03,-1.353081528494306667e+03,-1.353996689770275452e+03,-1.353233732039507458e+03,-1.353992415511057970e+03
-8.617496204134174604e+02,-8.618635418270820310e+02,-8.619531766121173177e+02,-8.618772920495662220e+02,-8.616681359557364885e+02,-8.617502020213936476e+02
-4.513069031374826068e+01,-4.590771481757671069e+01,-4.599041266399137129e+01,-4.566065034091437269e+01,-4.558777566003691106e+01,-4.506273375546485482e+01
-3.308426921516114305e+01,-3.371181777156864001e+01,-3.352703954903554262e+01,-3.337461214894906192e+01,-3.393274841006428488e+01,-3.322491318370242652e+01
-8.971791004002889167e+02,-8.972379940617134935e+02,-8.973000632658350924e+02,-8.975990509868798881e+02,-8.974940848550835426e+02,-8.970761275431435706e+02
-1.209975950012249996e+03,-1.209462123918477801e+03,-1.209812410697315727e+03,-1.209378970687965875e+03,-1.209427695443289394e+03,-1.209579789559944402e+03
-4.659013630062608513e+02,-4.652944531619398845e+02,-4.652426661586503087e+02,-4.653063166460811431e+02,-4.656689245651587044e+02,-4.651328836396337465e+02
-5.726867070861533904e+01,-5.725972595449380975e+01,-5.705459421250873930e+01,-5.767518663851826943e+01,-5.750849712768677335e+01,-5.736103832914972855e+01
1.037239449324131035e-01,1.245218377066912296e-01,6.596429437825731545e-01,5.402475414905923978e-01,5.953471326678674291e-01,7.341839367569819030e-01
-2.731715306066727180e+02,-2.737709969686496834e+02,-2.736887614156521522e+02,-2.738024259602058237e+02,-2.737368879706967277e+02,-2.730914562200859450e+02
