4.124696979242164261e-28,4.124696979242164261e-28,4.999584312910040351e-01,4.124696979242164261e-28,4.124696979242164261e-28,5.000415687089960759e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.163882059916742175e-09,4.163882059916742175e-09,4.999999916722358551e-01,4.163882059916742175e-09,4.999999916722358551e-01,4.163882059916742175e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.504667548226968745e-29,4.504667548226968745e-29,5.461361680929937429e-02,4.504667548226968745e-29,4.504667548226968745e-29,9.453863831907006743e-01
3.800124521074873091e-43,3.800124521074873091e-43,3.333340517361227384e-01,3.800124521074873091e-43,3.333372017543778099e-01,3.333287465094993962e-01
2.931267296257637450e-28,2.931267296257637450e-28,2.931267296257637450e-28,3.355108798326241620e-02,3.355775870174201869e-02,9.328911533149956137e-01
2.388461618880786977e-11,2.388461618880786977e-11,9.942630738979640892e-01,2.388461618880786977e-11,2.868826122497787623e-03,2.868099907884311389e-03
3.993818529278861720e-42,3.993818529278861720e-42,4.999861410751442747e-01,3.993818529278861720e-42,3.993818529278861720e-42,5.000138589248557253e-01
4.124284517935806389e-28,4.124284517935806389e-28,4.999457188178003109e-01,4.124284517935806389e-28,4.124284517935806389e-28,5.000542811821996336e-01
5.463157467865026103e-43,5.463157467865026103e-43,4.790795944768123094e-01,5.463157467865026103e-43,4.183203187607003465e-02,4.790883736471178156e-01
2.182465559078746139e-27,2.182465559078746139e-27,2.500772054263092903e-01,2.498035374889779892e-01,2.500523141389154880e-01,2.500669429457972881e-01
2.338190313879454872e-11,2.338190313879454872e-11,9.867798690226483593e-01,2.338190313879454872e-11,2.806765893519609558e-03,1.041336501368655618e-02
6.768946506364675097e-42,6.768946506364675097e-42,8.493614799974725793e-01,6.768946506364675097e-42,6.768946506364675097e-42,1.506385200025275040e-01
4.877399676134128725e-29,4.877399676134128725e-29,5.922839083897980111e-02,4.877399676134128725e-29,8.233644008437324135e-01,1.174072083172876951e-01
4.092352166724255129e-43,4.092352166724255129e-43,3.589396150230837468e-01,4.092352166724255129e-43,3.588996550073962344e-01,2.821607299695199633e-01
3.099763915587479622e-28,3.099763915587479622e-28,8.546081117031023577e-01,3.551732737668250595e-02,1.685583356624357695e-02,9.301872735397154202e-02
5.934848723437663074e-10,5.934848723437663074e-10,5.878604433334986279e-01,7.109633675067608682e-02,7.111824957874171571e-02,2.699249691501137138e-01
2.618466530063953052e-42,2.618466530063953052e-42,3.304013734023572568e-01,3.304823835853916147e-01,8.841491040797344603e-03,3.302747519714537838e-01
2.745138917679540305e-28,2.745138917679540305e-28,3.333713221944313299e-01,2.745138917679540305e-28,3.333117619552246058e-01,3.333169158503440088e-01
2.248998464777780371e-42,2.248998464777780371e-42,3.878672681276285061e-01,2.248998464777780371e-42,6.416662289939419755e-03,6.057160695824320706e-01
1.705069736647767897e-27,1.981912462846297750e-07,1.710700948495418039e-02,1.954358769052139122e-01,5.396866548112024820e-01,2.477702606073832470e-01
1.906980313770740615e-10,2.280738013389398827e-02,6.985462778582199328e-02,2.281297673981499269e-02,8.525881746623902302e-01,3.193684048738069242e-02
3.310021729643236740e-42,3.310021729643236740e-42,4.173728826939643866e-01,4.174154741715975780e-01,5.439458322998051362e-05,1.651572485512080579e-01
2.745317736744404683e-28,2.745317736744404683e-28,3.333334739703060490e-01,2.745317736744404683e-28,3.333332597693797750e-01,3.333332662603142316e-01
7.678568795394605016e-43,7.678568795394605016e-43,6.732726544069692620e-01,7.678568795394605016e-43,7.831695857371283320e-02,2.484103870193178631e-01
2.181875715261739221e-27,2.181875715261739221e-27,2.499996796445136393e-01,2.499987847607540170e-01,2.500008232012392861e-01,2.500007123934930853e-01
1.094427414888866555e-10,1.308920076783866987e-02,8.943299880697785920e-01,1.308894549702147719e-02,5.495465320378447455e-02,2.453721235213409194e-02
3.815010020539105539e-42,3.815010020539105539e-42,4.808930214571759953e-01,2.205789218658819291e-08,3.813551345523413100e-02,4.809714430296976873e-01
2.745318930663553705e-28,2.745318930663553705e-28,3.333333333333341475e-01,2.745318930663553705e-28,3.333333333333317605e-01,3.333333333333341475e-01
3.800419308543710573e-43,3.800419308543710573e-43,3.333277258620642725e-01,3.800419308543710573e-43,3.333166525718335160e-01,3.333556215661022115e-01
2.326301910481475668e-27,2.326301910481475668e-27,2.452248548475569612e-01,3.362825877984073480e-02,2.533081069295085030e-01,4.678387794430938773e-01
