5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,5.000000000000000000e+00
5.600000000000000000e+01,4.000000000000000000e+00
5.600000000000000000e+01,4.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
9.900000000000000000e+01,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.230000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.880000000000000000e+02,4.000000000000000000e+00
1.880000000000000000e+02,4.000000000000000000e+00
1.870000000000000000e+02,4.000000000000000000e+00
1.650000000000000000e+02,4.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.800000000000000000e+01,5.000000000000000000e+00
9.800000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
7.600000000000000000e+01,5.000000000000000000e+00
7.700000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,5.000000000000000000e+00
7.800000000000000000e+01,2.000000000000000000e+00
7.900000000000000000e+01,2.000000000000000000e+00
7.900000000000000000e+01,2.000000000000000000e+00
1.010000000000000000e+02,2.000000000000000000e+00
1.010000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.670000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
