2.779932365339993439e+00,2.326658772958361876e+00,2.787112571692760277e+00,2.047038315677891962e+00,2.164435277067783048e+00,2.457659316396986871e+00
3.951515618455649914e-01,2.774637546114768760e-01,7.850028621013347419e-01,9.758479538697312217e-01,1.719036738595379754e-01,5.735866291807217854e-01
2.824078307904213103e-01,3.089653465616805095e-01,6.189736361149414945e-01,4.151234265866406981e-01,6.885824971270583239e-01,8.376031356875535128e-01
2.636995136010877872e+00,2.885629637856352403e+00,2.693953919358567983e+00,2.244254345672703099e+00,2.336703633361906007e+00,2.405231342001627581e+00
8.752277343261426479e-01,7.455493156443836478e-01,8.200210279692883297e-01,7.321610229228274758e-01,8.381478245829422358e-01,5.566916714854108772e-02
2.528848011882776969e+00,2.560845574835358462e+00,2.418735950060388884e+00,2.655834115469347001e+00,2.037228286491085782e+00,2.893312484238060645e+00
1.930189822961485779e+00,2.711663002873193395e+00,2.080323309731104686e+00,2.313615141521473184e+00,2.656246386695296113e+00,2.207411301368246370e+00
2.294282520850584373e+00,2.722392312197436048e+00,1.974785024159921631e+00,2.865265141332320464e+00,1.948476317748528919e+00,2.597227418825825751e+00
2.144689340830108648e+00,2.820011139028930636e+00,2.597636089924913350e+00,2.386135051428958320e+00,2.641156863566985535e+00,2.513459081866348477e+00
2.201377102995496937e+00,2.729349059320230531e+00,2.666524886807762229e+00,2.497551771054883574e+00,2.714453292246244764e+00,2.154359370347753266e+00
2.778694239770981067e+00,1.913111771877302081e+00,1.950282462118996696e+00,2.845075660330023570e+00,2.008168777521509796e+00,2.474969873951599730e+00
2.552259433947379641e+00,2.267092432361859533e+00,1.761132217482684670e+00,1.945987528034345493e+00,1.850718797770965152e+00,1.894496423718626810e+00
2.019877251054167377e+00,2.233622552992740928e+00,2.055491631664250196e+00,2.581318362608367778e+00,2.008771592221251900e+00,1.965063049837281417e+00
2.533128234220350716e+00,2.374466092960919816e+00,2.698379531795804809e+00,1.834967323921260496e+00,1.979040844321376946e+00,1.902231254871008304e+00
2.825642862036958469e+00,2.505023728457945964e+00,2.140238347997765356e+00,2.082966039372796008e+00,2.349107399696710008e+00,2.273070194595781413e+00
1.872137239788487895e+00,2.607063143122603233e+00,2.425022645864945314e+00,2.196269450982125893e+00,2.707046960474577268e+00,2.452573701070727807e+00
2.347289381490594629e+00,2.003197848888264243e+00,2.022179107238988305e+00,2.090449296192584239e+00,1.911861208544802571e+00,1.895181527809841837e+00
2.298721676059922725e+00,2.190040039723239129e+00,1.858902610333454719e+00,1.933951665744622739e+00,2.089478085519897999e+00,2.184310916522164803e+00
2.146348422155370805e+00,2.395396934279889756e+00,2.410424363152148697e+00,1.739016265866127897e+00,2.190921051292084698e+00,2.018308261245716828e+00
2.006533062095759767e+00,2.006213866284670466e+00,2.577505643034811555e+00,1.887950848548177962e+00,2.650070218754407403e+00,2.738509524430808639e+00
1.989662332563539415e+00,2.564301190858315316e+00,2.820020906762649826e+00,2.591998246731693101e+00,2.664454037680877185e+00,2.650286052186153540e+00
2.201925304961032115e+00,1.599354434392958435e+00,1.820283617306399648e+00,2.288025931145527991e+00,1.578520195254033975e+00,2.182956734230822260e+00
1.539583059686294497e+00,1.871962228093666525e+00,1.841750901576777899e+00,2.231031387430347124e+00,2.413081287982908218e+00,2.425102811029642869e+00
2.500312671705180012e+00,2.042215165186305192e+00,2.553572827740104856e+00,2.507160735774703664e+00,2.162965650024512687e+00,1.679067497671490328e+00
2.160449552116197047e+00,2.351661912189721981e+00,2.644537925162687930e+00,2.380043402008836573e+00,2.697694718958050242e+00,1.946006627334067485e+00
2.006284898419141260e+00,2.693610566394168515e+00,2.514803908165377244e+00,2.702213576877497303e+00,2.797235026893547971e+00,2.158455786752147443e+00
1.908057648875791212e+00,2.354000344100669828e+00,1.945536718330830972e+00,1.869591158142381637e+00,1.952477307971852927e+00,1.917297806376009106e+00
1.884155976069661342e+00,1.903480043775250818e+00,1.534469020741475509e+00,1.872495940202038023e+00,1.691796787418480275e+00,1.413003973262920487e+00
2.325992420832163177e+00,1.836502840469392828e+00,2.118433714638363163e+00,2.234736001050921406e+00,1.893570926510882879e+00,1.602990435169359795e+00
1.642465482005813326e+00,2.403721837972934594e+00,1.979187836459828320e+00,2.332530289587332550e+00,2.044411149692181517e+00,2.299029447258367220e+00
2.274609161431489834e+00,2.752602158589991799e+00,2.048151160923701308e+00,2.017256414686759758e+00,2.504929231223836261e+00,2.301215291132280516e+00
2.864572400395900775e+00,2.611186874222208409e+00,2.514761793307614290e+00,2.578366522535057381e+00,2.047209752744031608e+00,2.455760007095351583e+00
1.825657001579973571e+00,2.079376623678322211e+00,2.094591664552636345e+00,1.880355578511249126e+00,2.061084041351018747e+00,2.312716083892786489e+00
2.364898722005595921e+00,2.505562536217334380e+00,2.565110664264229179e+00,2.070995649468204913e+00,2.333091766494889363e+00,2.382847338263820003e+00
2.230606451222953091e+00,2.053767396682082857e+00,1.761381890145053752e+00,1.771971056169280967e+00,2.063093541130948338e+00,2.343335167442487155e+00
2.940148018943298247e+00,2.227819804533475612e+00,2.848250634143054238e+00,2.080477820984196757e+00,2.934702424853794067e+00,2.828148385287015731e+00
2.509626733908533414e+00,2.195089563037639468e+00,2.267892198312162488e+00,2.203210244943898388e+00,2.268557440239268974e+00,2.217818760889902485e+00
2.487021656804578207e+00,2.220363770645960688e+00,2.462149275133059145e+00,2.093445018054536089e+00,2.049546745964420769e+00,2.342604080208583905e+00
1.721932375450407893e+00,1.810171980903296785e+00,2.311174292416824816e+00,1.750335201560349496e+00,2.580790925303844574e+00,1.986067082817788210e+00
1.981090165584968199e+00,2.134880071909985411e+00,2.087810014594920549e+00,1.977142002761638429e+00,2.436595534366860605e+00,2.579504227912646108e+00
2.464952426426659127e+00,2.546488539169435850e+00,2.725652997808464928e+00,2.391014862162514909e+00,2.962722880789028235e+00,2.529572504652942921e+00
2.447331496124434569e+00,2.650352079889062740e+00,2.154039475704288886e+00,2.407470482595104766e+00,2.547071453022206722e+00,2.404593745188214005e+00
2.380600759867195659e+00,2.198147462363485349e+00,2.261076959877919901e+00,2.184433861860616055e+00,1.911007261847316840e+00,2.574467979284416952e+00
2.228761929649319740e+00,1.789331713545469160e+00,2.189687551801091647e+00,2.450261598576831457e+00,2.471528491973742359e+00,1.778817338729888897e+00
2.251531449378250560e+00,2.094019587522575776e+00,2.316089554946652029e+00,2.174377908762002765e+00,2.623764518292653669e+00,1.911512633197524735e+00
2.593682344526569317e+00,2.043938150172657231e+00,2.240378647976127624e+00,2.935088497153066633e+00,2.503058487982266378e+00,2.140874945759198233e+00
2.342218483014816499e+00,2.889948275661601507e+00,2.869608077843642135e+00,2.164874713869265666e+00,2.154662948873814265e+00,2.017000374824137410e+00
1.978584351410905162e+00,2.378855564718972193e+00,2.610986337961449966e+00,2.418096594590845694e+00,2.669198070317842397e+00,2.257282785713422335e+00
1.897279455085288946e+00,2.192787455610520020e+00,2.553735171910798130e+00,2.362279459223518785e+00,2.549665380215005772e+00,2.031417940003926059e+00
2.238968098669547935e+00,2.863700738339592267e+00,2.871103549643932329e+00,1.939850071482065452e+00,2.832251080146225952e+00,2.474198620523657244e+00
2.199543853340040656e+00,2.122812570939700549e+00,2.371872309761506425e+00,2.978644856047640399e+00,2.416750939230626116e+00,2.598757765632359273e+00
6.239268676054252616e-01,8.522471121905500491e-01,2.789076996190369417e-01,7.054678672933891725e-01,6.368458385116408937e-01,9.564192207426225334e-01
2.614272482656904817e+00,2.929826848690761043e+00,2.691247543142983201e+00,2.007288797027234839e+00,2.599576705375710617e+00,2.282428166291597282e+00
2.095591015838520477e+00,2.536998732096746867e+00,2.150434893984992879e+00,2.154142404675758016e+00,2.469946040044678437e+00,2.767977909751151877e+00
2.937919967242772490e+00,2.350826181381932223e+00,1.994336348008580284e+00,2.837959645083733218e+00,2.739367433312305700e+00,2.156206595405721238e+00
2.832208517268007819e-01,2.270793055353503842e-02,8.748533772350221005e-01,1.815979886944985022e-01,5.425763598638162488e-01,6.458560866016904711e-01
2.455236189018316306e+00,2.497292202072583400e+00,2.844271381981914537e+00,2.081767923671159259e+00,2.912346325733827346e+00,2.468335285831203763e+00
2.126772559690710995e+00,2.826856846558762459e+00,2.333545208045218811e+00,2.073675906826417226e+00,2.297921508177580563e+00,2.703939653544433774e+00
2.328748448190547382e+00,2.843776794702983501e+00,2.644039261464501855e+00,2.428026098570634339e+00,2.200641977653859716e+00,2.023305709410163633e+00
2.464552974378459993e+00,2.508676215965389034e+00,2.092029615885128813e+00,2.006723074810272678e+00,2.647973116235924351e+00,2.116679596078674397e+00
6.731243613263833137e-01,7.049966804744784987e-01,3.833436244344727850e-01,8.957422070910084910e-01,8.066769557786125366e-01,5.432059180561294998e-01
2.237884577999758040e+00,2.497960997124892391e+00,2.451322983633108521e+00,2.245112805760214325e+00,2.012130645864329104e+00,2.540829881373181554e+00
2.663208361580876371e+00,2.658781176396432855e+00,2.717100508364307831e+00,2.476501685314953072e+00,2.882512856004060708e+00,2.929943001881818887e+00
2.622904405434542063e+00,2.303209777704603667e+00,2.039435118740075215e+00,2.010313758519107097e+00,2.159951454480955935e+00,2.895759312472982572e+00
2.470446352291979064e+00,2.688480539231999700e+00,2.476899866021391006e+00,2.606120733558994207e+00,2.728547239916706335e+00,2.857137141700391680e+00
3.215005794453414945e-01,9.278814151116161479e-01,6.310996144601910274e-02,5.824624141495222673e-01,4.385556189805581706e-01,6.016445586770294840e-01
2.439735609180752274e+00,2.711898958817704042e+00,2.610405362605603408e+00,2.792920356729079678e+00,2.469875094390064696e+00,2.554510041510261065e+00
2.283374111141229790e+00,2.900872048439670614e+00,2.807945168658601887e+00,2.079304336045427970e+00,2.902365576969383465e+00,2.039057862328859105e+00
2.327734599224157819e+00,2.494380867476036823e+00,2.643515057310577010e+00,2.426427089796666881e+00,2.208338704906245287e+00,2.195121460986267703e+00
2.925255949605094052e+00,2.415249850346574245e+00,2.591466838845826182e+00,2.656430769720649732e+00,2.346633392939612150e+00,2.232224186199089022e+00
2.557822320589209220e-02,3.524783704366410975e-01,9.325059084597310255e-01,3.108826644374838022e-01,4.719850713517622642e-01,7.479693714652496661e-01
2.907201883048228908e+00,2.794778462559028842e+00,2.815663716258919091e+00,2.743336682328769260e+00,2.066912429754836023e+00,2.196561684050040597e+00
2.237387230401791882e+00,2.850202163812435963e+00,2.284612545506362835e+00,2.409843638615401851e+00,2.513784064391444417e+00,2.468983372394207176e+00
2.175691551319553607e+00,2.291100438495817126e+00,2.584264098882655514e+00,2.333597765730198059e+00,2.637863880330406197e+00,2.788835407671645061e+00
2.747109652511903199e+00,2.393956856112149367e+00,2.288668976170534552e+00,2.579778205647037304e+00,2.297845738769300539e+00,2.850881023524030500e+00
1.155819463252752977e-01,5.140847638409459242e-01,9.470076031631636804e-01,1.805705086448380348e-01,9.691956044636487189e-01,1.038613669236332360e-02
4.353848688834327518e-02,3.464176451045900551e-01,6.054128040903677954e-01,2.198610793721714751e-01,5.434049022789244621e-02,7.179187971175646776e-01
1.992919850710254126e+00,2.342920586744971168e+00,2.256861212740411293e+00,2.079631705118337059e+00,2.850241955306726194e+00,2.126644817487259420e+00
2.822485258572372313e+00,1.990009000399532546e+00,2.174025917695036725e+00,1.972899497097841293e+00,2.677716735064397113e+00,2.395139985881190814e+00
2.038211513732971714e+00,2.914829911683964880e+00,2.048479219082547154e+00,2.970414968740533901e+00,2.509230484800252459e+00,2.811622548134795174e+00
2.390443309493506252e-01,4.064520345454266659e-01,9.965315711217300754e-01,2.342100542222542714e-01,5.115122202208424174e-01,3.861394950521849223e-01
