2.500000000000000000e-01,2.500000000000000000e-01,3.852959412679804305e-17,2.500000000000000000e-01,2.500000000000000000e-01,3.853051746067259676e-17
2.924171083257613969e-72,2.924171083257613969e-72,9.999999999897564162e-01,2.924171083257613969e-72,2.924171083257613969e-72,1.024367062272686251e-11
3.298645885725679452e-127,3.298645885725679452e-127,3.298645885725679452e-127,3.298645885725679452e-127,3.298645885725679452e-127,1.000000000000000000e+00
6.018270019021836852e-17,6.018270019021836852e-17,3.333379105445195001e-01,6.018270019021836852e-17,3.333379105445195001e-01,3.333241789109608333e-01
5.337324700307623408e-75,5.337324700307623408e-75,5.337324700307623408e-75,5.337324700307623408e-75,5.337324700307623408e-75,1.000000000000000000e+00
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.499999999994300115e-01,2.499999999994300115e-01,3.851720081820909494e-17,2.499999999994300115e-01,2.499999999994300115e-01,2.279964495631994504e-12
9.513436282077557959e-62,9.513436282077557959e-62,3.333200901075616396e-01,9.513436282077557959e-62,3.333386648336402192e-01,3.333412450587981968e-01
1.098469628754865029e-127,1.098469628754865029e-127,3.330143254204339653e-01,3.330062294677651469e-01,3.330104701803292544e-01,9.689749314716952907e-04
9.957475488589458601e-20,9.957475488589458601e-20,9.843237815622738474e-01,9.957475488589458601e-20,5.514471788612734966e-04,1.512477125886495591e-02
2.666218620205350251e-75,2.666218620205350251e-75,5.000733028624047005e-01,2.666218620205350251e-75,2.666218620205350251e-75,4.999266971375953550e-01
3.121004129925741289e-37,3.121004129925741289e-37,3.121004129925741289e-37,3.121004129925741289e-37,1.000000000000000000e+00,3.121004129925741289e-37
4.999999607746948294e-01,7.845061019749266038e-08,7.692921716472033988e-17,4.999999607746948294e-01,7.694829858113117999e-17,7.691285362320062342e-17
4.765524093346181359e-65,1.670629918176054149e-04,2.305253265645448302e-01,4.765524093346181359e-65,7.691405442470625742e-01,1.670661965748494997e-04
8.246905434941338228e-128,8.246905434941338228e-128,2.500186207016696915e-01,2.500088133324161466e-01,2.499649203107769113e-01,2.500076456551373338e-01
2.015886788484902819e-21,1.115781475076566237e-05,9.995561956456991970e-01,2.015886788484902819e-21,3.535353015666808972e-04,7.911123798332909702e-05
1.671152001004704596e-75,1.671152001004704596e-75,3.137803893211299489e-01,3.138135010614728215e-01,3.137894723837471589e-01,5.861663723365012624e-02
4.910892435652191720e-33,4.046315298062043100e-09,9.999999878606998793e-01,4.910892435652191720e-33,4.046708095852259354e-09,4.046276792692276212e-09
1.146226987372193127e-10,5.000554749833880930e-01,1.763895105039870230e-26,1.146226987372193127e-10,4.999445247873665621e-01,1.898170951235629582e-25
3.968388653486365574e-62,1.132298303848013590e-20,1.391113923523077667e-01,1.391216196672750705e-01,1.391162520297819505e-01,5.826507359506352124e-01
3.276245470710468556e-127,3.276245470710468556e-127,1.368392905891601926e-04,9.932080554346809365e-01,5.870363659682214322e-10,6.655104687693667864e-03
1.186461932644094784e-17,6.564543328290690927e-02,6.982755417539934228e-01,6.563470378396660254e-02,6.563823059156424777e-02,1.048060905875688315e-01
1.638268421936518370e-75,3.078073516410744226e-01,1.568978923855005592e-01,3.077964374899186395e-01,8.870903243087471454e-03,2.186274152404188986e-01
3.984115154864391752e-26,3.282325053948984689e-02,3.282366701236694856e-02,3.984115154864391752e-26,3.282333720203677724e-02,9.015297452461062955e-01
1.000000000000000000e+00,4.391039915313003623e-77,1.249279505165993986e-71,2.852851968876577610e-61,4.390502183259578749e-77,4.390829826011489839e-77
5.540997611053433937e-64,1.942717283624723372e-03,9.806371715944461886e-01,1.942907195827811660e-03,1.103238342395089966e-05,1.546617154267709675e-02
6.067987386488963249e-126,2.248201986194983341e-36,1.017939569458347661e-02,1.012859032112087146e-03,2.401702075709166175e-04,9.885675750657335614e-01
3.597071638144128374e-18,1.989939063991985613e-02,7.220008137721366515e-01,1.989920960279179321e-02,1.749413041320741768e-01,6.325928185307745644e-02
2.920262926302101148e-75,5.147220621093830106e-02,1.699504611668478937e-01,5.486348861379155561e-01,1.039719268693313622e-03,2.289027272156047843e-01
6.812221407578940227e-26,6.812221407578940227e-26,5.614170749623009077e-02,6.812221407578940227e-26,5.613738871438115480e-02,8.877209037893887267e-01
9.918021258944822039e-07,9.918021258944822039e-07,9.999980163957483681e-01,1.525486520132070517e-22,1.525641259616039588e-22,1.525710321150591627e-22
1.146547776368532113e-65,1.146547776368532113e-65,4.019500724624388530e-05,4.019457929110857358e-05,9.999093823885005783e-01,1.022802496205260146e-05
9.475743873200128739e-128,9.475743873200128739e-128,2.873443675809238540e-01,2.873564783733078554e-01,2.873182926202708654e-01,1.379808614254974808e-01
8.719781570130476523e-18,4.823834983768874457e-02,2.495654164173179701e-01,4.823828209904520298e-02,1.720167872484778815e-01,4.819411643974700898e-01
2.028101059402390208e-75,3.809883034620539233e-01,1.809391271341097285e-01,1.657092436535243602e-09,5.708598254555569823e-02,3.809865852011881104e-01
4.044739864095735597e-25,4.044739864095735597e-25,3.333332477693372042e-01,4.044739864095735597e-25,3.333333458628585100e-01,3.333334063678042858e-01
